player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
556,17,4,128,2025-26,13,MID,1,,45.0,0.04224476218223572
555,17,4,128,2025-26,13,MID,1,,45.0,0.04205355420708656
334,10,18,129,2025-26,13,MID,0,,45.0,0.03961078077554703
102,5,3,122,2025-26,13,GK,1,,40.0,0.03672511875629425
103,5,3,122,2025-26,13,GK,1,,40.0,0.03672511875629425
739,13,11,126,2025-26,13,MID,1,,45.0,0.03621545433998108
153,6,16,127,2025-26,13,DEF,0,,44.0,0.03503886237740517
279,8,14,124,2025-26,13,MID,1,,45.0,0.033929433673620224
280,8,14,124,2025-26,13,MID,1,,45.0,0.033929433673620224
2,1,7,123,2025-26,13,GK,0,,42.0,0.033040713518857956
507,16,6,127,2025-26,13,DEF,1,,47.0,0.03217511251568794
368,12,19,130,2025-26,13,GK,0,,39.0,0.03153044357895851
105,5,3,122,2025-26,13,GK,1,,39.0,0.030782833695411682
601,19,12,130,2025-26,13,GK,1,,40.0,0.02855725772678852
559,17,4,128,2025-26,13,MID,1,,44.0,0.02767597697675228
421,13,11,126,2025-26,13,MID,1,,63.0,0.027502229437232018
395,12,19,130,2025-26,13,MID,0,,45.0,0.027409479022026062
434,14,8,124,2025-26,13,GK,0,,39.0,0.02680329605937004
594,18,10,129,2025-26,13,MID,1,,45.0,0.025467369705438614
687,4,17,128,2025-26,13,MID,0,,44.0,0.02251761592924595
715,16,6,127,2025-26,13,GK,1,,40.0,0.02191159501671791
221,7,1,123,2025-26,13,GK,1,,43.0,0.02175874449312687
675,16,6,127,2025-26,13,GK,1,,40.0,0.020876597613096237
275,8,14,124,2025-26,13,MID,1,,44.0,0.020548271015286446
212,3,5,122,2025-26,13,MID,0,,45.0,0.019325943663716316
147,6,16,127,2025-26,13,DEF,0,,45.0,0.019214611500501633
622,19,12,130,2025-26,13,MID,1,,44.0,0.018774161115288734
528,17,4,128,2025-26,13,GK,1,,43.0,0.018689347431063652
746,12,19,130,2025-26,13,MID,0,,45.0,0.01499075349420309
34,2,20,121,2025-26,13,GK,1,,40.0,0.009889965876936913
688,2,20,121,2025-26,13,GK,1,,40.0,0.009132849052548409
479,15,9,125,2025-26,13,DEF,0,,43.0,0.008697763085365295
703,2,20,121,2025-26,13,GK,1,,40.0,0.007865047082304955
645,20,2,121,2025-26,13,MID,0,,52.0,0.006675896234810352
464,14,8,124,2025-26,13,MID,0,,45.0,0.004929541610181332
282,8,14,124,2025-26,13,MID,1,,45.0,0.004530175589025021
333,10,18,129,2025-26,13,MID,0,,45.0,0.004216169007122517
533,17,4,128,2025-26,13,DEF,1,,40.0,0.004176878836005926
278,8,14,124,2025-26,13,MID,1,,44.0,0.00396909611299634
247,7,1,123,2025-26,13,MID,1,,43.0,0.0036353222094476223
171,6,16,127,2025-26,13,MID,0,,49.0,0.003349273931235075
503,16,6,127,2025-26,13,GK,1,,40.0,0.0028893183916807175
563,17,4,128,2025-26,13,FWD,1,,44.0,0.0027917735278606415
308,9,15,125,2025-26,13,MID,1,,45.0,0.0022131858859211206
4,1,7,123,2025-26,13,GK,0,,40.0,0.001206655171699822
379,12,19,130,2025-26,13,DEF,0,,38.0,0.000525452836882323
355,11,13,126,2025-26,13,MID,0,,49.0,0.00029350348631851375
632,20,2,121,2025-26,13,DEF,0,,44.0,0.0
635,20,2,121,2025-26,13,DEF,0,,44.0,0.0
636,20,2,121,2025-26,13,DEF,0,,44.0,0.0
638,20,2,121,2025-26,13,DEF,0,,39.0,0.0
639,20,2,121,2025-26,13,DEF,0,,40.0,0.0
640,20,2,121,2025-26,13,DEF,0,,40.0,0.0
641,20,2,121,2025-26,13,DEF,0,,39.0,0.0
652,20,2,121,2025-26,13,MID,0,,44.0,0.0
653,20,2,121,2025-26,13,MID,0,,45.0,0.0
655,20,2,121,2025-26,13,FWD,0,,49.0,0.0
656,20,2,121,2025-26,13,FWD,0,,49.0,0.0
657,20,2,121,2025-26,13,FWD,0,,44.0,0.0
701,2,20,121,2025-26,13,DEF,1,,40.0,0.0
115,5,3,122,2025-26,13,DEF,1,,40.0,0.0
117,5,3,122,2025-26,13,DEF,1,,39.0,0.0
186,3,5,122,2025-26,13,DEF,0,,44.0,0.0
188,3,5,122,2025-26,13,DEF,0,,38.0,0.0
189,3,5,122,2025-26,13,DEF,0,,40.0,0.0
190,3,5,122,2025-26,13,DEF,0,,40.0,0.0
193,3,5,122,2025-26,13,DEF,0,,40.0,0.0
195,3,5,122,2025-26,13,DEF,0,,38.0,0.0
196,3,5,122,2025-26,13,DEF,0,,40.0,0.0
197,3,5,122,2025-26,13,DEF,0,,39.0,0.0
199,3,5,122,2025-26,13,DEF,0,,39.0,0.0
211,3,5,122,2025-26,13,MID,0,,44.0,0.0
216,3,5,122,2025-26,13,FWD,0,,48.0,0.0
219,3,5,122,2025-26,13,FWD,0,,44.0,0.0
3,1,7,123,2025-26,13,GK,0,,40.0,0.0
28,1,7,123,2025-26,13,MID,0,,45.0,0.0
29,1,7,123,2025-26,13,MID,0,,45.0,0.0
223,7,1,123,2025-26,13,GK,1,,39.0,0.0
231,7,1,123,2025-26,13,DEF,1,,45.0,0.0
233,7,1,123,2025-26,13,DEF,1,,39.0,0.0
234,7,1,123,2025-26,13,DEF,1,,40.0,0.0
248,7,1,123,2025-26,13,MID,1,,45.0,0.0
711,1,7,123,2025-26,13,MID,0,,45.0,0.0
743,7,1,123,2025-26,13,MID,1,,45.0,0.0
255,8,14,124,2025-26,13,GK,1,,39.0,0.0
264,8,14,124,2025-26,13,DEF,1,,40.0,0.0
265,8,14,124,2025-26,13,DEF,1,,40.0,0.0
277,8,14,124,2025-26,13,MID,1,,45.0,0.0
433,14,8,124,2025-26,13,GK,0,,40.0,0.0
439,14,8,124,2025-26,13,DEF,0,,42.0,0.0
442,14,8,124,2025-26,13,DEF,0,,44.0,0.0
445,14,8,124,2025-26,13,DEF,0,,40.0,0.0
447,14,8,124,2025-26,13,DEF,0,,38.0,0.0
460,14,8,124,2025-26,13,MID,0,,45.0,0.0
461,14,8,124,2025-26,13,MID,0,,44.0,0.0
468,14,8,124,2025-26,13,FWD,0,,45.0,0.0
690,8,14,124,2025-26,13,MID,1,,44.0,0.0
755,14,8,124,2025-26,13,MID,0,,45.0,0.0
288,9,15,125,2025-26,13,GK,1,,44.0,0.0
298,9,15,125,2025-26,13,DEF,1,,39.0,0.0
309,9,15,125,2025-26,13,MID,1,,45.0,0.0
481,15,9,125,2025-26,13,DEF,0,,39.0,0.0
482,15,9,125,2025-26,13,DEF,0,,39.0,0.0
484,15,9,125,2025-26,13,DEF,0,,40.0,0.0
495,15,9,125,2025-26,13,MID,0,,45.0,0.0
496,15,9,125,2025-26,13,MID,0,,44.0,0.0
498,15,9,125,2025-26,13,MID,0,,45.0,0.0
630,9,15,125,2025-26,13,GK,1,,39.0,0.0
728,9,15,125,2025-26,13,MID,1,,50.0,0.0
345,11,13,126,2025-26,13,DEF,0,,39.0,0.0
346,11,13,126,2025-26,13,DEF,0,,39.0,0.0
349,11,13,126,2025-26,13,DEF,0,,40.0,0.0
352,11,13,126,2025-26,13,MID,0,,51.0,0.0
357,11,13,126,2025-26,13,MID,0,,49.0,0.0
359,11,13,126,2025-26,13,MID,0,,45.0,0.0
360,11,13,126,2025-26,13,MID,0,,45.0,0.0
361,11,13,126,2025-26,13,MID,0,,45.0,0.0
362,11,13,126,2025-26,13,FWD,0,,50.0,0.0
363,11,13,126,2025-26,13,FWD,0,,49.0,0.0
143,6,16,127,2025-26,13,DEF,0,,42.0,0.0
155,6,16,127,2025-26,13,DEF,0,,40.0,0.0
156,6,16,127,2025-26,13,DEF,0,,39.0,0.0
162,6,16,127,2025-26,13,MID,0,,54.0,0.0
170,6,16,127,2025-26,13,MID,0,,49.0,0.0
174,6,16,127,2025-26,13,MID,0,,50.0,0.0
176,6,16,127,2025-26,13,MID,0,,45.0,0.0
177,6,16,127,2025-26,13,MID,0,,45.0,0.0
504,16,6,127,2025-26,13,GK,1,,40.0,0.0
523,16,6,127,2025-26,13,MID,1,,45.0,0.0
524,16,6,127,2025-26,13,MID,1,,45.0,0.0
699,2,6,127,2025-26,13,MID,1,,,0.0
744,6,16,127,2025-26,13,MID,0,,45.0,0.0
70,4,17,128,2025-26,13,GK,0,,40.0,0.0
76,4,17,128,2025-26,13,DEF,0,,39.0,0.0
77,4,17,128,2025-26,13,DEF,0,,40.0,0.0
78,4,17,128,2025-26,13,DEF,0,,39.0,0.0
79,4,17,128,2025-26,13,DEF,0,,40.0,0.0
80,4,17,128,2025-26,13,DEF,0,,40.0,0.0
92,4,17,128,2025-26,13,MID,0,,45.0,0.0
93,4,17,128,2025-26,13,MID,0,,45.0,0.0
94,4,17,128,2025-26,13,MID,0,,45.0,0.0
95,4,17,128,2025-26,13,MID,0,,44.0,0.0
96,4,17,128,2025-26,13,MID,0,,45.0,0.0
99,4,17,128,2025-26,13,FWD,0,,44.0,0.0
529,17,4,128,2025-26,13,GK,1,,39.0,0.0
530,17,4,128,2025-26,13,GK,1,,39.0,0.0
535,17,4,128,2025-26,13,DEF,1,,40.0,0.0
536,17,4,128,2025-26,13,DEF,1,,40.0,0.0
542,17,4,128,2025-26,13,DEF,1,,40.0,0.0
551,17,4,128,2025-26,13,MID,1,,48.0,0.0
564,17,4,128,2025-26,13,FWD,1,,44.0,0.0
319,10,18,129,2025-26,13,DEF,0,,43.0,0.0
320,10,18,129,2025-26,13,DEF,0,,43.0,0.0
323,10,18,129,2025-26,13,DEF,0,,39.0,0.0
566,18,10,129,2025-26,13,GK,1,,39.0,0.0
576,18,10,129,2025-26,13,DEF,1,,40.0,0.0
577,18,10,129,2025-26,13,DEF,1,,40.0,0.0
578,18,10,129,2025-26,13,DEF,1,,39.0,0.0
598,18,10,129,2025-26,13,FWD,1,,45.0,0.0
369,12,19,130,2025-26,13,GK,0,,39.0,0.0
375,12,19,130,2025-26,13,DEF,0,,50.0,0.0
378,12,19,130,2025-26,13,DEF,0,,38.0,0.0
380,12,19,130,2025-26,13,DEF,0,,38.0,0.0
394,12,19,130,2025-26,13,MID,0,,44.0,0.0
611,19,12,130,2025-26,13,DEF,1,,40.0,0.0
621,19,12,130,2025-26,13,MID,1,,44.0,0.0
430,13,10,135,2025-26,14,FWD,0,,149.0,12.159361839294434
64,2,6,133,2025-26,14,FWD,0,,85.0,9.88240909576416
16,1,5,131,2025-26,14,MID,1,,101.0,9.825077056884766
22,1,5,131,2025-26,14,MID,1,,59.0,9.770681381225586
691,11,7,136,2025-26,14,FWD,1,,55.0,9.51309871673584
256,8,3,134,2025-26,14,DEF,0,,60.0,9.449542045593262
440,14,19,138,2025-26,14,DEF,1,,44.0,9.267889976501465
382,12,17,137,2025-26,14,MID,1,,80.0,9.21109676361084
82,13,9,132,2025-26,14,MID,1,,,8.944466590881348
427,13,10,135,2025-26,14,MID,0,,53.0,8.86559009552002
499,12,17,137,2025-26,14,FWD,1,,104.0,8.846349716186523
414,13,10,135,2025-26,14,MID,0,,81.0,8.570551872253418
449,14,19,138,2025-26,14,MID,1,,89.0,8.50521469116211
473,15,18,139,2025-26,14,DEF,1,,52.0,8.336463928222656
310,9,4,132,2025-26,14,FWD,0,,57.0,7.997475624084473
237,7,11,136,2025-26,14,MID,0,,67.0,7.948828220367432
163,6,2,133,2025-26,14,MID,1,,51.0,7.928501129150391
663,20,16,140,2025-26,14,MID,1,,50.0,7.922144412994385
151,6,2,133,2025-26,14,DEF,1,,44.0,7.857048034667969
373,12,17,137,2025-26,14,DEF,1,,60.0,7.839449405670166
489,15,18,139,2025-26,14,MID,1,,61.0,7.786327838897705
7,1,5,131,2025-26,14,DEF,1,,58.0,7.7559943199157715
508,16,20,140,2025-26,14,DEF,0,,47.0,7.706900596618652
662,1,5,131,2025-26,14,DEF,1,,54.0,7.688088417053223
627,20,16,140,2025-26,14,GK,1,,45.0,7.684098243713379
249,7,11,136,2025-26,14,FWD,0,,74.0,7.6761884689331055
721,4,9,132,2025-26,14,DEF,1,,45.0,7.6655073165893555
485,15,18,139,2025-26,14,MID,1,,72.0,7.622636318206787
235,7,11,136,2025-26,14,MID,0,,103.0,7.510775566101074
452,14,19,138,2025-26,14,MID,1,,63.0,7.490200519561768
403,13,10,135,2025-26,14,DEF,0,,58.0,7.463798522949219
683,17,12,137,2025-26,14,DEF,0,,41.0,7.43305778503418
293,9,4,132,2025-26,14,DEF,0,,49.0,7.400638580322266
631,20,16,140,2025-26,14,DEF,1,,43.0,7.396604537963867
301,9,4,132,2025-26,14,MID,0,,52.0,7.375475883483887
260,13,3,134,2025-26,14,DEF,0,,,7.329400062561035
38,2,6,133,2025-26,14,DEF,0,,44.0,7.308708667755127
718,19,14,138,2025-26,14,MID,0,,50.0,7.166123867034912
695,20,16,140,2025-26,14,DEF,1,,45.0,7.1457366943359375
344,11,7,136,2025-26,14,DEF,1,,39.0,7.0618510246276855
418,13,10,135,2025-26,14,MID,0,,66.0,7.049923896789551
693,16,20,140,2025-26,14,MID,0,,54.0,7.043813228607178
67,4,9,132,2025-26,14,GK,1,,45.0,6.884626388549805
291,9,4,132,2025-26,14,DEF,0,,54.0,6.869579792022705
476,15,18,139,2025-26,14,DEF,1,,51.0,6.867044925689697
18,1,5,131,2025-26,14,MID,1,,68.0,6.861977577209473
190,3,8,134,2025-26,14,DEF,1,,40.0,6.812953948974609
477,15,18,139,2025-26,14,DEF,1,,49.0,6.726773738861084
714,15,18,139,2025-26,14,FWD,1,,74.0,6.722170352935791
372,12,17,137,2025-26,14,DEF,1,,58.0,6.718561172485352
8,1,5,131,2025-26,14,DEF,1,,64.0,6.71653413772583
407,13,10,135,2025-26,14,DEF,0,,53.0,6.6980156898498535
224,7,11,136,2025-26,14,DEF,0,,62.0,6.694129467010498
347,11,7,136,2025-26,14,DEF,1,,40.0,6.649861812591553
376,12,17,137,2025-26,14,DEF,1,,49.0,6.592848777770996
487,15,18,139,2025-26,14,MID,1,,64.0,6.574269771575928
11,1,5,131,2025-26,14,DEF,1,,53.0,6.552436828613281
713,4,9,132,2025-26,14,DEF,1,,45.0,6.551973342895508
1,1,5,131,2025-26,14,GK,1,,59.0,6.525129318237305
343,11,7,136,2025-26,14,DEF,1,,43.0,6.500755310058594
411,13,10,135,2025-26,14,DEF,0,,52.0,6.470936298370361
250,7,11,136,2025-26,14,FWD,0,,62.0,6.44345235824585
325,10,13,135,2025-26,14,MID,1,,56.0,6.430469036102295
586,18,15,139,2025-26,14,MID,0,,54.0,6.430083751678467
387,12,17,137,2025-26,14,MID,1,,66.0,6.373044490814209
160,6,2,133,2025-26,14,MID,1,,62.0,6.347785949707031
39,2,6,133,2025-26,14,DEF,0,,42.0,6.302761554718018
502,16,20,140,2025-26,14,GK,0,,47.0,6.2348246574401855
111,5,1,131,2025-26,14,DEF,0,,43.0,6.174129009246826
725,1,5,131,2025-26,14,DEF,1,,54.0,6.156899929046631
258,8,3,134,2025-26,14,DEF,0,,50.0,6.124295711517334
74,4,9,132,2025-26,14,DEF,1,,45.0,6.1207990646362305
727,10,13,135,2025-26,14,MID,1,,53.0,6.119322776794434
283,8,3,134,2025-26,14,FWD,0,,81.0,6.112635612487793
178,6,2,133,2025-26,14,FWD,1,,66.0,6.1023664474487305
36,2,6,133,2025-26,14,DEF,0,,47.0,6.100561618804932
232,7,11,136,2025-26,14,DEF,0,,42.0,6.092571258544922
236,7,11,136,2025-26,14,MID,0,,72.0,6.092280864715576
677,8,6,133,2025-26,14,MID,0,,,6.091561317443848
497,15,18,139,2025-26,14,MID,1,,44.0,6.088771820068359
374,12,17,137,2025-26,14,DEF,1,,54.0,6.072293758392334
698,11,7,136,2025-26,14,MID,1,,55.0,6.06978702545166
53,2,6,133,2025-26,14,MID,0,,51.0,6.005281448364258
660,11,7,136,2025-26,14,MID,1,,48.0,5.989372730255127
419,9,4,132,2025-26,14,MID,0,,66.0,5.980593681335449
438,14,19,138,2025-26,14,DEF,1,,49.0,5.977899551391602
736,13,10,135,2025-26,14,GK,0,,57.0,5.913280487060547
674,15,18,139,2025-26,14,GK,1,,48.0,5.9005866050720215
466,14,19,138,2025-26,14,FWD,1,,58.0,5.864079475402832
120,5,1,131,2025-26,14,MID,0,,70.0,5.8543314933776855
238,7,11,136,2025-26,14,MID,0,,65.0,5.842182636260986
257,8,3,134,2025-26,14,DEF,0,,51.0,5.836093425750732
217,3,8,134,2025-26,14,FWD,1,,50.0,5.808159351348877
19,1,5,131,2025-26,14,MID,1,,68.0,5.802501678466797
366,12,17,137,2025-26,14,GK,1,,54.0,5.774341583251953
187,3,8,134,2025-26,14,DEF,1,,44.0,5.773128032684326
684,15,18,139,2025-26,14,DEF,1,,49.0,5.744529724121094
450,14,19,138,2025-26,14,MID,1,,79.0,5.707910537719727
299,9,4,132,2025-26,14,MID,0,,66.0,5.706997871398926
408,13,10,135,2025-26,14,DEF,0,,56.0,5.693201065063477
253,8,3,134,2025-26,14,GK,0,,50.0,5.660548210144043
654,8,16,140,2025-26,14,FWD,1,,,5.655806541442871
365,11,7,136,2025-26,14,FWD,1,,50.0,5.637420177459717
685,4,9,132,2025-26,14,DEF,1,,44.0,5.630665302276611
192,3,8,134,2025-26,14,DEF,1,,40.0,5.617175102233887
358,11,7,136,2025-26,14,MID,1,,48.0,5.616205215454102
390,12,17,137,2025-26,14,MID,1,,56.0,5.614677906036377
609,19,14,138,2025-26,14,DEF,0,,43.0,5.60048246383667
229,7,11,136,2025-26,14,DEF,0,,44.0,5.585857391357422
59,2,6,133,2025-26,14,MID,0,,48.0,5.583001613616943
17,1,5,131,2025-26,14,MID,1,,78.0,5.549369812011719
261,8,3,134,2025-26,14,DEF,0,,46.0,5.5445332527160645
733,14,19,138,2025-26,14,GK,1,,50.0,5.544125556945801
708,19,14,138,2025-26,14,MID,0,,55.0,5.543566703796387
386,12,17,137,2025-26,14,MID,1,,63.0,5.534614562988281
582,18,15,139,2025-26,14,MID,0,,65.0,5.5142436027526855
381,12,17,137,2025-26,14,MID,1,,141.0,5.510139465332031
239,7,11,136,2025-26,14,MID,0,,61.0,5.476973056793213
287,9,4,132,2025-26,14,GK,0,,55.0,5.475919246673584
716,16,20,140,2025-26,14,DEF,0,,45.0,5.40532922744751
682,20,16,140,2025-26,14,DEF,1,,43.0,5.363077163696289
206,3,8,134,2025-26,14,MID,1,,47.0,5.23808479309082
37,2,6,133,2025-26,14,DEF,0,,45.0,5.232125282287598
661,12,17,137,2025-26,14,FWD,1,,85.0,5.228865623474121
21,1,5,131,2025-26,14,MID,1,,70.0,5.2157883644104
569,18,15,139,2025-26,14,DEF,0,,50.0,5.210053443908691
560,17,12,137,2025-26,14,FWD,0,,56.0,5.2047271728515625
490,15,18,139,2025-26,14,MID,1,,59.0,5.1883440017700195
337,10,13,135,2025-26,14,FWD,1,,62.0,5.179492950439453
637,20,16,140,2025-26,14,DEF,1,,43.0,5.156019687652588
665,11,7,136,2025-26,14,GK,1,,45.0,5.064469814300537
726,18,15,139,2025-26,14,FWD,0,,69.0,5.0135626792907715
215,3,8,134,2025-26,14,FWD,1,,53.0,4.988933563232422
139,6,2,133,2025-26,14,GK,1,,44.0,4.9857096672058105
526,16,20,140,2025-26,14,FWD,0,,58.0,4.977569580078125
220,7,11,136,2025-26,14,GK,0,,48.0,4.977219581604004
384,12,17,137,2025-26,14,MID,1,,75.0,4.973451614379883
670,17,12,137,2025-26,14,GK,0,,47.0,4.964785575866699
205,3,8,134,2025-26,14,MID,1,,50.0,4.96244478225708
409,13,10,135,2025-26,14,DEF,0,,54.0,4.9591064453125
669,16,20,140,2025-26,14,MID,0,,56.0,4.9508209228515625
191,3,8,134,2025-26,14,DEF,1,,39.0,4.949942588806152
668,17,12,137,2025-26,14,MID,0,,52.0,4.889866352081299
447,14,19,138,2025-26,14,DEF,1,,38.0,4.88789176940918
47,2,6,133,2025-26,14,MID,0,,69.0,4.886526584625244
511,16,20,140,2025-26,14,DEF,0,,43.0,4.876979351043701
125,5,1,131,2025-26,14,MID,0,,49.0,4.860844135284424
119,14,19,138,2025-26,14,MID,1,,86.0,4.823487758636475
488,15,18,139,2025-26,14,MID,1,,67.0,4.821218013763428
474,15,18,139,2025-26,14,DEF,1,,53.0,4.817445755004883
173,6,2,133,2025-26,14,MID,1,,49.0,4.816858291625977
319,10,13,135,2025-26,14,DEF,1,,43.0,4.766255855560303
532,17,12,137,2025-26,14,DEF,0,,45.0,4.75681734085083
416,13,10,135,2025-26,14,MID,0,,62.0,4.749623775482178
441,14,19,138,2025-26,14,DEF,1,,42.0,4.746390342712402
200,3,8,134,2025-26,14,MID,1,,55.0,4.739935874938965
202,3,8,134,2025-26,14,MID,1,,53.0,4.735997200012207
101,5,1,131,2025-26,14,GK,0,,45.0,4.732442378997803
385,12,17,137,2025-26,14,MID,1,,63.0,4.723553657531738
417,13,10,135,2025-26,14,MID,0,,64.0,4.695163249969482
565,18,15,139,2025-26,14,GK,0,,50.0,4.652259349822998
505,16,20,140,2025-26,14,DEF,0,,52.0,4.638147830963135
470,3,8,134,2025-26,14,GK,1,,40.0,4.6281328201293945
314,10,13,135,2025-26,14,GK,1,,49.0,4.589601993560791
606,19,14,138,2025-26,14,DEF,0,,44.0,4.567870616912842
531,17,12,137,2025-26,14,DEF,0,,46.0,4.545389652252197
90,4,9,132,2025-26,14,MID,1,,50.0,4.528744220733643
145,6,2,133,2025-26,14,DEF,1,,43.0,4.495785713195801
553,17,12,137,2025-26,14,MID,0,,50.0,4.462991714477539
148,6,2,133,2025-26,14,DEF,1,,44.0,4.426507949829102
712,8,3,134,2025-26,14,MID,0,,58.0,4.424436092376709
644,20,16,140,2025-26,14,MID,1,,52.0,4.423773288726807
228,7,11,136,2025-26,14,DEF,0,,49.0,4.413070201873779
83,5,1,131,2025-26,14,MID,0,,60.0,4.400518417358398
444,14,19,138,2025-26,14,DEF,1,,43.0,4.373422145843506
453,7,11,136,2025-26,14,MID,0,,64.0,4.358114719390869
162,6,2,133,2025-26,14,MID,1,,54.0,4.350539684295654
724,17,12,137,2025-26,14,DEF,0,,45.0,4.332613468170166
552,17,12,137,2025-26,14,MID,0,,50.0,4.303478717803955
226,7,11,136,2025-26,14,DEF,0,,52.0,4.298645496368408
491,15,18,139,2025-26,14,MID,1,,54.0,4.295906066894531
624,19,14,138,2025-26,14,FWD,0,,76.0,4.278113842010498
457,14,19,138,2025-26,14,MID,1,,55.0,4.265615463256836
97,4,9,132,2025-26,14,FWD,1,,70.0,4.245628356933594
541,17,12,137,2025-26,14,DEF,0,,40.0,4.241856098175049
169,6,2,133,2025-26,14,MID,1,,49.0,4.239224433898926
642,20,16,140,2025-26,14,MID,1,,57.0,4.212952613830566
273,8,3,134,2025-26,14,MID,0,,50.0,4.209480285644531
515,16,20,140,2025-26,14,MID,0,,73.0,4.191601276397705
272,8,3,134,2025-26,14,MID,0,,49.0,4.190943241119385
600,19,14,138,2025-26,14,GK,0,,43.0,4.181475639343262
516,16,20,140,2025-26,14,MID,0,,57.0,4.169410228729248
324,10,13,135,2025-26,14,MID,1,,64.0,4.153334617614746
722,3,8,134,2025-26,14,MID,1,,50.0,4.135774612426758
303,9,4,132,2025-26,14,MID,0,,50.0,4.132290840148926
266,1,5,131,2025-26,14,MID,1,,78.0,4.11589241027832
423,13,10,135,2025-26,14,MID,0,,59.0,4.077730178833008
121,5,1,131,2025-26,14,MID,0,,58.0,4.056478023529053
634,20,16,140,2025-26,14,DEF,1,,43.0,4.05254602432251
300,9,4,132,2025-26,14,MID,0,,55.0,4.042446136474609
146,6,2,133,2025-26,14,DEF,1,,45.0,4.025211334228516
270,8,3,134,2025-26,14,MID,0,,47.0,3.993286371231079
107,5,1,131,2025-26,14,DEF,0,,48.0,3.9778947830200195
643,20,16,140,2025-26,14,MID,1,,53.0,3.954014778137207
271,8,3,134,2025-26,14,MID,0,,50.0,3.952662467956543
329,10,13,135,2025-26,14,MID,1,,52.0,3.948521852493286
167,6,2,133,2025-26,14,MID,1,,47.0,3.9393959045410156
348,11,7,136,2025-26,14,DEF,1,,41.0,3.9304330348968506
58,2,6,133,2025-26,14,MID,0,,49.0,3.9232938289642334
697,4,9,132,2025-26,14,MID,1,,54.0,3.921595335006714
328,10,13,135,2025-26,14,MID,1,,54.0,3.887084484100342
242,9,4,132,2025-26,14,MID,0,,49.0,3.886482000350952
613,19,14,138,2025-26,14,MID,0,,57.0,3.8840456008911133
723,8,3,134,2025-26,14,DEF,0,,45.0,3.85680890083313
521,16,20,140,2025-26,14,MID,0,,49.0,3.8462345600128174
108,5,1,131,2025-26,14,DEF,0,,44.0,3.837404489517212
81,4,9,132,2025-26,14,MID,1,,70.0,3.8219401836395264
342,11,7,136,2025-26,14,DEF,1,,45.0,3.8122246265411377
623,19,14,138,2025-26,14,MID,0,,44.0,3.811901330947876
443,14,19,138,2025-26,14,DEF,1,,45.0,3.8090853691101074
84,4,9,132,2025-26,14,MID,1,,55.0,3.8038203716278076
26,1,5,131,2025-26,14,MID,1,,53.0,3.7904930114746094
437,14,19,138,2025-26,14,DEF,1,,48.0,3.7273709774017334
304,9,4,132,2025-26,14,MID,0,,48.0,3.721060276031494
568,18,15,139,2025-26,14,DEF,0,,54.0,3.706143379211426
354,11,7,136,2025-26,14,MID,1,,49.0,3.6954753398895264
570,18,15,139,2025-26,14,DEF,0,,43.0,3.6499667167663574
330,10,13,135,2025-26,14,MID,1,,49.0,3.6335396766662598
126,5,1,131,2025-26,14,MID,0,,49.0,3.626781940460205
371,12,17,137,2025-26,14,DEF,1,,57.0,3.6256906986236572
44,2,6,133,2025-26,14,DEF,0,,40.0,3.607783555984497
110,5,1,131,2025-26,14,DEF,0,,45.0,3.587742567062378
522,16,20,140,2025-26,14,MID,0,,47.0,3.5806894302368164
671,19,14,138,2025-26,14,FWD,0,,58.0,3.564974784851074
32,2,6,133,2025-26,14,GK,0,,51.0,3.5574512481689453
318,10,13,135,2025-26,14,DEF,1,,45.0,3.5530624389648438
597,18,15,139,2025-26,14,FWD,0,,64.0,3.4918861389160156
48,2,6,133,2025-26,14,MID,0,,59.0,3.489863872528076
680,3,8,134,2025-26,14,FWD,1,,52.0,3.4884157180786133
585,18,15,139,2025-26,14,MID,0,,53.0,3.4838993549346924
292,9,4,132,2025-26,14,DEF,0,,49.0,3.4746475219726562
335,10,13,135,2025-26,14,MID,1,,45.0,3.465405225753784
580,8,15,139,2025-26,14,MID,0,,,3.445385456085205
246,7,11,136,2025-26,14,MID,0,,45.0,3.408015727996826
731,10,13,135,2025-26,14,MID,1,,58.0,3.3994741439819336
593,18,15,139,2025-26,14,MID,0,,48.0,3.377121925354004
717,18,15,139,2025-26,14,MID,0,,66.0,3.3188846111297607
85,4,9,132,2025-26,14,MID,1,,50.0,3.29127836227417
486,15,18,139,2025-26,14,MID,1,,66.0,3.2671358585357666
574,18,15,139,2025-26,14,DEF,0,,44.0,3.2135283946990967
603,19,14,138,2025-26,14,DEF,0,,42.0,3.164825677871704
100,4,9,132,2025-26,14,FWD,1,,46.0,3.1376073360443115
109,5,1,131,2025-26,14,DEF,0,,43.0,3.130589246749878
311,9,4,132,2025-26,14,FWD,0,,51.0,3.115530252456665
317,10,13,135,2025-26,14,DEF,1,,45.0,3.1064863204956055
113,5,1,131,2025-26,14,DEF,0,,45.0,3.0848546028137207
648,20,16,140,2025-26,14,MID,1,,54.0,3.081024646759033
610,19,14,138,2025-26,14,DEF,0,,42.0,3.079787015914917
225,7,11,136,2025-26,14,DEF,0,,56.0,3.036984443664551
415,13,10,135,2025-26,14,MID,0,,69.0,3.0158607959747314
332,10,13,135,2025-26,14,MID,1,,50.0,3.0124313831329346
517,16,20,140,2025-26,14,MID,0,,54.0,2.991095781326294
