season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,233,378,38,7,17,1.0,3.5438328,2.5438328
2526,234,53,6,7,6,0.0,-0.04272963,0.04272963
2526,234,65,7,7,12,0.0,0.23725864,0.23725864
2526,234,77,8,7,16,0.0,0.42425707,0.42425707
2526,234,85,9,7,17,0.0,0.21069407,0.21069407
2526,234,99,10,7,18,0.0,0.17901337,0.17901337
2526,234,103,11,7,20,0.0,0.054985978,0.054985978
2526,234,114,12,7,3,0.0,0.20038228,0.20038228
2526,234,123,13,7,1,0.0,0.10848147,0.10848147
2526,234,136,14,7,11,0.0,0.38031426,0.38031426
2526,234,142,15,7,4,0.0,0.15232642,0.15232642
2526,234,154,16,7,9,0.0,0.075050496,0.075050496
2526,234,168,17,7,15,0.0,0.32339373,0.32339373
2526,234,174,18,7,2,0.0,0.0032227237,0.0032227237
2526,234,184,19,7,4,0.0,-0.02199821,0.02199821
2526,234,197,20,7,13,0.0,0.0155764865,0.0155764865
2526,234,207,21,7,10,0.0,0.3184333,0.3184333
2526,234,213,22,7,5,0.0,-0.031533703,0.031533703
2526,234,225,23,7,8,0.0,0.22705479,0.22705479
2526,234,233,24,7,19,0.0,0.3994765,0.3994765
2526,234,250,25,7,20,0.0,0.19604321,0.19604321
2526,234,253,26,7,11,0.0,0.29313692,0.29313692
2526,234,263,27,7,3,0.0,0.31220362,0.31220362
2526,234,271,28,7,1,0.0,0.067657225,0.067657225
2526,234,281,29,7,2,0.0,0.05682178,0.05682178
2526,234,294,30,7,15,0.0,0.052145638,0.052145638
2526,234,304,31,7,9,0.0,0.27423587,0.27423587
2526,234,314,32,7,13,0.0,0.008719809,0.008719809
2526,234,323,33,7,14,0.0,0.3852091,0.3852091
2526,234,333,33,7,6,0.0,0.60547274,0.60547274
2526,234,345,35,7,16,0.0,0.41750577,0.41750577
2526,234,355,36,7,12,0.0,-0.015107813,0.015107813
2526,234,365,37,7,18,0.0,0.39722446,0.39722446
2526,234,378,38,7,17,0.0,0.25758567,0.25758567
2526,235,53,6,7,6,0.0,2.8354256,2.8354256
2526,235,65,7,7,12,0.0,2.2422175,2.2422175
2526,235,77,8,7,16,0.0,1.2262981,1.2262981
2526,235,85,9,7,17,0.0,1.1727998,1.1727998
2526,235,99,10,7,18,0.0,0.59246755,0.59246755
2526,235,103,11,7,20,0.0,-0.22697613,0.22697613
2526,235,114,12,7,3,0.0,-0.13031851,0.13031851
2526,235,123,13,7,1,0.0,0.2939079,0.2939079
2526,235,136,14,7,11,1.0,0.1335231,0.8664769
2526,235,142,15,7,4,1.0,2.8690476,1.8690476
2526,235,154,16,7,9,6.0,2.208283,3.791717
2526,235,168,17,7,15,5.0,4.013358,0.9866419
2526,235,174,18,7,2,2.0,2.3844545,0.3844545
2526,235,184,19,7,4,7.0,3.4516923,3.5483077
2526,235,197,20,7,13,2.0,5.1905813,3.1905813
2526,235,207,21,7,10,1.0,4.3059688,3.3059688
2526,235,213,22,7,5,9.0,5.129503,3.8704972
2526,235,225,23,7,8,0.0,6.4245963,6.4245963
2526,235,233,24,7,19,2.0,2.580814,0.5808139
2526,235,250,25,7,20,20.0,4.3902125,15.609787
2526,235,253,26,7,11,12.0,4.3196363,7.6803637
2526,235,263,27,7,3,3.0,5.9853587,2.9853587
2526,235,271,28,7,1,1.0,3.8450165,2.8450165
2526,235,281,29,7,2,9.0,3.63702,5.36298
2526,235,294,30,7,15,2.0,8.006453,6.0064526
2526,235,304,31,7,9,2.0,7.022079,5.022079
2526,235,314,32,7,13,4.0,6.6418815,2.6418815
2526,235,323,33,7,14,2.0,6.381726,4.381726
2526,235,333,33,7,6,0.0,5.9140487,5.9140487
2526,235,345,35,7,16,0.0,1.5886307,1.5886307
2526,235,355,36,7,12,2.0,4.009118,2.009118
2526,235,365,37,7,18,2.0,4.4506307,2.4506307
2526,235,378,38,7,17,8.0,3.2793484,4.7206516
2526,236,53,6,7,6,2.0,3.3927267,1.3927267
2526,236,65,7,7,12,2.0,4.507447,2.5074468
2526,236,77,8,7,16,12.0,3.8399632,8.160037
2526,236,85,9,7,17,8.0,4.1219344,3.8780656
2526,236,99,10,7,18,3.0,4.0154963,1.0154963
2526,236,103,11,7,20,9.0,5.425091,3.5749092
2526,236,114,12,7,3,8.0,5.8152184,2.1847816
2526,236,123,13,7,1,2.0,4.570668,2.5706682
2526,236,136,14,7,11,6.0,6.973501,0.9735012
2526,236,142,15,7,4,2.0,5.2092743,3.2092743
2526,236,154,16,7,9,6.0,7.7291946,1.7291946
2526,236,168,17,7,15,2.0,5.800861,3.800861
2526,236,174,18,7,2,2.0,5.4788837,3.4788837
2526,236,184,19,7,4,1.0,3.6278543,2.6278543
2526,236,197,20,7,13,2.0,3.2167263,1.2167263
2526,236,207,21,7,10,5.0,4.31333,0.6866698
2526,236,213,22,7,5,3.0,4.189953,1.1899529
2526,236,225,23,7,8,3.0,4.077862,1.0778618
2526,236,233,24,7,19,2.0,2.526183,0.5261829
2526,236,250,25,7,20,2.0,3.5046957,1.5046957
2526,236,253,26,7,11,1.0,4.70371,3.70371
2526,236,263,27,7,3,8.0,3.2786372,4.721363
2526,236,271,28,7,1,-1.0,2.2145698,3.2145698
2526,236,281,29,7,2,0.0,1.7763824,1.7763824
2526,236,294,30,7,15,0.0,2.6769276,2.6769276
2526,236,304,31,7,9,2.0,0.8011823,1.1988177
2526,236,314,32,7,13,2.0,4.4075093,2.4075093
2526,236,323,33,7,14,2.0,3.800275,1.8002751
2526,236,333,33,7,6,2.0,5.7939315,3.7939315
2526,236,345,35,7,16,0.0,4.432675,4.432675
2526,236,355,36,7,12,0.0,3.3796895,3.3796895
2526,236,365,37,7,18,5.0,1.0073522,3.9926476
2526,236,378,38,7,17,6.0,3.7590177,2.2409823
2526,237,53,6,7,6,9.0,4.922836,4.077164
2526,237,65,7,7,12,2.0,6.2829995,4.2829995
2526,237,77,8,7,16,0.0,6.922552,6.922552
2526,237,85,9,7,17,2.0,5.3850656,3.3850656
2526,237,99,10,7,18,2.0,6.4834905,4.4834905
2526,237,103,11,7,20,3.0,6.3912,3.3912
2526,237,114,12,7,3,11.0,6.2047353,4.7952647
2526,237,123,13,7,1,2.0,7.050006,5.050006
2526,237,136,14,7,11,2.0,7.487854,5.487854
2526,237,142,15,7,4,3.0,7.634638,4.634638
2526,237,154,16,7,9,3.0,6.1561236,3.1561236
2526,237,168,17,7,15,1.0,6.1218147,5.1218147
2526,237,174,18,7,2,1.0,1.235824,0.23582399
2526,237,184,19,7,4,9.0,4.250484,4.749516
2526,237,197,20,7,13,11.0,5.1172266,5.8827734
2526,237,207,21,7,10,1.0,4.6409,3.6409001
2526,237,213,22,7,5,6.0,5.168421,0.8315792
2526,237,225,23,7,8,8.0,4.3404436,3.6595564
2526,237,233,24,7,19,8.0,4.109806,3.890194
2526,237,250,25,7,20,2.0,3.86427,1.86427
2526,237,253,26,7,11,2.0,6.4156704,4.4156704
2526,237,263,27,7,3,2.0,6.211396,4.211396
2526,237,271,28,7,1,1.0,3.221165,2.221165
2526,237,281,29,7,2,4.0,2.1159637,1.8840363
2526,237,294,30,7,15,2.0,3.8989878,1.8989878
2526,237,304,31,7,9,2.0,3.095667,1.0956669
2526,237,314,32,7,13,0.0,3.4034274,3.4034274
2526,237,323,33,7,14,2.0,4.349049,2.349049
2526,237,333,33,7,6,2.0,3.5670104,1.5670104
2526,237,345,35,7,16,2.0,6.4883127,4.4883127
2526,237,355,36,7,12,8.0,4.945536,3.0544639
2526,237,365,37,7,18,13.0,6.7320485,6.2679515
2526,237,378,38,7,17,1.0,4.247193,3.2471929
2526,238,53,6,7,6,3.0,1.3312302,1.6687698
2526,238,65,7,7,12,8.0,5.901898,2.098102
2526,238,77,8,7,16,3.0,3.5934284,0.5934284
2526,238,85,9,7,17,1.0,4.7879577,3.7879577
2526,238,99,10,7,18,1.0,4.843514,3.843514
2526,238,103,11,7,20,4.0,2.7280233,1.2719767
2526,238,114,12,7,3,0.0,3.8551025,3.8551025
2526,238,123,13,7,1,1.0,2.926242,1.9262421
2526,238,136,14,7,11,0.0,3.870773,3.870773
2526,238,142,15,7,4,1.0,2.9448915,1.9448915
2526,238,154,16,7,9,1.0,1.9242625,0.9242625
2526,238,168,17,7,15,0.0,2.3101935,2.3101935
2526,238,174,18,7,2,1.0,0.9845116,0.015488386
2526,238,184,19,7,4,5.0,2.9189992,2.0810008
2526,238,197,20,7,13,1.0,2.4859276,1.4859276
2526,238,207,21,7,10,0.0,1.4572634,1.4572634
2526,238,213,22,7,5,0.0,1.4759018,1.4759018
2526,238,225,23,7,8,13.0,0.5736402,12.42636
2526,238,233,24,7,19,0.0,3.778989,3.778989
2526,238,250,25,7,20,0.0,1.5358062,1.5358062
2526,238,253,26,7,11,3.0,1.8329759,1.1670241
2526,238,263,27,7,3,0.0,3.1595356,3.1595356
2526,238,271,28,7,1,0.0,0.85445136,0.85445136
2526,238,281,29,7,2,0.0,0.38400126,0.38400126
2526,238,294,30,7,15,0.0,1.1291716,1.1291716
2526,238,304,31,7,9,1.0,1.1849836,0.18498361
2526,238,314,32,7,13,1.0,3.9484603,2.9484603
2526,238,323,33,7,14,1.0,3.167349,2.167349
2526,238,333,33,7,6,0.0,4.801125,4.801125
2526,238,345,35,7,16,0.0,2.7205923,2.7205923
2526,238,355,36,7,12,0.0,2.4302669,2.4302669
2526,238,365,37,7,18,0.0,2.3065596,2.3065596
2526,238,378,38,7,17,0.0,1.3432711,1.3432711
2526,239,53,6,7,6,0.0,1.972714,1.972714
2526,239,65,7,7,12,1.0,2.2355525,1.2355525
2526,239,77,8,7,16,1.0,2.8495536,1.8495536
2526,239,85,9,7,17,1.0,3.26572,2.26572
2526,239,99,10,7,18,1.0,2.4541557,1.4541557
2526,239,103,11,7,20,1.0,2.3415537,1.3415537
2526,239,114,12,7,3,6.0,2.6197312,3.3802688
2526,239,123,13,7,1,0.0,4.2302785,4.2302785
2526,239,136,14,7,11,5.0,3.1071265,1.8928735
2526,239,142,15,7,4,0.0,3.0583568,3.0583568
2526,239,154,16,7,9,1.0,0.62171453,0.37828547
2526,239,168,17,7,15,0.0,3.0169077,3.0169077
2526,239,174,18,7,2,1.0,1.4392115,0.4392115
2526,239,184,19,7,4,1.0,2.8535864,1.8535864
2526,239,197,20,7,13,0.0,2.0594049,2.0594049
2526,239,207,21,7,10,0.0,1.1327509,1.1327509
2526,239,213,22,7,5,0.0,0.6202928,0.6202928
2526,239,225,23,7,8,1.0,1.0534352,0.053435206
2526,239,233,24,7,19,1.0,2.2917619,1.2917619
2526,239,250,25,7,20,0.0,2.1949055,2.1949055
2526,239,253,26,7,11,0.0,1.3947725,1.3947725
2526,239,263,27,7,3,0.0,0.98885906,0.98885906
2526,239,271,28,7,1,0.0,0.7269377,0.7269377
2526,239,281,29,7,2,0.0,1.1395191,1.1395191
2526,239,294,30,7,15,0.0,0.23752354,0.23752354
2526,239,304,31,7,9,0.0,0.30359355,0.30359355
2526,239,314,32,7,13,0.0,0.2842109,0.2842109
2526,239,323,33,7,14,0.0,0.3852091,0.3852091
2526,239,333,33,7,6,0.0,0.67491347,0.67491347
2526,239,345,35,7,16,0.0,0.51172376,0.51172376
2526,239,355,36,7,12,0.0,0.061227527,0.061227527
2526,239,365,37,7,18,0.0,0.5018706,0.5018706
2526,239,378,38,7,17,0.0,0.24440542,0.24440542
2526,240,53,6,7,6,0.0,0.05563488,0.05563488
2526,240,65,7,7,12,0.0,0.40219167,0.40219167
2526,240,77,8,7,16,0.0,0.42550567,0.42550567
2526,240,85,9,7,17,0.0,0.39654395,0.39654395
2526,240,99,10,7,18,0.0,0.12432434,0.12432434
2526,240,103,11,7,20,0.0,0.081223704,0.081223704
2526,240,114,12,7,3,0.0,0.15785398,0.15785398
2526,240,123,13,7,1,0.0,0.3137425,0.3137425
2526,240,136,14,7,11,0.0,0.530884,0.530884
2526,240,142,15,7,4,0.0,0.23864493,0.23864493
2526,240,154,16,7,9,0.0,0.18485145,0.18485145
2526,240,168,17,7,15,0.0,0.26870468,0.26870468
2526,240,174,18,7,2,0.0,0.315199,0.315199
2526,240,184,19,7,4,0.0,0.07636651,0.07636651
2526,240,197,20,7,13,0.0,0.09972266,0.09972266
2526,240,207,21,7,10,0.0,0.26374415,0.26374415
2526,240,213,22,7,5,0.0,0.066831015,0.066831015
2526,240,225,23,7,8,0.0,0.25641266,0.25641266
2526,240,233,24,7,19,0.0,0.49530807,0.49530807
2526,240,250,25,7,20,0.0,0.14960961,0.14960961
2526,240,253,26,7,11,0.0,0.38888595,0.38888595
2526,240,263,27,7,3,0.0,0.36025572,0.36025572
2526,240,271,28,7,1,0.0,0.10116133,0.10116133
2526,240,281,29,7,2,0.0,0.040670328,0.040670328
2526,240,294,30,7,15,0.0,0.20505793,0.20505793
2526,240,304,31,7,9,0.0,0.30749896,0.30749896
2526,240,314,32,7,13,0.0,0.22565767,0.22565767
2526,240,323,33,7,14,0.0,0.3852091,0.3852091
2526,240,333,33,7,6,0.0,0.642448,0.642448
2526,240,345,35,7,16,0.0,0.59510446,0.59510446
2526,240,355,36,7,12,0.0,0.06513289,0.06513289
2526,240,365,37,7,18,0.0,0.57849044,0.57849044
2526,240,378,38,7,17,0.0,0.3019063,0.3019063
2526,241,53,6,7,6,2.0,2.196502,0.19650197
2526,241,65,7,7,12,10.0,3.9758236,6.0241766
2526,241,77,8,7,16,1.0,1.7403138,0.74031377
2526,241,85,9,7,17,2.0,2.9729471,0.9729471
2526,241,99,10,7,18,10.0,3.070807,6.929193
2526,241,103,11,7,20,2.0,4.4632306,2.4632306
2526,241,114,12,7,3,0.0,4.0874887,4.0874887
2526,241,123,13,7,1,-2.0,1.1131961,3.1131961
2526,241,136,14,7,11,0.0,2.9596598,2.9596598
2526,241,142,15,7,4,0.0,2.1905608,2.1905608
2526,241,154,16,7,9,0.0,1.2550714,1.2550714
2526,241,168,17,7,15,3.0,0.9055314,2.0944686
2526,241,174,18,7,2,3.0,0.7462274,2.2537727
2526,241,184,19,7,4,1.0,1.5256222,0.52562225
2526,241,197,20,7,13,0.0,1.6043618,1.6043618
2526,241,207,21,7,10,4.0,1.8497714,2.1502285
2526,241,213,22,7,5,5.0,3.863999,1.1360011
2526,241,225,23,7,8,2.0,5.504425,3.504425
2526,241,233,24,7,19,3.0,5.3571196,2.3571196
2526,241,250,25,7,20,5.0,6.088837,1.0888371
2526,241,253,26,7,11,1.0,5.361152,4.361152
2526,241,263,27,7,3,2.0,4.3591237,2.3591237
2526,241,271,28,7,1,4.0,2.849043,1.1509571
2526,241,281,29,7,2,2.0,4.0667696,2.0667696
2526,241,294,30,7,15,1.0,3.993879,2.993879
2526,241,304,31,7,9,2.0,3.3170958,1.3170958
2526,241,314,32,7,13,2.0,4.175441,2.1754408
2526,241,323,33,7,14,2.0,3.7525945,1.7525945
2526,241,333,33,7,6,2.0,4.1313987,2.1313987
2526,241,345,35,7,16,3.0,3.8408253,0.8408253
2526,241,355,36,7,12,1.0,2.7969031,1.7969031
2526,241,365,37,7,18,2.0,4.219152,2.219152
2526,241,378,38,7,17,2.0,2.0696743,0.06967425
2526,242,55,6,9,19,1.0,6.841997,5.841997
2526,242,66,7,9,8,0.0,4.4402623,4.4402623
2526,242,76,8,9,13,2.0,2.9390233,0.93902326
2526,242,86,9,9,18,2.0,4.5418363,2.5418363
2526,242,98,10,9,17,2.0,3.4103305,1.4103305
2526,242,105,11,9,10,9.0,4.127021,4.872979
2526,242,118,12,9,14,13.0,3.0354433,9.964557
2526,242,125,13,9,15,7.0,3.9543955,3.0456045
2526,242,132,14,9,4,3.0,3.4845169,0.48451686
2526,242,144,15,9,16,16.0,4.0069556,11.993044
2526,242,154,16,9,7,1.0,4.211642,3.2116418
2526,242,164,17,9,1,0.0,2.7448044,2.7448044
2526,242,173,18,9,3,0.0,0.9811845,0.9811845
2526,242,188,19,9,16,0.0,-0.35218388,0.35218388
2526,242,194,20,9,5,0.0,0.7137424,0.7137424
2526,242,206,21,9,20,0.0,0.16726097,0.16726097
2526,242,211,22,9,2,0.0,-0.32916793,0.32916793
2526,242,226,23,9,11,1.0,0.3992873,0.60071266
2526,242,232,24,9,6,2.0,3.9047282,1.9047282
2526,242,245,25,9,10,13.0,2.220892,10.779108
2526,242,255,26,9,4,2.0,6.8245425,4.8245425
2526,242,265,27,9,14,4.0,7.4558825,3.4558825
2526,242,279,28,9,15,6.0,4.226682,1.7733178
2526,242,284,29,9,3,9.0,6.053624,2.9463758
2526,242,291,30,9,1,2.0,2.103068,0.10306811
2526,242,304,31,9,7,3.0,3.966869,0.9668691
2526,242,312,32,9,5,9.0,3.6788042,5.3211956
2526,242,325,33,9,12,6.0,6.069467,0.06946707
2526,242,339,34,9,19,8.0,1.7379667,6.2620335
2526,242,346,35,9,13,2.0,4.3233047,2.3233047
2526,242,353,36,9,8,5.0,3.235144,1.7648561
2526,242,366,37,9,17,2.0,6.8625627,4.8625627
2526,242,379,38,9,18,2.0,3.4971178,1.4971178
2526,243,53,6,9,6,0.0,4.3833117,4.3833117
2526,243,65,7,9,12,0.0,2.2982745,2.2982745
2526,243,77,8,9,16,0.0,1.2835314,1.2835314
2526,243,85,9,9,17,1.0,0.74533594,0.25466406
2526,243,99,10,9,18,0.0,1.6692623,1.6692623
2526,243,103,11,9,20,0.0,0.6616823,0.6616823
2526,243,114,12,9,3,0.0,0.21361803,0.21361803
2526,243,123,13,9,1,0.0,1.2306248,1.2306248
2526,243,136,14,9,11,0.0,0.33759493,0.33759493
2526,243,142,15,9,4,0.0,0.3733661,0.3733661
2526,243,154,16,9,9,0.0,0.101737596,0.101737596
2526,243,168,17,9,15,0.0,0.13608372,0.13608372
2526,243,174,18,9,2,0.0,0.2405746,0.2405746
2526,243,184,19,9,4,0.0,0.26457193,0.26457193
2526,243,197,20,9,13,0.0,0.28685334,0.28685334
2526,243,207,21,9,10,0.0,0.091880776,0.091880776
2526,243,213,22,9,5,0.0,0.24218911,0.24218911
2526,243,225,23,9,8,0.0,0.18840012,0.18840012
2526,243,233,24,9,19,0.0,0.5039533,0.5039533
2526,243,245,25,9,10,1.0,0.17981258,0.82018745
2526,243,255,26,9,4,2.0,2.7244136,0.72441363
2526,243,265,27,9,14,1.0,4.798111,3.798111
2526,243,279,28,9,15,0.0,3.174426,3.174426
2526,243,284,29,9,3,1.0,2.1828544,1.1828544
2526,243,291,30,9,1,1.0,2.1562562,1.1562562
2526,243,304,31,9,7,0.0,1.8174865,1.8174865
2526,243,312,32,9,5,1.0,0.6190902,0.3809098
2526,243,325,33,9,12,1.0,2.708796,1.708796
2526,243,339,34,9,19,1.0,1.6674194,0.66741943
2526,243,346,35,9,13,0.0,1.3073909,1.3073909
2526,243,353,36,9,8,1.0,0.17616701,0.823833
2526,243,366,37,9,17,1.0,2.492629,1.492629
2526,243,379,38,9,18,1.0,1.2510128,0.2510128
2526,244,53,6,7,6,1.0,0.21951489,0.7804851
2526,244,65,7,7,12,1.0,4.201064,3.201064
2526,244,77,8,7,16,1.0,4.4675913,3.4675913
2526,244,85,9,7,17,0.0,4.138168,4.138168
2526,244,99,10,7,18,1.0,2.4655375,1.4655375
2526,244,103,11,7,20,0.0,2.5016553,2.5016553
2526,244,114,12,7,3,0.0,2.6683633,2.6683633
2526,244,123,13,7,1,0.0,1.366993,1.366993
2526,244,136,14,7,11,0.0,0.98149234,0.98149234
2526,244,142,15,7,4,0.0,0.96398145,0.96398145
2526,244,154,16,7,9,0.0,0.26124194,0.26124194
2526,244,168,17,7,15,0.0,0.3684487,0.3684487
2526,244,174,18,7,2,0.0,0.17951132,0.17951132
2526,244,184,19,7,4,0.0,0.19066127,0.19066127
2526,244,197,20,7,13,0.0,0.22954114,0.22954114
2526,244,207,21,7,10,0.0,0.3557168,0.3557168
2526,244,213,22,7,5,0.0,0.18503127,0.18503127
2526,244,225,23,7,8,0.0,0.3444799,0.3444799
2526,244,233,24,7,19,0.0,0.58728087,0.58728087
2526,244,250,25,7,20,0.0,0.22577202,0.22577202
2526,244,253,26,7,11,0.0,0.5070864,0.5070864
2526,244,263,27,7,3,0.0,0.43641824,0.43641824
2526,244,271,28,7,1,1.0,0.27666405,0.723336
2526,244,281,29,7,2,1.0,1.9710767,0.9710767
2526,244,294,30,7,15,1.0,2.8873255,1.8873255
2526,244,304,31,7,9,1.0,3.8434849,2.8434849
2526,244,314,32,7,13,1.0,3.4856434,2.4856434
2526,244,323,33,7,14,1.0,2.6683087,1.6683087
2526,244,333,33,7,6,2.0,2.8903747,0.89037466
2526,244,345,35,7,16,1.0,3.3435254,2.3435254
2526,244,355,36,7,12,0.0,2.5649712,2.5649712
2526,244,365,37,7,18,0.0,1.6613636,1.6613636
2526,244,378,38,7,17,0.0,1.051353,1.051353
2526,245,53,6,7,6,0.0,0.22061278,0.22061278
2526,245,65,7,7,12,0.0,0.49748507,0.49748507
2526,245,77,8,7,16,0.0,0.56320226,0.56320226
2526,245,85,9,7,17,0.0,0.41700855,0.41700855
2526,245,99,10,7,18,0.0,0.2586111,0.2586111
2526,245,103,11,7,20,0.0,0.13269214,0.13269214
2526,245,114,12,7,3,0.0,0.20097011,0.20097011
2526,245,123,13,7,1,0.0,0.44718817,0.44718817
2526,245,136,14,7,11,0.0,0.46339938,0.46339938
2526,245,142,15,7,4,0.0,0.6184759,0.6184759
2526,245,154,16,7,9,0.0,0.24045326,0.24045326
2526,245,168,17,7,15,0.0,0.3606548,0.3606548
2526,245,174,18,7,2,0.0,0.21542695,0.21542695
2526,245,184,19,7,4,0.0,0.22657688,0.22657688
2526,245,197,20,7,13,0.0,0.22954114,0.22954114
2526,245,207,21,7,10,0.0,0.3887405,0.3887405
2526,245,213,22,7,5,0.0,0.21704142,0.21704142
2526,245,225,23,7,8,0.0,0.38140896,0.38140896
2526,245,233,24,7,19,0.0,0.5911068,0.5911068
2526,245,250,25,7,20,0.0,0.25879624,0.25879624
2526,245,253,26,7,11,0.0,0.50476736,0.50476736
2526,245,263,27,7,3,0.0,0.44024414,0.44024414
2526,245,271,28,7,1,0.0,0.27666405,0.27666405
2526,245,281,29,7,2,0.0,0.1617614,0.1617614
2526,245,294,30,7,15,0.0,0.35959587,0.35959587
2526,245,304,31,7,9,0.0,0.3955662,0.3955662
2526,245,314,32,7,13,0.0,0.3837975,0.3837975
2526,245,323,33,7,14,0.0,0.3852091,0.3852091
2526,245,333,33,7,6,0.0,0.76958585,0.76958585
2526,245,345,35,7,16,0.0,0.6075224,0.6075224
2526,245,355,36,7,12,0.0,0.31649646,0.31649646
2526,245,365,37,7,18,0.0,0.5937638,0.5937638
2526,245,378,38,7,17,0.0,0.3143242,0.3143242
2526,246,53,6,7,6,1.0,4.405618,3.4056182
2526,246,65,7,7,12,0.0,4.595102,4.595102
2526,246,77,8,7,16,1.0,2.2992675,1.2992675
2526,246,85,9,7,17,0.0,3.3587873,3.3587873
2526,246,99,10,7,18,0.0,2.050262,2.050262
2526,246,103,11,7,20,1.0,0.9644731,0.03552687
2526,246,114,12,7,3,5.0,1.981747,3.0182528
2526,246,123,13,7,1,0.0,1.8029529,1.8029529
2526,246,136,14,7,11,2.0,1.7002436,0.2997564
2526,246,142,15,7,4,0.0,2.9542093,2.9542093
2526,246,154,16,7,9,1.0,0.6722804,0.32771963
2526,246,168,17,7,15,0.0,1.462978,1.462978
2526,246,174,18,7,2,0.0,1.3739015,1.3739015
2526,246,184,19,7,4,1.0,1.467729,0.46772897
2526,246,197,20,7,13,1.0,3.1342125,2.1342125
2526,246,207,21,7,10,1.0,2.0743518,1.0743518
2526,246,213,22,7,5,1.0,1.9044106,0.9044106
2526,246,225,23,7,8,3.0,3.175072,0.17507195
2526,246,233,24,7,19,0.0,2.983677,2.983677
2526,246,250,25,7,20,2.0,0.54917455,1.4508255
2526,246,253,26,7,11,2.0,4.269478,2.2694778
2526,246,263,27,7,3,2.0,3.9308844,1.9308844
2526,246,271,28,7,1,2.0,2.0210762,0.021076202
2526,246,281,29,7,2,1.0,2.2046697,1.2046697
2526,246,294,30,7,15,0.0,1.9354771,1.9354771
2526,246,304,31,7,9,1.0,1.8336145,0.83361447
2526,246,314,32,7,13,2.0,2.4102256,0.41022563
2526,246,323,33,7,14,0.0,2.7552621,2.7552621
2526,246,333,33,7,6,0.0,1.7336959,1.7336959
2526,246,345,35,7,16,1.0,1.7695533,0.7695533
2526,246,355,36,7,12,2.0,2.1542206,0.15422058
2526,246,365,37,7,18,10.0,3.4270387,6.5729613
2526,246,378,38,7,17,0.0,4.1678233,4.1678233
2526,247,53,6,7,6,0.0,-0.0036639236,0.0036639236
2526,247,65,7,7,12,0.0,0.29572704,0.29572704
2526,247,77,8,7,16,0.0,0.48689124,0.48689124
2526,247,85,9,7,17,0.0,0.30002633,0.30002633
2526,247,99,10,7,18,0.0,0.25291744,0.25291744
2526,247,103,11,7,20,0.0,0.047831915,0.047831915
2526,247,114,12,7,3,0.0,0.21019094,0.21019094
2526,247,123,13,7,1,0.0,0.18060659,0.18060659
2526,247,136,14,7,11,0.0,0.35617426,0.35617426
2526,247,142,15,7,4,0.0,0.23962489,0.23962489
2526,247,154,16,7,9,0.0,0.034947142,0.034947142
2526,247,168,17,7,15,0.0,0.27761838,0.27761838
2526,247,174,18,7,2,0.0,-0.055027947,0.055027947
2526,247,184,19,7,4,0.0,0.032998882,0.032998882
2526,247,197,20,7,13,0.0,0.08243046,0.08243046
2526,247,207,21,7,10,0.0,0.3736104,0.3736104
2526,247,213,22,7,5,0.0,0.026512744,0.026512744
2526,247,225,23,7,8,0.0,0.319908,0.319908
2526,247,233,24,7,19,0.0,0.37668613,0.37668613
2526,247,250,25,7,20,0.0,0.23499276,0.23499276
2526,247,253,26,7,11,0.0,0.29209438,0.29209438
2526,247,263,27,7,3,0.0,0.32941356,0.32941356
2526,247,271,28,7,1,0.0,0.15490139,0.15490139
2526,247,281,29,7,2,0.0,0.11588184,0.11588184
2526,247,294,30,7,15,0.0,0.10290126,0.10290126
2526,247,304,31,7,9,0.0,0.3340653,0.3340653
2526,247,314,32,7,13,0.0,0.12710302,0.12710302
2526,247,323,33,7,14,0.0,1.6807581,1.6807581
2526,247,333,33,7,6,1.0,0.92606837,0.073931634
2526,247,345,35,7,16,0.0,3.2640653,3.2640653
2526,247,355,36,7,12,0.0,2.0222478,2.0222478
2526,247,365,37,7,18,0.0,1.5391098,1.5391098
2526,247,378,38,7,17,0.0,1.5729496,1.5729496
2526,248,53,6,7,6,0.0,0.13623427,0.13623427
2526,248,65,7,7,12,0.0,0.36246464,0.36246464
2526,248,77,8,7,16,0.0,0.57356787,0.57356787
2526,248,85,9,7,17,0.0,0.40317002,0.40317002
2526,248,99,10,7,18,0.0,0.23595247,0.23595247
2526,248,103,11,7,20,0.0,0.12941812,0.12941812
2526,248,114,12,7,3,0.0,0.19769606,0.19769606
2526,248,123,13,7,1,0.0,0.34591433,0.34591433
2526,248,136,14,7,11,0.0,0.41129735,0.41129735
2526,248,142,15,7,4,0.0,0.19448215,0.19448215
2526,248,154,16,7,9,0.0,0.21774283,0.21774283
2526,248,168,17,7,15,0.0,0.42355445,0.42355445
2526,248,174,18,7,2,0.0,0.11081999,0.11081999
2526,248,184,19,7,4,0.0,0.26195183,0.26195183
2526,248,197,20,7,13,0.0,0.33686897,0.33686897
2526,248,207,21,7,10,0.0,0.45164022,0.45164022
2526,248,213,22,7,5,0.0,0.25241634,0.25241634
2526,248,225,23,7,8,0.0,0.4161996,0.4161996
2526,248,233,24,7,19,0.0,0.5618737,0.5618737
2526,248,250,25,7,20,0.0,0.31302288,0.31302288
2526,248,253,26,7,11,0.0,0.5567166,0.5567166
2526,248,263,27,7,3,0.0,0.4944711,0.4944711
