season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,151,193,20,6,3,6.0,1.734883,4.265117
2526,151,208,21,6,13,3.0,1.9417275,1.0582725
2526,151,212,22,6,4,6.0,3.0534651,2.9465349
2526,151,227,23,6,10,1.0,2.7786248,1.7786248
2526,151,232,24,6,9,2.0,3.2341223,1.2341223
2526,151,243,25,6,8,0.0,3.5743222,3.5743222
2526,151,251,26,6,2,5.0,0.7375153,4.2624846
2526,151,262,27,6,5,9.0,1.1110159,7.888984
2526,151,273,28,6,16,4.0,2.6233513,1.3766487
2526,151,283,29,6,1,2.0,2.4385262,0.43852615
2526,151,299,30,6,17,9.0,2.9993076,6.0006924
2526,151,303,31,6,12,4.0,3.2994845,0.7005155
2526,151,313,32,6,3,5.0,3.595084,1.404916
2526,151,330,33,6,18,6.0,3.8819234,2.1180766
2526,151,333,33,6,7,6.0,3.055606,2.944394
2526,151,349,35,6,15,2.0,2.4078724,0.40787244
2526,151,351,36,6,20,6.0,4.212174,1.7878261
2526,151,367,37,6,11,2.0,1.2127615,0.7872385
2526,151,371,38,6,14,1.0,3.4018779,2.4018779
2526,152,53,6,6,7,0.0,1.2085975,1.2085975
2526,152,70,7,6,20,0.0,1.7134178,1.7134178
2526,152,71,8,6,15,0.0,1.0206012,1.0206012
2526,152,88,9,6,14,0.0,0.5601364,0.5601364
2526,152,91,10,6,11,0.0,0.732603,0.732603
2526,152,104,11,6,8,0.0,0.18765399,0.18765399
2526,152,113,12,6,5,1.0,1.2372636,0.23726356
2526,152,127,13,6,16,1.0,1.2550188,0.25501883
2526,152,133,14,6,2,1.0,1.0238243,0.023824334
2526,152,143,15,6,19,0.0,1.0666463,1.0666463
2526,152,156,16,6,12,0.0,0.5800378,0.5800378
2526,152,163,17,6,17,1.0,0.5527671,0.4472329
2526,152,171,18,6,1,0.0,0.9135385,0.9135385
2526,152,190,19,6,19,10.0,0.49733564,9.502665
2526,152,193,20,6,3,6.0,1.1405592,4.859441
2526,152,208,21,6,13,0.0,1.8494757,1.8494757
2526,152,212,22,6,4,2.0,0.4692833,1.5307167
2526,152,227,23,6,10,0.0,1.7889895,1.7889895
2526,152,232,24,6,9,1.0,0.72381353,0.27618647
2526,152,243,25,6,8,0.0,2.1647413,2.1647413
2526,152,251,26,6,2,1.0,0.74162763,0.25837237
2526,152,262,27,6,5,1.0,2.3576736,1.3576736
2526,152,273,28,6,16,1.0,1.7168876,0.7168876
2526,152,283,29,6,1,1.0,1.4134845,0.41348445
2526,152,299,30,6,17,1.0,1.2024417,0.20244169
2526,152,303,31,6,12,1.0,1.8087972,0.80879724
2526,152,313,32,6,3,1.0,0.9928336,0.0071663857
2526,152,330,33,6,18,0.0,0.841423,0.841423
2526,152,333,33,6,7,1.0,0.61239225,0.38760775
2526,152,349,35,6,15,1.0,1.5730277,0.57302773
2526,152,351,36,6,20,1.0,2.4233012,1.4233012
2526,152,367,37,6,11,6.0,1.2254628,4.774537
2526,152,371,38,6,14,0.0,2.2716932,2.2716932
2526,153,53,6,6,7,0.0,0.08145745,0.08145745
2526,153,70,7,6,20,0.0,0.061671354,0.061671354
2526,153,71,8,6,15,0.0,0.07445916,0.07445916
2526,153,88,9,6,14,0.0,0.082934484,0.082934484
2526,153,91,10,6,11,0.0,0.1211017,0.1211017
2526,153,104,11,6,8,0.0,0.05713596,0.05713596
2526,153,113,12,6,5,0.0,0.14822367,0.14822367
2526,153,127,13,6,16,0.0,0.06799033,0.06799033
2526,153,133,14,6,2,0.0,0.083210595,0.083210595
2526,153,143,15,6,19,0.0,0.0993992,0.0993992
2526,153,156,16,6,12,0.0,0.109339625,0.109339625
2526,153,163,17,6,17,0.0,0.0767024,0.0767024
2526,153,171,18,6,1,0.0,0.092950165,0.092950165
2526,153,190,19,6,19,0.0,0.10733444,0.10733444
2526,153,193,20,6,3,0.0,0.07813896,0.07813896
2526,153,208,21,6,13,0.0,0.082934484,0.082934484
2526,153,212,22,6,4,0.0,0.083210595,0.083210595
2526,153,227,23,6,10,0.0,0.102440044,0.102440044
2526,153,232,24,6,9,0.0,0.120534346,0.120534346
2526,153,243,25,6,8,0.0,0.07045983,0.07045983
2526,153,251,26,6,2,0.0,0.057549115,0.057549115
2526,153,262,27,6,5,0.0,0.20497152,0.20497152
2526,153,273,28,6,16,0.0,0.15933633,0.15933633
2526,153,283,29,6,1,0.0,0.07199608,0.07199608
2526,153,299,30,6,17,0.0,0.12824333,0.12824333
2526,153,303,31,6,12,0.0,0.15472633,0.15472633
2526,153,313,32,6,3,0.0,0.09479112,0.09479112
2526,153,330,33,6,18,0.0,0.07728428,0.07728428
2526,153,333,33,6,7,0.0,0.08400597,0.08400597
2526,153,349,35,6,15,0.0,0.11558859,0.11558859
2526,153,351,36,6,20,0.0,0.09973453,0.09973453
2526,153,367,37,6,11,0.0,0.08630842,0.08630842
2526,153,371,38,6,14,0.0,0.15472633,0.15472633
2526,154,53,6,6,7,0.0,0.079535216,0.079535216
2526,154,70,7,6,20,0.0,0.05974911,0.05974911
2526,154,71,8,6,15,0.0,0.07253691,0.07253691
2526,154,88,9,6,14,0.0,0.06329505,0.06329505
2526,154,91,10,6,11,0.0,0.119179465,0.119179465
2526,154,104,11,6,8,0.0,0.055213723,0.055213723
2526,154,113,12,6,5,0.0,0.119179465,0.119179465
2526,154,127,13,6,16,0.0,0.06606808,0.06606808
2526,154,133,14,6,2,0.0,0.07758164,0.07758164
2526,154,143,15,6,19,0.0,0.07240955,0.07240955
2526,154,156,16,6,12,0.0,0.082349986,0.082349986
2526,154,163,17,6,17,0.0,0.07478015,0.07478015
2526,154,171,18,6,1,0.0,0.073310725,0.073310725
2526,154,190,19,6,19,0.0,0.088536374,0.088536374
2526,154,193,20,6,3,0.0,0.072510004,0.072510004
2526,154,208,21,6,13,0.0,0.071486644,0.071486644
2526,154,212,22,6,4,0.0,0.07176276,0.07176276
2526,154,227,23,6,10,0.0,0.09099221,0.09099221
2526,154,232,24,6,9,0.0,0.11490545,0.11490545
2526,154,243,25,6,8,0.0,0.08989827,0.08989827
2526,154,251,26,6,2,0.0,0.057739053,0.057739053
2526,154,262,27,6,5,0.0,0.19934258,0.19934258
2526,154,273,28,6,16,0.0,0.1808294,0.1808294
2526,154,283,29,6,1,0.0,0.08408429,0.08408429
2526,154,299,30,6,17,0.0,0.12261434,0.12261434
2526,154,303,31,6,12,0.0,0.13387364,0.13387364
2526,154,313,32,6,3,0.0,0.08916216,0.08916216
2526,154,330,33,6,18,0.0,0.07728428,0.07728428
2526,154,333,33,6,7,0.0,0.07837701,0.07837701
2526,154,349,35,6,15,0.0,0.10995963,0.10995963
2526,154,351,36,6,20,0.0,0.09410557,0.09410557
2526,154,367,37,6,11,0.0,0.08067946,0.08067946
2526,154,371,38,6,14,0.0,0.14909738,0.14909738
2526,155,53,6,6,7,0.0,0.027381869,0.027381869
2526,155,70,7,6,20,0.0,0.0141898375,0.0141898375
2526,155,71,8,6,15,0.0,0.038897406,0.038897406
2526,155,88,9,6,14,0.0,0.012434852,0.012434852
2526,155,91,10,6,11,0.0,0.08424684,0.08424684
2526,155,104,11,6,8,0.0,0.035871908,0.035871908
2526,155,113,12,6,5,0.0,0.1637136,0.1637136
2526,155,127,13,6,16,0.0,0.050868027,0.050868027
2526,155,133,14,6,2,0.0,0.056977134,0.056977134
2526,155,143,15,6,19,0.0,0.07240955,0.07240955
2526,155,156,16,6,12,0.0,0.057707254,0.057707254
2526,155,163,17,6,17,0.0,0.07478015,0.07478015
2526,155,171,18,6,1,0.0,0.051516596,0.051516596
2526,155,190,19,6,19,0.0,0.065144725,0.065144725
2526,155,193,20,6,3,0.0,0.05849957,0.05849957
2526,155,208,21,6,13,0.0,0.05799418,0.05799418
2526,155,212,22,6,4,0.0,0.056977134,0.056977134
2526,155,227,23,6,10,0.0,0.08280063,0.08280063
2526,155,232,24,6,9,0.0,0.09149015,0.09149015
2526,155,243,25,6,8,0.0,0.06853758,0.06853758
2526,155,251,26,6,2,0.0,0.04372858,0.04372858
2526,155,262,27,6,5,0.0,0.17592725,0.17592725
2526,155,273,28,6,16,0.0,0.15741408,0.15741408
2526,155,283,29,6,1,0.0,0.07007383,0.07007383
2526,155,299,30,6,17,0.0,0.10125363,0.10125363
2526,155,303,31,6,12,0.0,0.12568215,0.12568215
2526,155,313,32,6,3,0.0,0.06780147,0.06780147
2526,155,330,33,6,18,0.0,0.07728428,0.07728428
2526,155,333,33,6,7,0.0,0.06436656,0.06436656
2526,155,349,35,6,15,0.0,0.08859894,0.08859894
2526,155,351,36,6,20,0.0,0.07274489,0.07274489
2526,155,367,37,6,11,0.0,0.066668995,0.066668995
2526,155,371,38,6,14,0.0,0.12568215,0.12568215
2526,156,53,6,6,7,0.0,0.057741087,0.057741087
2526,156,70,7,6,20,0.0,0.044549037,0.044549037
2526,156,71,8,6,15,0.0,0.0938976,0.0938976
2526,156,88,9,6,14,0.0,0.06329505,0.06329505
2526,156,91,10,6,11,0.0,0.1125854,0.1125854
2526,156,104,11,6,8,0.0,0.09114188,0.09114188
2526,156,113,12,6,5,0.0,0.1125854,0.1125854
2526,156,127,13,6,16,0.0,0.050868027,0.050868027
2526,156,133,14,6,2,0.0,0.056977134,0.056977134
2526,156,143,15,6,19,0.0,0.07240955,0.07240955
2526,156,156,16,6,12,0.0,0.057707254,0.057707254
2526,156,163,17,6,17,0.0,0.07478015,0.07478015
2526,156,171,18,6,1,0.0,0.08732121,0.08732121
2526,156,190,19,6,19,0.0,0.1162729,0.1162729
2526,156,193,20,6,3,0.0,0.072510004,0.072510004
2526,156,208,21,6,13,0.0,0.077305496,0.077305496
2526,156,212,22,6,4,0.0,0.07758164,0.07758164
2526,156,227,23,6,10,0.0,0.096811086,0.096811086
2526,156,232,24,6,9,0.0,0.11490545,0.11490545
2526,156,243,25,6,8,0.0,0.08989827,0.08989827
2526,156,251,26,6,2,0.0,0.057739053,0.057739053
2526,156,262,27,6,5,0.0,0.19934258,0.19934258
2526,156,273,28,6,16,0.0,0.1808294,0.1808294
2526,156,283,29,6,1,0.0,0.08408429,0.08408429
2526,156,299,30,6,17,0.0,0.12261434,0.12261434
2526,156,303,31,6,12,0.0,0.12038124,0.12038124
2526,156,313,32,6,3,0.0,0.06780147,0.06780147
2526,156,330,33,6,18,0.0,0.07728428,0.07728428
2526,156,333,33,6,7,0.0,0.05906569,0.05906569
2526,156,349,35,6,15,0.0,0.08859894,0.08859894
2526,156,351,36,6,20,0.0,0.09410557,0.09410557
2526,156,367,37,6,11,0.0,0.08067946,0.08067946
2526,156,371,38,6,14,0.0,0.14909738,0.14909738
2526,157,53,6,6,7,2.0,3.680239,1.680239
2526,157,70,7,6,20,0.0,2.7132719,2.7132719
2526,157,71,8,6,15,0.0,1.4452071,1.4452071
2526,157,88,9,6,14,0.0,0.946024,0.946024
2526,157,91,10,6,11,0.0,0.8335536,0.8335536
2526,157,104,11,6,8,0.0,0.37533486,0.37533486
2526,157,113,12,6,5,0.0,0.08071882,0.08071882
2526,157,127,13,6,16,0.0,-0.0071311877,0.0071311877
2526,157,133,14,6,2,0.0,0.046941876,0.046941876
2526,157,143,15,6,19,0.0,0.03852049,0.03852049
2526,157,156,16,6,12,1.0,0.05144164,0.94855833
2526,157,163,17,6,17,1.0,3.8412879,2.8412879
2526,157,171,18,6,1,0.0,3.2640402,3.2640402
2526,157,190,19,6,19,1.0,1.8179487,0.8179487
2526,157,193,20,6,3,3.0,3.544821,0.544821
2526,157,208,21,6,13,8.0,1.5110432,6.488957
2526,157,212,22,6,4,2.0,2.6759996,0.67599964
2526,157,227,23,6,10,2.0,3.4342084,1.4342084
2526,157,232,24,6,9,2.0,5.1587825,3.1587825
2526,157,243,25,6,8,2.0,4.665379,2.665379
2526,157,251,26,6,2,3.0,3.394171,0.394171
2526,157,262,27,6,5,3.0,3.5776434,0.5776434
2526,157,273,28,6,16,1.0,5.0282617,4.0282617
2526,157,283,29,6,1,1.0,3.8952928,2.8952928
2526,157,299,30,6,17,0.0,2.815936,2.815936
2526,157,303,31,6,12,1.0,1.9722064,0.97220635
2526,157,313,32,6,3,1.0,2.8458915,1.8458915
2526,157,330,33,6,18,6.0,1.6392035,4.3607965
2526,157,333,33,6,7,3.0,3.6578097,0.65780973
2526,157,349,35,6,15,1.0,4.053786,3.0537858
2526,157,351,36,6,20,0.0,4.478883,4.478883
2526,157,367,37,6,11,0.0,2.0977502,2.0977502
2526,157,371,38,6,14,0.0,2.0959122,2.0959122
2526,158,53,6,6,7,2.0,2.1667151,0.16671515
2526,158,70,7,6,20,1.0,2.547089,1.5470891
2526,158,71,8,6,15,7.0,2.7404692,4.259531
2526,158,88,9,6,14,2.0,2.0133538,0.013353825
2526,158,91,10,6,11,3.0,4.006598,1.006598
2526,158,104,11,6,8,2.0,2.1991127,0.19911265
2526,158,113,12,6,5,2.0,3.182576,1.182576
2526,158,127,13,6,16,4.0,2.503863,1.4961369
2526,158,133,14,6,2,0.0,1.9896576,1.9896576
2526,158,143,15,6,19,8.0,1.1180117,6.8819885
2526,158,156,16,6,12,2.0,2.804505,0.8045051
2526,158,163,17,6,17,3.0,3.5791063,0.57910633
2526,158,171,18,6,1,0.0,2.0843117,2.0843117
2526,158,190,19,6,19,1.0,4.7734823,3.7734823
2526,158,193,20,6,3,8.0,4.9736137,3.0263863
2526,158,208,21,6,13,2.0,3.2649508,1.2649508
2526,158,212,22,6,4,1.0,2.45195,1.4519501
2526,158,227,23,6,10,1.0,1.5924408,0.59244084
2526,158,232,24,6,9,1.0,1.6135561,0.61355615
2526,158,243,25,6,8,2.0,2.1396706,0.13967061
2526,158,251,26,6,2,0.0,1.6267456,1.6267456
2526,158,262,27,6,5,0.0,1.3149605,1.3149605
2526,158,273,28,6,16,0.0,0.95992917,0.95992917
2526,158,283,29,6,1,4.0,0.7980037,3.2019963
2526,158,299,30,6,17,0.0,3.919067,3.919067
2526,158,303,31,6,12,1.0,1.1776183,0.17761827
2526,158,313,32,6,3,1.0,1.4106628,0.41066277
2526,158,330,33,6,18,6.0,1.5590616,4.4409385
2526,158,333,33,6,7,6.0,3.04677,2.95323
2526,158,349,35,6,15,1.0,4.124818,3.1248178
2526,158,351,36,6,20,1.0,2.5535781,1.5535781
2526,158,367,37,6,11,1.0,1.9551402,0.95514023
2526,158,371,38,6,14,1.0,3.3371966,2.3371966
2526,159,53,6,6,7,0.0,0.08560053,0.08560053
2526,159,70,7,6,20,0.0,0.036562808,0.036562808
2526,159,71,8,6,15,0.0,0.08014929,0.08014929
2526,159,88,9,6,14,0.0,0.0693604,0.0693604
2526,159,91,10,6,11,0.0,0.13879639,0.13879639
2526,159,104,11,6,8,0.0,0.049991336,0.049991336
2526,159,113,12,6,5,0.0,0.17611042,0.17611042
2526,159,127,13,6,16,0.0,0.076188765,0.076188765
2526,159,133,14,6,2,0.0,0.1110973,0.1110973
2526,159,143,15,6,19,0.0,0.06817268,0.06817268
2526,159,156,16,6,12,0.0,0.123674735,0.123674735
2526,159,163,17,6,17,0.0,0.08310937,0.08310937
2526,159,171,18,6,1,0.0,0.07937608,0.07937608
2526,159,190,19,6,19,0.0,0.05416308,0.05416308
2526,159,193,20,6,3,0.0,0.07377857,0.07377857
2526,159,208,21,6,13,0.0,0.0693604,0.0693604
2526,159,212,22,6,4,0.0,0.1009053,0.1009053
2526,159,227,23,6,10,0.0,0.092921294,0.092921294
2526,159,232,24,6,9,0.0,0.13713333,0.13713333
2526,159,243,25,6,8,0.0,0.11212627,0.11212627
2526,159,251,26,6,2,0.0,0.0504045,0.0504045
2526,159,262,27,6,5,0.0,0.19545284,0.19545284
2526,159,273,28,6,16,1.0,0.16574332,0.83425665
2526,159,283,29,6,1,0.0,1.1187594,1.1187594
2526,159,299,30,6,17,0.0,0.33300605,0.33300605
2526,159,303,31,6,12,0.0,0.4471682,0.4471682
2526,159,313,32,6,3,0.0,0.26738068,0.26738068
2526,159,330,33,6,18,0.0,0.26778585,0.26778585
2526,159,333,33,6,7,0.0,0.10994576,0.10994576
2526,159,349,35,6,15,0.0,0.07081045,0.07081045
2526,159,351,36,6,20,1.0,0.060114767,0.93988526
2526,159,367,37,6,11,1.0,0.6634862,0.33651382
2526,159,371,38,6,14,1.0,0.7331886,0.26681137
2526,160,53,6,6,7,5.0,2.8159368,2.1840632
2526,160,70,7,6,20,2.0,3.583786,1.583786
2526,160,71,8,6,15,2.0,5.157432,3.157432
2526,160,88,9,6,14,5.0,3.3942604,1.6057396
2526,160,91,10,6,11,9.0,6.2763906,2.7236094
2526,160,104,11,6,8,3.0,4.272141,1.272141
2526,160,113,12,6,5,11.0,5.084866,5.915134
2526,160,127,13,6,16,3.0,3.9654522,0.9654522
2526,160,133,14,6,2,2.0,6.9145865,4.9145865
2526,160,143,15,6,19,3.0,8.270285,5.2702847
2526,160,156,16,6,12,2.0,4.8215957,2.8215957
2526,160,163,17,6,17,3.0,5.862454,2.862454
2526,160,171,18,6,1,1.0,3.6912997,2.6912997
2526,160,190,19,6,19,4.0,4.469846,0.46984577
2526,160,193,20,6,3,0.0,3.9124863,3.9124863
2526,160,208,21,6,13,0.0,1.5556953,1.5556953
2526,160,212,22,6,4,1.0,0.9035508,0.0964492
2526,160,227,23,6,10,1.0,2.2822642,1.2822642
2526,160,232,24,6,9,1.0,1.7965417,0.7965417
2526,160,243,25,6,8,1.0,1.9455328,0.9455328
2526,160,251,26,6,2,1.0,1.0722674,0.07226741
2526,160,262,27,6,5,0.0,1.3426483,1.3426483
2526,160,273,28,6,16,0.0,0.75944805,0.75944805
2526,160,283,29,6,1,1.0,0.43063647,0.56936353
2526,160,299,30,6,17,9.0,1.6656297,7.33437
2526,160,303,31,6,12,1.0,3.2501574,2.2501574
2526,160,313,32,6,3,3.0,2.7110522,0.28894782
2526,160,330,33,6,18,2.0,3.1980088,1.1980088
2526,160,333,33,6,7,2.0,3.7917404,1.7917404
2526,160,349,35,6,15,2.0,4.011177,2.011177
2526,160,351,36,6,20,9.0,5.454151,3.5458488
2526,160,367,37,6,11,3.0,3.8507633,0.8507633
2526,160,371,38,6,14,1.0,4.4197407,3.4197407
2526,161,53,6,6,7,0.0,0.09321717,0.09321717
2526,161,70,7,6,20,0.0,0.06597357,0.06597357
2526,161,71,8,6,15,0.0,0.35065633,0.35065633
2526,161,88,9,6,14,0.0,0.09877117,0.09877117
2526,161,91,10,6,11,0.0,0.1524049,0.1524049
2526,161,104,11,6,8,0.0,0.07940209,0.07940209
2526,161,113,12,6,5,0.0,0.1524049,0.1524049
2526,161,127,13,6,16,0.0,0.07769039,0.07769039
2526,161,133,14,6,2,0.0,0.09679669,0.09679669
2526,161,143,15,6,19,0.0,0.08178122,0.08178122
2526,161,156,16,6,12,0.0,0.11782609,0.11782609
2526,161,163,17,6,17,0.0,0.09671792,0.09671792
2526,161,171,18,6,1,0.0,0.10878685,0.10878685
2526,161,190,19,6,19,0.0,0.083573826,0.083573826
2526,161,193,20,6,3,0.0,0.077195115,0.077195115
2526,161,208,21,6,13,0.0,0.12668037,0.12668037
2526,161,212,22,6,4,0.0,0.114513844,0.114513844
2526,161,227,23,6,10,0.0,0.12233207,0.12233207
2526,161,232,24,6,9,0.0,0.15074185,0.15074185
2526,161,243,25,6,8,0.0,0.10237362,0.10237362
2526,161,251,26,6,2,0.0,0.06791696,0.06791696
2526,161,262,27,6,5,0.0,0.21467158,0.21467158
2526,161,273,28,6,16,0.0,0.2166659,0.2166659
2526,161,283,29,6,1,0.0,0.13120851,0.13120851
2526,161,299,30,6,17,0.0,0.10448265,0.10448265
2526,161,303,31,6,12,0.0,0.19622162,0.19622162
2526,161,313,32,6,3,0.0,0.106289886,0.106289886
2526,161,330,33,6,18,0.0,0.07728428,0.07728428
2526,161,333,33,6,7,0.0,0.12550125,0.12550125
2526,161,349,35,6,15,0.0,0.13548058,0.13548058
2526,161,351,36,6,20,0.0,0.10898266,0.10898266
2526,161,367,37,6,11,0.0,0.09600845,0.09600845
2526,161,371,38,6,14,0.0,0.19622162,0.19622162
2526,162,53,6,6,7,4.0,1.3090867,2.6909132
2526,162,70,7,6,20,2.0,2.350631,0.350631
2526,162,71,8,6,15,0.0,2.8687646,2.8687646
2526,162,88,9,6,14,0.0,1.0309347,1.0309347
2526,162,91,10,6,11,0.0,1.309362,1.309362
2526,162,104,11,6,8,0.0,0.88281643,0.88281643
2526,162,113,12,6,5,0.0,1.3143708,1.3143708
2526,162,127,13,6,16,1.0,0.7108342,0.2891658
2526,162,133,14,6,2,2.0,0.5484853,1.4515147
2526,162,143,15,6,19,1.0,2.6797698,1.6797698
2526,162,156,16,6,12,2.0,0.96755743,1.0324426
2526,162,163,17,6,17,2.0,1.9916738,0.008326173
2526,162,171,18,6,1,1.0,2.1145782,1.1145782
2526,162,190,19,6,19,1.0,2.7889066,1.7889066
2526,162,193,20,6,3,3.0,3.0317793,0.03177929
2526,162,208,21,6,13,1.0,1.6685531,0.6685531
2526,162,212,22,6,4,2.0,1.8117334,0.18826663
2526,162,227,23,6,10,0.0,2.3256385,2.3256385
2526,162,232,24,6,9,0.0,1.0032561,1.0032561
2526,162,243,25,6,8,0.0,0.7143114,0.7143114
2526,162,251,26,6,2,0.0,0.43243882,0.43243882
2526,162,262,27,6,5,0.0,0.7167721,0.7167721
2526,162,273,28,6,16,0.0,0.17935184,0.17935184
2526,162,283,29,6,1,0.0,0.09799846,0.09799846
2526,162,299,30,6,17,0.0,0.08928258,0.08928258
2526,162,303,31,6,12,0.0,0.15890756,0.15890756
2526,162,313,32,6,3,0.0,0.071030505,0.071030505
2526,162,330,33,6,18,0.0,0.07728428,0.07728428
2526,162,333,33,6,7,0.0,0.09759206,0.09759206
2526,162,349,35,6,15,0.0,0.10022123,0.10022123
2526,162,351,36,6,20,0.0,0.073723294,0.073723294
2526,162,367,37,6,11,0.0,0.0782913,0.0782913
2526,162,371,38,6,14,0.0,0.15890756,0.15890756
2526,163,53,6,6,7,0.0,0.46195054,0.46195054
2526,163,70,7,6,20,0.0,0.40788758,0.40788758
2526,163,71,8,6,15,0.0,0.512525,0.512525
2526,163,88,9,6,14,0.0,0.2517477,0.2517477
2526,163,91,10,6,11,0.0,0.15069419,0.15069419
2526,163,104,11,6,8,0.0,0.06908539,0.06908539
2526,163,113,12,6,5,7.0,0.15069419,6.8493056
2526,163,127,13,6,16,1.0,2.1563168,1.1563168
2526,163,133,14,6,2,8.0,1.5262954,6.4737043
2526,163,143,15,6,19,1.0,3.1122382,2.1122382
2526,163,156,16,6,12,2.0,1.9185605,0.081439495
2526,163,163,17,6,17,3.0,2.925366,0.074634075
2526,163,171,18,6,1,2.0,1.7240914,0.2759086
2526,163,190,19,6,19,1.0,2.8059878,1.8059878
2526,163,193,20,6,3,0.0,2.633216,2.633216
2526,163,208,21,6,13,5.0,0.65001667,4.349983
2526,163,212,22,6,4,2.0,2.2358694,0.23586941
2526,163,227,23,6,10,0.0,2.9078693,2.9078693
2526,163,232,24,6,9,0.0,1.0412447,1.0412447
2526,163,243,25,6,8,1.0,0.9322294,0.0677706
2526,163,251,26,6,2,0.0,1.324699,1.324699
2526,163,262,27,6,5,6.0,2.7106433,3.2893567
2526,163,273,28,6,16,5.0,2.6295733,2.3704267
2526,163,283,29,6,1,2.0,2.6864636,0.6864636
2526,163,299,30,6,17,3.0,2.7141616,0.28583837
2526,163,303,31,6,12,5.0,4.987624,0.012375832
2526,163,313,32,6,3,3.0,5.0591288,2.0591288
2526,163,330,33,6,18,2.0,3.7662835,1.7662835
2526,163,333,33,6,7,8.0,3.9103367,4.0896635
2526,163,349,35,6,15,7.0,5.361141,1.6388588
2526,163,351,36,6,20,8.0,6.1137404,1.8862596
2526,163,367,37,6,11,3.0,3.4156904,0.41569042
2526,163,371,38,6,14,2.0,4.64736,2.6473598
2526,164,53,6,6,7,0.0,0.5487965,0.5487965
2526,164,70,7,6,20,0.0,0.42896467,0.42896467
2526,164,71,8,6,15,0.0,0.05266957,0.05266957
2526,164,88,9,6,14,0.0,0.04117365,0.04117365
2526,164,91,10,6,11,0.0,0.11133706,0.11133706
2526,164,104,11,6,8,0.0,0.027105464,0.027105464
2526,164,113,12,6,5,0.0,0.11133706,0.11133706
2526,164,127,13,6,16,0.0,0.025393765,0.025393765
2526,164,133,14,6,2,0.0,0.13519552,0.13519552
2526,164,143,15,6,19,0.0,0.07150427,0.07150427
2526,164,156,16,6,12,0.0,0.06022859,0.06022859
2526,164,163,17,6,17,0.0,0.086440966,0.086440966
2526,164,171,18,6,1,0.0,0.13138348,0.13138348
2526,164,190,19,6,19,0.0,0.061636403,0.061636403
2526,164,193,20,6,3,0.0,0.053342797,0.053342797
2526,164,208,21,6,13,0.0,0.07153286,0.07153286
2526,164,212,22,6,4,0.0,0.08406743,0.08406743
2526,164,227,23,6,10,0.0,0.072485484,0.072485484
2526,164,232,24,6,9,0.0,0.10729266,0.10729266
2526,164,243,25,6,8,1.0,0.08434014,0.91565984
2526,164,251,26,6,2,0.0,0.99664,0.99664
2526,164,262,27,6,5,0.0,0.5695416,0.5695416
2526,164,273,28,6,16,0.0,0.59777,0.59777
2526,164,283,29,6,1,0.0,0.3670936,0.3670936
2526,164,299,30,6,17,1.0,0.41292447,0.58707553
2526,164,303,31,6,12,0.0,0.5238091,0.5238091
2526,164,313,32,6,3,0.0,0.28511977,0.28511977
2526,164,330,33,6,18,1.0,0.2780516,0.7219484
2526,164,333,33,6,7,1.0,1.2730752,0.27307522
2526,164,349,35,6,15,0.0,0.86867404,0.86867404
2526,164,351,36,6,20,0.0,0.5642156,0.5642156
2526,164,367,37,6,11,0.0,0.50290966,0.50290966
2526,164,371,38,6,14,0.0,0.7120707,0.7120707
2526,165,53,6,6,7,0.0,0.09321717,0.09321717
2526,165,70,7,6,20,0.0,0.050773513,0.050773513
2526,165,71,8,6,15,0.0,0.34535545,0.34535545
2526,165,88,9,6,14,0.0,0.09877117,0.09877117
2526,165,91,10,6,11,0.0,0.1524049,0.1524049
2526,165,104,11,6,8,0.0,0.07940209,0.07940209
2526,165,113,12,6,5,0.0,0.1524049,0.1524049
2526,165,127,13,6,16,0.0,0.07769039,0.07769039
2526,165,133,14,6,2,0.0,0.10869497,0.10869497
2526,165,143,15,6,19,0.0,0.08178122,0.08178122
2526,165,156,16,6,12,0.0,0.11782609,0.11782609
2526,165,163,17,6,17,0.0,0.09671792,0.09671792
2526,165,171,18,6,1,0.0,0.10878685,0.10878685
2526,165,190,19,6,19,0.0,0.095472105,0.095472105
2526,165,193,20,6,3,0.0,0.059477985,0.059477985
2526,165,208,21,6,13,0.0,0.11648834,0.11648834
2526,165,212,22,6,4,0.0,0.12470589,0.12470589
2526,165,227,23,6,10,0.0,0.12233207,0.12233207
2526,165,232,24,6,9,0.0,0.15074185,0.15074185
2526,165,243,25,6,8,0.0,0.09047534,0.09047534
2526,165,251,26,6,2,0.0,0.07981525,0.07981525
2526,165,262,27,6,5,0.0,0.18754956,0.18754956
2526,165,273,28,6,16,0.0,0.20647389,0.20647389
2526,165,283,29,6,1,0.0,0.13120851,0.13120851
2526,165,299,30,6,17,0.0,0.11638093,0.11638093
2526,165,303,31,6,12,0.0,0.19622162,0.19622162
2526,165,313,32,6,3,0.0,0.096097894,0.096097894
2526,165,330,33,6,18,0.0,0.07728428,0.07728428
2526,165,333,33,6,7,0.0,0.12550125,0.12550125
2526,165,349,35,6,15,0.0,0.13548058,0.13548058
2526,165,351,36,6,20,0.0,0.10898266,0.10898266
2526,165,367,37,6,11,0.0,0.10620044,0.10620044
2526,165,371,38,6,14,0.0,0.19622162,0.19622162
2526,166,53,6,6,7,2.0,2.42831,0.42830992
2526,166,70,7,6,20,2.0,2.5247147,0.5247147
