name,GW,minutes,actual_points,predicted_points,absolute_error
Antonee Robinson,37,90,12,3.0019286,8.998071432113647
Antonee Robinson,38,90,6,3.6097364,2.390263557434082
Joachim Andersen,34,90,11,3.214343,7.785656929016113
Joachim Andersen,35,90,3,3.3945463,0.3945462703704834
Joachim Andersen,36,51,-2,3.4133255,5.413325548171997
Joachim Andersen,37,0,0,1.470383,1.4703830480575562
Joachim Andersen,38,0,0,1.5993176,1.5993175506591797
Calvin Bassey,34,90,6,3.2201705,2.779829502105713
Calvin Bassey,35,90,1,3.3201902,2.320190191268921
Calvin Bassey,36,90,2,3.27872,1.2787199020385742
Calvin Bassey,37,90,2,3.1154537,1.1154537200927734
Calvin Bassey,38,90,6,3.4291277,2.5708723068237305
Timothy Castagne,34,90,5,3.989791,1.010209083557129
Timothy Castagne,35,90,1,3.7377262,2.7377262115478516
Timothy Castagne,36,82,2,3.5586543,1.5586543083190918
Timothy Castagne,37,90,5,3.1423495,1.8576505184173584
Timothy Castagne,38,90,8,3.6610677,4.338932275772095
Issa Diop,34,0,0,0.26646334,0.26646333932876587
Issa Diop,35,0,0,0.060656514,0.06065651401877403
Issa Diop,36,45,1,0.060656514,0.939343485981226
Issa Diop,37,90,2,1.3426642,0.6573357582092285
Issa Diop,38,85,15,2.7387478,12.261252164840698
Jorge Cuenca Barreno,34,0,0,0.060656514,0.06065651401877403
Jorge Cuenca Barreno,35,0,0,0.060656514,0.06065651401877403
Jorge Cuenca Barreno,36,0,0,0.060656514,0.06065651401877403
Jorge Cuenca Barreno,37,0,0,0.060656514,0.06065651401877403
Jorge Cuenca Barreno,38,4,0,0.060656514,0.06065651401877403
Kenny Tete,34,0,0,0.3636306,0.36363059282302856
Kenny Tete,35,0,0,0.32145786,0.3214578628540039
Kenny Tete,36,0,0,0.060656514,0.06065651401877403
Kenny Tete,37,0,0,0.060656514,0.06065651401877403
Kenny Tete,38,0,0,0.060656514,0.06065651401877403
Samuel Amissah,34,0,0,0.060656514,0.06065651401877403
Samuel Amissah,35,0,0,0.060656514,0.06065651401877403
Samuel Amissah,36,0,0,0.060656514,0.06065651401877403
Samuel Amissah,37,0,0,0.060656514,0.06065651401877403
Samuel Amissah,38,0,0,0.060656514,0.06065651401877403
Alex Iwobi,34,0,0,1.9136804,1.9136804342269897
Alex Iwobi,35,0,0,2.1054833,2.105483293533325
Alex Iwobi,36,0,0,0.89062214,0.8906221389770508
Alex Iwobi,37,66,2,0.44139525,1.558604747056961
Alex Iwobi,38,90,3,1.9773777,1.0226223468780518
Emile Smith Rowe,34,75,3,2.0751758,0.9248242378234863
Emile Smith Rowe,35,77,2,2.3920217,0.39202165603637695
Emile Smith Rowe,36,45,1,2.3429446,1.342944622039795
Emile Smith Rowe,37,78,2,2.1160078,0.11600780487060547
Emile Smith Rowe,38,71,3,2.90944,0.0905599594116211
Adama Traoré Diarra,34,0,0,0.79977834,0.7997783422470093
Adama Traoré Diarra,35,16,1,0.65994316,0.340056836605072
Adama Traoré Diarra,36,0,0,1.2429281,1.242928147315979
Adama Traoré Diarra,37,0,0,0.7193325,0.7193325161933899
Adama Traoré Diarra,38,0,0,0.49723974,0.49723973870277405
Andreas Hoelgebaum Pereira,34,0,0,0.060656514,0.06065651401877403
Andreas Hoelgebaum Pereira,35,0,0,0.060656514,0.06065651401877403
Andreas Hoelgebaum Pereira,36,0,0,0.060656514,0.06065651401877403
Andreas Hoelgebaum Pereira,37,0,0,0.060656514,0.06065651401877403
Andreas Hoelgebaum Pereira,38,0,0,0.060656514,0.06065651401877403
Ryan Sessegnon,34,80,11,2.96911,8.030889987945557
Ryan Sessegnon,35,0,0,2.4094198,2.4094197750091553
Ryan Sessegnon,36,0,0,1.1723617,1.1723617315292358
Ryan Sessegnon,37,0,0,1.4202763,1.4202762842178345
Ryan Sessegnon,38,0,0,0.5140317,0.514031708240509
Harry Wilson,34,90,2,3.9118137,1.911813735961914
Harry Wilson,35,63,2,3.2341106,1.2341105937957764
Harry Wilson,36,61,2,1.9279954,0.07200455665588379
Harry Wilson,37,11,1,2.8498683,1.8498682975769043
Harry Wilson,38,18,4,1.8444496,2.1555503606796265
Sander Berge,34,90,3,1.7170213,1.2829786539077759
Sander Berge,35,0,0,2.9396634,2.9396634101867676
Sander Berge,36,0,0,0.8871907,0.8871906995773315
Sander Berge,37,45,1,1.0084102,0.008410215377807617
Sander Berge,38,90,3,2.2821064,0.7178936004638672
Tom Cairney,34,0,0,2.3045382,2.3045382499694824
Tom Cairney,35,26,1,0.8886123,0.11138772964477539
Tom Cairney,36,75,2,1.9874995,0.012500524520874023
Tom Cairney,37,0,0,2.8780549,2.8780548572540283
Tom Cairney,38,30,6,1.262089,4.737910985946655
Saša Lukić,34,90,6,3.1329505,2.8670494556427
Saša Lukić,35,90,1,3.0913115,2.091311454772949
Saša Lukić,36,90,1,2.8523767,1.8523766994476318
Saša Lukić,37,90,5,3.8456101,1.1543898582458496
Saša Lukić,38,0,0,4.0476723,4.047672271728516
Martial Godo,34,0,0,0.060656514,0.06065651401877403
Martial Godo,35,0,0,0.060656514,0.06065651401877403
Martial Godo,36,0,0,0.060656514,0.06065651401877403
Martial Godo,37,0,0,0.060656514,0.06065651401877403
Martial Godo,38,0,0,0.060656514,0.06065651401877403
Luke Harris,34,0,0,0.060656514,0.06065651401877403
Luke Harris,35,0,0,0.060656514,0.06065651401877403
Luke Harris,36,0,0,0.060656514,0.06065651401877403
Luke Harris,37,0,0,0.060656514,0.06065651401877403
Luke Harris,38,0,0,0.060656514,0.06065651401877403
Josh King,34,14,1,1.9854509,0.9854508638381958
Josh King,35,26,1,1.8374375,0.8374375104904175
Josh King,36,14,0,1.6609983,1.6609983444213867
Josh King,37,23,1,1.3883647,0.38836467266082764
Josh King,38,18,1,1.6953498,0.6953498125076294
Harrison Reed,34,0,0,0.8136488,0.8136488199234009
Harrison Reed,35,63,2,0.27371547,1.72628453373909
Harrison Reed,36,0,0,1.576403,1.576403021812439
Harrison Reed,37,0,0,0.7117379,0.711737871170044
Harrison Reed,38,0,0,0.7117379,0.711737871170044
Raúl Jiménez Rodríguez,34,65,2,1.2889881,0.7110118865966797
Raúl Jiménez Rodríguez,35,72,2,2.2782514,0.27825140953063965
Raúl Jiménez Rodríguez,36,0,0,2.2831612,2.283161163330078
Raúl Jiménez Rodríguez,37,23,1,1.297357,0.2973569631576538
Raúl Jiménez Rodríguez,38,18,1,2.176369,1.1763689517974854
Rodrigo Muniz Carvalho,34,24,1,1.9516734,0.9516733884811401
Rodrigo Muniz Carvalho,35,17,1,1.8177419,0.817741870880127
Rodrigo Muniz Carvalho,36,90,1,2.0198102,1.0198101997375488
Rodrigo Muniz Carvalho,37,66,2,2.756347,0.7563469409942627
Rodrigo Muniz Carvalho,38,71,2,3.0421348,1.0421347618103027
Illan Meslier,35,0,0,0.060656514,0.06065651401877403
Illan Meslier,36,0,0,0.060656514,0.06065651401877403
Illan Meslier,37,0,0,0.060656514,0.06065651401877403
Illan Meslier,38,0,0,0.060656514,0.06065651401877403
Alex Cairns,35,0,0,0.060656514,0.06065651401877403
Alex Cairns,36,0,0,0.060656514,0.06065651401877403
Alex Cairns,37,0,0,0.060656514,0.06065651401877403
Alex Cairns,38,0,0,0.060656514,0.06065651401877403
Karl Darlow,35,90,2,2.4660344,0.4660344123840332
Karl Darlow,36,90,2,4.8376846,2.8376846313476562
Karl Darlow,37,90,11,5.0761895,5.9238104820251465
Karl Darlow,38,90,2,3.1875129,1.1875128746032715
Jayden Bogle,35,90,5,4.376005,0.6239948272705078
Jayden Bogle,36,0,0,4.701638,4.701638221740723
Jayden Bogle,37,0,0,3.4704053,3.470405340194702
Jayden Bogle,38,77,2,1.1348189,0.8651810884475708
Pascal Struijk,35,90,1,2.9536319,1.95363187789917
Pascal Struijk,36,55,1,5.7352386,4.735238552093506
Pascal Struijk,37,0,0,3.4039707,3.403970718383789
Pascal Struijk,38,90,1,1.5833546,0.5833545923233032
Jaka Bijol,35,90,5,4.205756,0.7942438125610352
Jaka Bijol,36,90,5,3.9515765,1.0484235286712646
Jaka Bijol,37,90,8,3.3256295,4.674370527267456
Jaka Bijol,38,69,1,3.4175308,2.4175307750701904
Sebastiaan Bornauw,35,0,0,0.060656514,0.06065651401877403
Sebastiaan Bornauw,36,34,1,0.060656514,0.939343485981226
Sebastiaan Bornauw,37,90,6,1.1685436,4.831456422805786
Sebastiaan Bornauw,38,1,1,2.708384,1.7083840370178223
Sam Byram,35,0,0,0.060656514,0.06065651401877403
Sam Byram,36,0,0,0.060656514,0.06065651401877403
Sam Byram,37,1,1,0.060656514,0.939343485981226
Sam Byram,38,0,0,0.58292323,0.5829232335090637
Gabriel Gudmundsson,35,0,0,2.9852788,2.985278844833374
Gabriel Gudmundsson,36,0,0,2.2634368,2.263436794281006
Gabriel Gudmundsson,37,0,0,1.1474987,1.1474987268447876
Gabriel Gudmundsson,38,0,0,0.20669158,0.20669157803058624
Joe Rodon,35,90,1,2.130896,1.1308960914611816
Joe Rodon,36,90,1,2.9445791,1.9445791244506836
Joe Rodon,37,90,6,2.870562,3.1294379234313965
Joe Rodon,38,90,1,3.7781968,2.7781968116760254
Isaac Schmidt,35,0,0,0.060656514,0.06065651401877403
Isaac Schmidt,36,0,0,0.060656514,0.06065651401877403
Isaac Schmidt,37,0,0,0.060656514,0.06065651401877403
Isaac Schmidt,38,0,0,0.060656514,0.06065651401877403
Brenden Aaronson,35,18,1,2.433485,1.4334850311279297
Brenden Aaronson,36,62,2,2.8221726,0.8221726417541504
Brenden Aaronson,37,59,1,2.8158631,1.8158631324768066
Brenden Aaronson,38,90,1,1.9763995,0.9763995409011841
Wilfried Gnonto,35,1,1,2.0872376,1.0872375965118408
Wilfried Gnonto,36,27,1,1.0142694,0.014269351959228516
Wilfried Gnonto,37,30,1,1.5675379,0.5675379037857056
Wilfried Gnonto,38,21,1,1.9951376,0.9951375722885132
Jack Harrison,35,0,0,0.060656514,0.06065651401877403
Jack Harrison,36,0,0,0.060656514,0.06065651401877403
Jack Harrison,37,0,0,0.060656514,0.06065651401877403
Jack Harrison,38,0,0,0.060656514,0.06065651401877403
Daniel James,35,1,1,0.46763906,0.5323609411716461
Daniel James,36,62,2,1.0695465,0.9304535388946533
Daniel James,37,59,1,1.7309848,0.7309848070144653
Daniel James,38,20,1,1.9788878,0.9788877964019775
Ethan Ampadu,35,90,1,4.5000706,3.500070571899414
Ethan Ampadu,36,90,10,3.855827,6.14417290687561
Ethan Ampadu,37,90,3,4.6086516,1.6086516380310059
Ethan Ampadu,38,90,3,4.7418904,1.7418904304504395
Sam Greenwood,35,0,0,0.060656514,0.06065651401877403
Sam Greenwood,36,0,0,0.060656514,0.06065651401877403
Sam Greenwood,37,0,0,0.060656514,0.06065651401877403
Sam Greenwood,38,0,0,0.060656514,0.06065651401877403
Ilia Gruev,35,0,0,1.4126573,1.4126572608947754
Ilia Gruev,36,0,0,0.91196895,0.9119689464569092
Ilia Gruev,37,0,0,0.49010423,0.49010422825813293
Ilia Gruev,38,0,0,0.3027699,0.30276989936828613
Largie Ramazani,35,0,0,0.060656514,0.06065651401877403
Largie Ramazani,36,0,0,0.060656514,0.06065651401877403
Largie Ramazani,37,0,0,0.060656514,0.06065651401877403
Largie Ramazani,38,0,0,0.060656514,0.06065651401877403
Tanaka Ao,35,71,6,3.4850323,2.514967679977417
Tanaka Ao,36,90,5,2.6301687,2.3698313236236572
Tanaka Ao,37,59,1,3.160083,2.160083055496216
Tanaka Ao,38,77,4,2.326559,1.673440933227539
Charlie Crew,35,0,0,0.060656514,0.06065651401877403
Charlie Crew,36,0,0,0.060656514,0.06065651401877403
Charlie Crew,37,0,0,0.060656514,0.06065651401877403
Charlie Crew,38,0,0,0.060656514,0.06065651401877403
Joe Gelhardt,35,0,0,0.060656514,0.06065651401877403
Joe Gelhardt,36,0,0,0.060656514,0.06065651401877403
Joe Gelhardt,37,0,0,0.060656514,0.06065651401877403
Joe Gelhardt,38,0,0,0.060656514,0.06065651401877403
Darko Gyabi,35,0,0,0.060656514,0.06065651401877403
Darko Gyabi,36,0,0,0.060656514,0.06065651401877403
Darko Gyabi,37,0,0,0.060656514,0.06065651401877403
Darko Gyabi,38,0,0,0.060656514,0.06065651401877403
Joël Piroe,35,0,0,0.78024966,0.7802496552467346
Joël Piroe,36,0,0,0.22193497,0.221934974193573
Joël Piroe,37,16,1,0.22193497,0.778065025806427
Joël Piroe,38,12,1,1.4209272,0.42092716693878174
Patrick Bamford,35,0,0,0.060656514,0.06065651401877403
Patrick Bamford,36,0,0,0.060656514,0.06065651401877403
Patrick Bamford,37,0,0,0.060656514,0.06065651401877403
Patrick Bamford,38,0,0,0.060656514,0.06065651401877403
Mateo Joseph Fernández-Regatillo,35,0,0,0.060656514,0.06065651401877403
Mateo Joseph Fernández-Regatillo,36,0,0,0.060656514,0.06065651401877403
Mateo Joseph Fernández-Regatillo,37,0,0,0.060656514,0.06065651401877403
Mateo Joseph Fernández-Regatillo,38,0,0,0.060656514,0.06065651401877403
Lukas Nmecha,35,25,1,1.9874691,0.9874690771102905
Lukas Nmecha,36,27,1,1.7485218,0.7485218048095703
Lukas Nmecha,37,30,1,1.7501938,0.7501938343048096
Lukas Nmecha,38,90,2,1.9564158,0.043584227561950684
Alisson Becker,34,0,0,0.30920792,0.3092079162597656
Alisson Becker,35,0,0,0.29055175,0.2905517518520355
Alisson Becker,36,0,0,0.060656514,0.06065651401877403
Alisson Becker,37,0,0,0.060656514,0.06065651401877403
Alisson Becker,38,90,2,0.060656514,1.939343485981226
Giorgi Mamardashvili,34,0,0,2.2114568,2.211456775665283
Giorgi Mamardashvili,35,0,0,1.1337852,1.1337852478027344
Giorgi Mamardashvili,36,90,2,0.49447075,1.5055292546749115
Giorgi Mamardashvili,37,90,1,2.2860522,1.2860522270202637
Giorgi Mamardashvili,38,0,0,2.6252382,2.6252381801605225
Ármin Pécsi,34,0,0,0.060656514,0.06065651401877403
Ármin Pécsi,35,0,0,0.060656514,0.06065651401877403
Ármin Pécsi,36,0,0,0.060656514,0.06065651401877403
Ármin Pécsi,37,0,0,0.060656514,0.06065651401877403
Ármin Pécsi,38,0,0,0.060656514,0.06065651401877403
Freddie Woodman,34,90,3,1.1692692,1.8307307958602905
Freddie Woodman,35,90,2,2.473985,0.473984956741333
Freddie Woodman,36,0,0,2.5845861,2.5845861434936523
Freddie Woodman,37,0,0,1.29455,1.2945499420166016
Freddie Woodman,38,0,0,0.6263465,0.6263465285301208
Jeremie Frimpong,34,31,1,1.3856859,0.38568592071533203
Jeremie Frimpong,35,74,1,2.0845926,1.084592580795288
Jeremie Frimpong,36,90,2,2.6365688,0.6365687847137451
Jeremie Frimpong,37,0,0,2.932709,2.932708978652954
Jeremie Frimpong,38,16,1,1.3024361,0.30243611335754395
Milos Kerkez,34,3,1,1.3493928,0.34939277172088623
Milos Kerkez,35,31,1,1.0910019,0.09100186824798584
Milos Kerkez,36,90,2,1.5062722,0.49372780323028564
Milos Kerkez,37,90,0,2.5833907,2.583390712738037
Milos Kerkez,38,7,1,2.5186262,1.5186262130737305
Andrew Robertson,34,86,8,2.543995,5.456005096435547
Andrew Robertson,35,58,0,3.050096,3.050096035003662
Andrew Robertson,36,0,0,2.3252516,2.325251579284668
Andrew Robertson,37,0,0,1.586415,1.5864150524139404
Andrew Robertson,38,82,2,0.72855014,1.271449863910675
Virgil van Dijk,34,90,4,2.755157,1.2448430061340332
Virgil van Dijk,35,90,1,3.285998,2.2859981060028076
Virgil van Dijk,36,90,2,3.6353,1.6352999210357666
Virgil van Dijk,37,90,14,3.1819925,10.818007469177246
Virgil van Dijk,38,90,2,4.1988044,2.1988043785095215
Ibrahima Konaté,34,90,4,2.7124712,1.2875287532806396
Ibrahima Konaté,35,86,1,2.6745517,1.6745517253875732
Ibrahima Konaté,36,76,2,2.4593534,0.4593534469604492
Ibrahima Konaté,37,90,0,2.5477128,2.547712802886963
Ibrahima Konaté,38,88,1,2.5974917,1.59749174118042
Conor Bradley,34,0,0,0.060656514,0.06065651401877403
Conor Bradley,35,0,0,0.060656514,0.06065651401877403
Conor Bradley,36,0,0,0.060656514,0.06065651401877403
Conor Bradley,37,0,0,0.060656514,0.06065651401877403
Conor Bradley,38,0,0,0.060656514,0.06065651401877403
Joe Gomez,34,3,1,0.49722394,0.5027760565280914
Joe Gomez,35,0,0,0.91034466,0.910344660282135
Joe Gomez,36,13,0,0.30886024,0.30886024236679077
Joe Gomez,37,65,0,0.7734117,0.7734116911888123
Joe Gomez,38,1,1,1.69015,0.6901500225067139
Konstantinos Tsimikas,34,0,0,0.060656514,0.06065651401877403
Konstantinos Tsimikas,35,0,0,0.060656514,0.06065651401877403
Konstantinos Tsimikas,36,0,0,0.060656514,0.06065651401877403
Konstantinos Tsimikas,37,0,0,0.060656514,0.06065651401877403
Konstantinos Tsimikas,38,0,0,0.060656514,0.06065651401877403
Amara Nallo,34,0,0,0.060656514,0.06065651401877403
Amara Nallo,35,0,0,0.060656514,0.06065651401877403
Amara Nallo,36,0,0,0.060656514,0.06065651401877403
Amara Nallo,37,0,0,0.060656514,0.06065651401877403
Amara Nallo,38,0,0,0.060656514,0.06065651401877403
Rhys Williams,34,0,0,0.060656514,0.06065651401877403
Rhys Williams,35,0,0,0.060656514,0.06065651401877403
Rhys Williams,36,0,0,0.060656514,0.06065651401877403
Rhys Williams,37,0,0,0.060656514,0.06065651401877403
Rhys Williams,38,0,0,0.060656514,0.06065651401877403
Calvin Ramsay,34,0,0,0.060656514,0.06065651401877403
Calvin Ramsay,35,0,0,0.060656514,0.06065651401877403
Calvin Ramsay,36,0,0,0.060656514,0.06065651401877403
Calvin Ramsay,37,0,0,0.060656514,0.06065651401877403
Calvin Ramsay,38,0,0,0.060656514,0.06065651401877403
Mohamed Salah,34,58,1,3.8698466,2.8698465824127197
Mohamed Salah,35,0,0,3.047279,3.047278881072998
Mohamed Salah,36,0,0,1.5408024,1.5408023595809937
Mohamed Salah,37,16,1,0.89181316,0.10818684101104736
Mohamed Salah,38,73,6,1.3512014,4.648798584938049
Florian Wirtz,34,90,8,3.0216105,4.978389501571655
Florian Wirtz,35,90,2,4.050016,2.050015926361084
Florian Wirtz,36,0,0,3.4090555,3.409055471420288
Florian Wirtz,37,24,1,1.5285025,0.5285024642944336
Florian Wirtz,38,17,1,1.933536,0.9335360527038574
Luis Díaz Marulanda,34,0,0,0.060656514,0.06065651401877403
Luis Díaz Marulanda,35,0,0,0.060656514,0.06065651401877403
Luis Díaz Marulanda,36,0,0,0.060656514,0.06065651401877403
Luis Díaz Marulanda,37,0,0,0.060656514,0.06065651401877403
Luis Díaz Marulanda,38,0,0,0.060656514,0.06065651401877403
Cody Gakpo,34,90,2,2.8560486,0.856048583984375
Cody Gakpo,35,90,6,3.340062,2.659938097000122
Cody Gakpo,36,76,2,3.7277179,1.7277178764343262
Cody Gakpo,37,73,2,2.894446,0.8944458961486816
Cody Gakpo,38,90,2,2.4056122,0.4056122303009033
Federico Chiesa,34,0,0,0.7766112,0.7766112089157104
Federico Chiesa,35,3,1,0.31575772,0.6842422783374786
Federico Chiesa,36,13,1,0.7946309,0.20536911487579346
Federico Chiesa,37,24,1,0.7747259,0.22527408599853516
Federico Chiesa,38,0,0,1.510217,1.5102169513702393
Alexis Mac Allister,34,90,13,1.9033098,11.09669017791748
Alexis Mac Allister,35,90,2,3.7855394,1.7855393886566162
Alexis Mac Allister,36,90,1,3.4656837,2.465683698654175
Alexis Mac Allister,37,90,4,3.0682824,0.9317176342010498
Alexis Mac Allister,38,90,1,3.5570114,2.557011365890503
Dominik Szoboszlai,34,90,1,4.00265,3.0026497840881348
Dominik Szoboszlai,35,90,13,3.844144,9.155855894088745
Dominik Szoboszlai,36,90,2,4.7961383,2.796138286590576
Dominik Szoboszlai,37,90,9,4.2513866,4.748613357543945
Dominik Szoboszlai,38,90,2,4.7004495,2.7004494667053223
Curtis Jones,34,86,7,3.287893,3.712106943130493
Curtis Jones,35,90,1,2.613175,1.6131749153137207
Curtis Jones,36,90,2,3.0796654,1.0796654224395752
Curtis Jones,37,90,2,2.8790658,0.879065752029419
Curtis Jones,38,90,10,3.7675958,6.2324042320251465
Harvey Elliott,34,0,0,0.060656514,0.06065651401877403
Harvey Elliott,35,0,0,0.060656514,0.06065651401877403
Harvey Elliott,36,0,0,0.060656514,0.06065651401877403
Harvey Elliott,37,0,0,0.060656514,0.06065651401877403
Harvey Elliott,38,0,0,0.060656514,0.06065651401877403
Ryan Gravenberch,34,11,1,3.0328815,2.032881498336792
Ryan Gravenberch,35,90,2,1.60494,0.3950599431991577
Ryan Gravenberch,36,90,10,2.7150857,7.284914255142212
Ryan Gravenberch,37,65,2,2.7535403,0.7535402774810791
Ryan Gravenberch,38,82,2,2.4360766,0.43607664108276367
Ben Gannon-Doak,35,4,1,0.9157733,0.08422672748565674
Ben Gannon-Doak,36,0,0,0.793687,0.7936869859695435
Ben Gannon-Doak,37,0,0,0.59085876,0.5908587574958801
Ben Gannon-Doak,38,33,1,0.3797359,0.6202641129493713
Endo Wataru,34,0,0,0.060656514,0.06065651401877403
Endo Wataru,35,0,0,0.060656514,0.06065651401877403
Endo Wataru,36,0,0,0.060656514,0.06065651401877403
Endo Wataru,37,0,0,0.060656514,0.06065651401877403
Endo Wataru,38,0,0,0.060656514,0.06065651401877403
Stefan Bajčetić Maquieira,34,0,0,0.060656514,0.06065651401877403
Stefan Bajčetić Maquieira,35,0,0,0.060656514,0.06065651401877403
Stefan Bajčetić Maquieira,36,0,0,0.060656514,0.06065651401877403
Stefan Bajčetić Maquieira,37,0,0,0.060656514,0.06065651401877403
Stefan Bajčetić Maquieira,38,0,0,0.060656514,0.06065651401877403
James McConnell,34,0,0,0.060656514,0.06065651401877403
James McConnell,35,0,0,0.060656514,0.06065651401877403
James McConnell,36,0,0,0.060656514,0.06065651401877403
James McConnell,37,0,0,0.060656514,0.06065651401877403
James McConnell,38,0,0,0.060656514,0.06065651401877403
Tyler Morton,34,0,0,0.060656514,0.06065651401877403
Tyler Morton,35,0,0,0.060656514,0.06065651401877403
Tyler Morton,36,0,0,0.060656514,0.06065651401877403
Tyler Morton,37,0,0,0.060656514,0.06065651401877403
Tyler Morton,38,0,0,0.060656514,0.06065651401877403
Trey Nyoni,34,0,0,0.22193497,0.221934974193573
Trey Nyoni,35,0,0,0.22193497,0.221934974193573
Trey Nyoni,36,0,0,0.14279921,0.14279921352863312
Trey Nyoni,37,0,0,0.14279921,0.14279921352863312
Trey Nyoni,38,7,1,0.060656514,0.939343485981226
Darwin Núñez Ribeiro,34,0,0,0.060656514,0.06065651401877403
Darwin Núñez Ribeiro,35,0,0,0.060656514,0.06065651401877403
Darwin Núñez Ribeiro,36,0,0,0.060656514,0.06065651401877403
Darwin Núñez Ribeiro,37,0,0,0.060656514,0.06065651401877403
Darwin Núñez Ribeiro,38,0,0,0.060656514,0.06065651401877403
Jayden Danns,34,0,0,0.060656514,0.06065651401877403
Jayden Danns,35,0,0,0.060656514,0.06065651401877403
Jayden Danns,36,0,0,0.060656514,0.06065651401877403
Jayden Danns,37,0,0,0.060656514,0.06065651401877403
Jayden Danns,38,0,0,0.060656514,0.06065651401877403
Ederson Santana de Moraes,35,0,0,0.060656514,0.06065651401877403
Ederson Santana de Moraes,36,0,0,0.060656514,0.06065651401877403
Ederson Santana de Moraes,37,0,0,0.060656514,0.06065651401877403
Ederson Santana de Moraes,38,0,0,0.060656514,0.06065651401877403
Stefan Ortega Moreno,34,0,0,0.060656514,0.06065651401877403
