element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
646,João Victor Gomes da Silva,38,0,0.0,0.0,4.031746,4.031746
647,Gonçalo Manuel Ganchinho Guedes,37,0,0.0,0.0,0.09151219,0.09151219
647,Gonçalo Manuel Ganchinho Guedes,38,0,0.0,0.0,0.07909022,0.07909022
648,Marshall Munetsi,37,0,0.0,0.0,0.082221895,0.082221895
648,Marshall Munetsi,38,0,0.0,0.0,0.079201564,0.079201564
649,Boubacar Traoré,37,0,0.0,0.0,0.061450083,0.061450083
649,Boubacar Traoré,38,0,0.0,0.0,0.07597187,0.07597187
650,Tawanda Chirewa,37,0,0.0,0.0,0.050120775,0.050120775
650,Tawanda Chirewa,38,0,0.0,0.0,0.06584264,0.06584264
651,Tom Edozie,37,0,0.0,0.0,0.100263774,0.100263774
651,Tom Edozie,38,0,0.0,0.0,0.081453785,0.081453785
652,Enso González Medina,37,0,0.0,0.0,0.050120775,0.050120775
652,Enso González Medina,38,0,0.0,0.0,0.06584264,0.06584264
653,Joe Hodge,37,0,0.0,0.0,0.051388178,0.051388178
653,Joe Hodge,38,0,0.0,0.0,0.06287904,0.06287904
654,Jørgen Strand Larsen,37,60,2.0,2.0,3.0025826,1.0025826
654,Jørgen Strand Larsen,38,76,2.0,2.0,2.1858425,0.18584251
655,Fábio Soares Silva,37,0,0.0,0.0,0.07298711,0.07298711
655,Fábio Soares Silva,38,0,0.0,0.0,0.09656118,0.09656118
656,Saša Kalajdžić,37,0,0.0,0.0,0.07298711,0.07298711
656,Saša Kalajdžić,38,0,0.0,0.0,0.09656118,0.09656118
657,Leon Chiwome,37,0,0.0,0.0,0.0470427,0.0470427
657,Leon Chiwome,38,0,0.0,0.0,0.062174622,0.062174622
658,Nathan Fraser,37,0,0.0,0.0,0.03371245,0.03371245
658,Nathan Fraser,38,0,0.0,0.0,0.044170354,0.044170354
659,Kyle Walker-Peters,34,90,2.0,2.0,2.3980813,0.3980813
659,Kyle Walker-Peters,35,64,1.0,1.0,2.696152,1.696152
659,Kyle Walker-Peters,36,0,0.0,0.0,1.2948589,1.2948589
659,Kyle Walker-Peters,37,0,0.0,0.0,1.1111544,1.1111544
659,Kyle Walker-Peters,38,90,6.0,6.0,0.57162625,5.428374
661,Hugo Ekitiké,34,0,0.0,0.0,0.5735841,0.5735841
661,Hugo Ekitiké,35,0,0.0,0.0,-0.20225339,0.20225339
661,Hugo Ekitiké,36,0,0.0,0.0,0.025063831,0.025063831
661,Hugo Ekitiké,37,0,0.0,0.0,0.12886418,0.12886418
661,Hugo Ekitiké,38,0,0.0,0.0,0.32141122,0.32141122
662,Cristhian Mosquera,37,90,6.0,6.0,2.8783622,3.1216378
662,Cristhian Mosquera,38,90,4.0,4.0,3.195575,0.804425
663,Jhon Arias,37,0,0.0,0.0,0.058264975,0.058264975
663,Jhon Arias,38,0,0.0,0.0,0.072797686,0.072797686
664,Benjamin Lecomte,34,0,0.0,0.0,0.16179164,0.16179164
664,Benjamin Lecomte,35,0,0.0,0.0,0.18142979,0.18142979
664,Benjamin Lecomte,36,0,0.0,0.0,0.12112892,0.12112892
664,Benjamin Lecomte,37,0,0.0,0.0,0.038015295,0.038015295
664,Benjamin Lecomte,38,0,0.0,0.0,0.1193544,0.1193544
666,Viktor Gyökeres,37,17,1.0,1.0,5.429151,4.429151
666,Viktor Gyökeres,38,7,1.0,1.0,2.643491,1.643491
667,Adam Aznou,34,0,0.0,0.0,0.07945408,0.07945408
667,Adam Aznou,35,0,0.0,0.0,0.070257396,0.070257396
667,Adam Aznou,36,0,0.0,0.0,0.09295198,0.09295198
667,Adam Aznou,37,0,0.0,0.0,0.15851617,0.15851617
667,Adam Aznou,38,0,0.0,0.0,0.10138793,0.10138793
668,Granit Xhaka,34,90,1.0,1.0,4.196858,3.196858
668,Granit Xhaka,35,90,9.0,9.0,4.187946,4.812054
668,Granit Xhaka,36,90,5.0,5.0,3.0602915,1.9397085
668,Granit Xhaka,37,90,2.0,2.0,3.8730757,1.8730757
668,Granit Xhaka,38,90,1.0,1.0,3.1179817,2.1179817
669,Dan Ndoye,34,0,0.0,0.0,0.25613078,0.25613078
669,Dan Ndoye,35,0,0.0,0.0,0.2000017,0.2000017
669,Dan Ndoye,36,0,0.0,0.0,0.059006203,0.059006203
669,Dan Ndoye,37,0,0.0,0.0,0.08671619,0.08671619
669,Dan Ndoye,38,0,0.0,0.0,0.18485217,0.18485217
670,Robin Roefs,34,90,0.0,0.0,3.7081914,3.7081914
670,Robin Roefs,35,90,3.0,3.0,3.8955343,0.8955343
670,Robin Roefs,36,90,6.0,6.0,2.5269604,3.4730396
670,Robin Roefs,37,90,3.0,3.0,3.9233053,0.9233053
670,Robin Roefs,38,90,2.0,2.0,3.37838,1.3783801
671,Callum Wilson,34,9,4.0,4.0,0.8055513,3.1944487
671,Callum Wilson,35,25,1.0,1.0,2.1871138,1.1871138
671,Callum Wilson,36,5,1.0,1.0,1.4467407,0.44674075
671,Callum Wilson,37,90,2.0,2.0,1.550029,0.44997096
671,Callum Wilson,38,45,5.0,5.0,2.841024,2.158976
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,34,28,9.0,9.0,1.721527,7.278473
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,35,90,2.0,2.0,3.194855,1.194855
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,36,90,3.0,3.0,3.0554383,0.05543828
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,37,68,4.0,4.0,2.2090857,1.7909143
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,38,90,12.0,12.0,3.8093452,8.190655
674,Aaron Ramsdale,34,0,0.0,0.0,1.918875,1.918875
674,Aaron Ramsdale,35,0,0.0,0.0,1.3781635,1.3781635
674,Aaron Ramsdale,36,0,0.0,0.0,0.18236583,0.18236583
674,Aaron Ramsdale,37,0,0.0,0.0,0.124494046,0.124494046
674,Aaron Ramsdale,38,0,0.0,0.0,0.17046231,0.17046231
675,Angus Gunn,34,0,0.0,0.0,0.10720973,0.10720973
675,Angus Gunn,35,0,0.0,0.0,0.14941582,0.14941582
675,Angus Gunn,36,0,0.0,0.0,0.06408237,0.06408237
675,Angus Gunn,37,0,0.0,0.0,0.11016467,0.11016467
675,Angus Gunn,38,0,0.0,0.0,0.06996055,0.06996055
677,Evann Guessand,37,1,1.0,1.0,0.2618481,0.7381519
677,Evann Guessand,38,28,1.0,1.0,0.3558531,0.6441469
678,Arthur Masuaku,34,0,0.0,0.0,0.08344254,0.08344254
678,Arthur Masuaku,35,0,0.0,0.0,0.008608136,0.008608136
678,Arthur Masuaku,36,0,0.0,0.0,0.067484766,0.067484766
678,Arthur Masuaku,37,0,0.0,0.0,0.07393254,0.07393254
678,Arthur Masuaku,38,0,0.0,0.0,0.078782216,0.078782216
679,Mads Hermansen,34,90,2.0,2.0,3.3494475,1.3494475
679,Mads Hermansen,35,90,2.0,2.0,3.0769742,1.0769742
679,Mads Hermansen,36,90,2.0,2.0,2.1373308,0.13733077
679,Mads Hermansen,37,90,5.0,5.0,3.1939929,1.8060071
679,Mads Hermansen,38,90,7.0,7.0,3.2562869,3.7437131
681,Benjamin Sesko,34,87,8.0,8.0,4.327446,3.672554
681,Benjamin Sesko,35,45,5.0,5.0,5.0897927,0.08979273
681,Benjamin Sesko,36,0,0.0,0.0,3.74144,3.74144
681,Benjamin Sesko,37,0,0.0,0.0,2.09583,2.09583
681,Benjamin Sesko,38,0,0.0,0.0,1.1663718,1.1663718
682,David Møller Wolfe,37,84,2.0,2.0,0.81038296,1.189617
682,David Møller Wolfe,38,73,2.0,2.0,1.9040719,0.09592807
683,Omar Alderete,34,90,0.0,0.0,3.9972124,3.9972124
683,Omar Alderete,35,90,4.0,4.0,4.013505,0.013504982
683,Omar Alderete,36,90,8.0,8.0,3.6983569,4.3016434
683,Omar Alderete,37,22,1.0,1.0,3.6767774,2.6767774
683,Omar Alderete,38,0,0.0,0.0,2.125995,2.125995
684,Malick Thiaw,34,90,2.0,2.0,2.0476415,0.047641516
684,Malick Thiaw,35,90,2.0,2.0,3.6100605,1.6100605
684,Malick Thiaw,36,90,2.0,2.0,3.6920254,1.6920254
684,Malick Thiaw,37,90,2.0,2.0,3.7354639,1.7354639
684,Malick Thiaw,38,90,1.0,1.0,3.0953968,2.0953968
686,Rio Ngumoha,34,0,0.0,0.0,1.0975136,1.0975136
686,Rio Ngumoha,35,15,1.0,1.0,0.17471981,0.8252802
686,Rio Ngumoha,36,66,6.0,6.0,0.4924136,5.5075865
686,Rio Ngumoha,37,90,2.0,2.0,1.1929597,0.80704033
686,Rio Ngumoha,38,72,2.0,2.0,2.4325697,0.43256974
688,James Wright,34,0,0.0,0.0,0.06381109,0.06381109
688,James Wright,35,0,0.0,0.0,0.052712608,0.052712608
688,James Wright,36,0,0.0,0.0,0.0564274,0.0564274
688,James Wright,37,0,0.0,0.0,0.05697352,0.05697352
688,James Wright,38,0,0.0,0.0,0.098322585,0.098322585
689,Seung-Soo Park,34,0,0.0,0.0,0.16324347,0.16324347
689,Seung-Soo Park,35,0,0.0,0.0,0.0616783,0.0616783
689,Seung-Soo Park,36,0,0.0,0.0,0.032163355,0.032163355
689,Seung-Soo Park,37,0,0.0,0.0,0.038000878,0.038000878
689,Seung-Soo Park,38,0,0.0,0.0,0.08089654,0.08089654
690,Rio Cardines,37,0,0.0,0.0,0.038518954,0.038518954
690,Rio Cardines,38,90,2.0,2.0,0.068303764,1.9316962
692,Giovanni Leoni,34,0,0.0,0.0,0.18943982,0.18943982
692,Giovanni Leoni,35,0,0.0,0.0,0.15697326,0.15697326
692,Giovanni Leoni,36,0,0.0,0.0,0.16347441,0.16347441
692,Giovanni Leoni,37,0,0.0,0.0,0.19604328,0.19604328
692,Giovanni Leoni,38,0,0.0,0.0,0.16694787,0.16694787
693,Omari Hutchinson,34,66,3.0,3.0,2.7666175,0.23338246
693,Omari Hutchinson,35,10,1.0,1.0,2.4115038,1.4115038
693,Omari Hutchinson,36,26,1.0,1.0,1.4721836,0.4721836
693,Omari Hutchinson,37,69,2.0,2.0,1.4086804,0.59131956
693,Omari Hutchinson,38,77,5.0,5.0,2.3040884,2.6959116
694,Nordi Mukiele,34,90,0.0,0.0,3.1054451,3.1054451
694,Nordi Mukiele,35,90,11.0,11.0,3.6989295,7.30107
694,Nordi Mukiele,36,90,6.0,6.0,3.4220548,2.5779452
694,Nordi Mukiele,37,90,2.0,2.0,3.6539557,1.6539557
694,Nordi Mukiele,38,90,4.0,4.0,3.58313,0.41687012
695,Jackson Tchatchoua,37,0,0.0,0.0,0.3756513,0.3756513
695,Jackson Tchatchoua,38,0,0.0,0.0,0.25864926,0.25864926
696,Arnaud Kalimuendo,34,0,0.0,0.0,0.15717229,0.15717229
696,Arnaud Kalimuendo,35,0,0.0,0.0,0.13209608,0.13209608
696,Arnaud Kalimuendo,36,0,0.0,0.0,-0.013509553,0.013509553
696,Arnaud Kalimuendo,37,0,0.0,0.0,0.09442951,0.09442951
696,Arnaud Kalimuendo,38,0,0.0,0.0,0.21539782,0.21539782
699,Douglas Luiz Soares de Paulo,34,16,0.0,0.0,0.5923101,0.5923101
699,Douglas Luiz Soares de Paulo,35,0,0.0,0.0,1.3769196,1.3769196
699,Douglas Luiz Soares de Paulo,36,10,1.0,1.0,0.6281767,0.3718233
699,Douglas Luiz Soares de Paulo,37,1,1.0,1.0,1.4443257,0.4443257
699,Douglas Luiz Soares de Paulo,38,72,2.0,2.0,0.58985054,1.4101495
700,Max Dowman,37,0,0.0,0.0,0.4584082,0.4584082
700,Max Dowman,38,61,3.0,3.0,0.07297821,2.9270217
701,Triston Rowe,34,0,0.0,0.0,0.09304799,0.09304799
701,Triston Rowe,35,0,0.0,0.0,0.09472978,0.09472978
701,Triston Rowe,36,0,0.0,0.0,0.102502495,0.102502495
701,Triston Rowe,37,0,0.0,0.0,0.11877668,0.11877668
701,Triston Rowe,38,0,0.0,0.0,0.10227682,0.10227682
702,Bradley Burrowes,34,0,0.0,0.0,0.02062555,0.02062555
702,Bradley Burrowes,35,0,0.0,0.0,0.037293006,0.037293006
702,Bradley Burrowes,36,0,0.0,0.0,0.0247829,0.0247829
702,Bradley Burrowes,37,0,0.0,0.0,0.0402343,0.0402343
702,Bradley Burrowes,38,0,0.0,0.0,0.06784731,0.06784731
703,Sam Proctor,34,0,0.0,0.0,0.06381109,0.06381109
703,Sam Proctor,35,0,0.0,0.0,0.052712608,0.052712608
703,Sam Proctor,36,0,0.0,0.0,0.0564274,0.0564274
703,Sam Proctor,37,0,0.0,0.0,0.05697352,0.05697352
703,Sam Proctor,38,0,0.0,0.0,0.098322585,0.098322585
704,Tyler Onyango,34,0,0.0,0.0,-0.005967062,0.005967062
704,Tyler Onyango,35,0,0.0,0.0,-0.007865656,0.007865656
704,Tyler Onyango,36,0,0.0,0.0,0.0059572197,0.0059572197
704,Tyler Onyango,37,0,0.0,0.0,0.059986103,0.059986103
704,Tyler Onyango,38,0,0.0,0.0,0.022754673,0.022754673
705,Elijah Campbell,34,0,0.0,0.0,0.047404636,0.047404636
705,Elijah Campbell,35,0,0.0,0.0,0.04970574,0.04970574
705,Elijah Campbell,36,0,0.0,0.0,0.06996888,0.06996888
705,Elijah Campbell,37,0,0.0,0.0,0.113238916,0.113238916
705,Elijah Campbell,38,0,0.0,0.0,0.07438156,0.07438156
707,Tyler Dibling,34,0,0.0,0.0,0.10237938,0.10237938
707,Tyler Dibling,35,0,0.0,0.0,0.09658092,0.09658092
707,Tyler Dibling,36,0,0.0,0.0,0.119063005,0.119063005
707,Tyler Dibling,37,0,0.0,0.0,0.13972132,0.13972132
707,Tyler Dibling,38,0,0.0,0.0,0.12640905,0.12640905
708,Mateus Gonçalo Espanha Fernandes,34,90,2.0,2.0,3.3483653,1.3483653
708,Mateus Gonçalo Espanha Fernandes,35,90,4.0,4.0,3.3419333,0.65806675
708,Mateus Gonçalo Espanha Fernandes,36,90,2.0,2.0,2.7404165,0.7404165
708,Mateus Gonçalo Espanha Fernandes,37,90,4.0,4.0,3.971585,0.028414965
708,Mateus Gonçalo Espanha Fernandes,38,90,9.0,9.0,4.12958,4.87042
709,Ladislav Krejcí,37,90,2.0,2.0,0.24827264,1.7517273
709,Ladislav Krejcí,38,65,6.0,6.0,2.683036,3.316964
710,Travis Patterson,34,0,0.0,0.0,0.086197466,0.086197466
710,Travis Patterson,35,0,0.0,0.0,0.08572766,0.08572766
710,Travis Patterson,36,0,0.0,0.0,0.09146896,0.09146896
710,Travis Patterson,37,0,0.0,0.0,0.109774515,0.109774515
710,Travis Patterson,38,0,0.0,0.0,0.09594393,0.09594393
711,Andre Harriman-Annous,37,0,0.0,0.0,0.0140806325,0.0140806325
711,Andre Harriman-Annous,38,0,0.0,0.0,-0.026623946,0.026623946
712,Yéremy Pino Santos,37,45,1.0,1.0,2.3360252,1.3360252
712,Yéremy Pino Santos,38,45,4.0,4.0,1.6722963,2.3277037
714,Nick Woltemade,34,15,1.0,1.0,0.8603062,0.1396938
714,Nick Woltemade,35,0,0.0,0.0,1.4795332,1.4795332
714,Nick Woltemade,36,60,2.0,2.0,0.576201,1.423799
714,Nick Woltemade,37,74,8.0,8.0,3.4074996,4.5925007
714,Nick Woltemade,38,77,2.0,2.0,3.3311498,1.3311498
715,John Victor Maciel Furtado,34,0,0.0,0.0,0.10720973,0.10720973
715,John Victor Maciel Furtado,35,0,0.0,0.0,0.14941582,0.14941582
715,John Victor Maciel Furtado,36,0,0.0,0.0,0.06408237,0.06408237
715,John Victor Maciel Furtado,37,0,0.0,0.0,0.11016467,0.11016467
715,John Victor Maciel Furtado,38,0,0.0,0.0,0.06996055,0.06996055
716,Nicolò Savona,34,0,0.0,0.0,0.16694237,0.16694237
716,Nicolò Savona,35,0,0.0,0.0,0.1765989,0.1765989
716,Nicolò Savona,36,0,0.0,0.0,0.11646922,0.11646922
716,Nicolò Savona,37,0,0.0,0.0,0.14104581,0.14104581
716,Nicolò Savona,38,0,0.0,0.0,0.14090198,0.14090198
717,Xavi Simons,34,62,3.0,3.0,3.0502295,0.05022955
717,Xavi Simons,35,0,0.0,0.0,2.9292555,2.9292555
717,Xavi Simons,36,0,0.0,0.0,1.2586704,1.2586704
717,Xavi Simons,37,0,0.0,0.0,0.25522974,0.25522974
717,Xavi Simons,38,0,0.0,0.0,0.039920617,0.039920617
718,Soungoutou Magassa,34,0,0.0,0.0,0.31177434,0.31177434
718,Soungoutou Magassa,35,2,1.0,1.0,0.29426366,0.70573634
718,Soungoutou Magassa,36,0,0.0,0.0,0.24194296,0.24194296
718,Soungoutou Magassa,37,0,0.0,0.0,0.09605725,0.09605725
718,Soungoutou Magassa,38,0,0.0,0.0,0.14866383,0.14866383
719,Victor Lindelöf,34,0,0.0,0.0,0.9436048,0.9436048
719,Victor Lindelöf,35,90,1.0,1.0,0.65782285,0.34217715
719,Victor Lindelöf,36,73,1.0,1.0,3.2054427,2.2054427
719,Victor Lindelöf,37,45,1.0,1.0,2.004586,1.004586
719,Victor Lindelöf,38,72,2.0,2.0,0.9987326,1.0012674
720,Tolu Arokodare,37,18,1.0,1.0,1.0550097,0.055009723
720,Tolu Arokodare,38,24,1.0,1.0,2.0740225,1.0740225
723,Jaydee Canvot,37,90,3.0,3.0,4.338528,1.3385282
723,Jaydee Canvot,38,0,0.0,0.0,3.159544,3.159544
724,Lutsharel Geertruida,34,0,0.0,0.0,0.930535,0.930535
724,Lutsharel Geertruida,35,0,0.0,0.0,0.50549287,0.50549287
724,Lutsharel Geertruida,36,90,6.0,6.0,0.1932303,5.80677
724,Lutsharel Geertruida,37,90,2.0,2.0,3.3688817,1.3688817
724,Lutsharel Geertruida,38,90,1.0,1.0,2.3906853,1.3906853
725,Piero Hincapié,37,18,1.0,1.0,1.3052179,0.30521786
725,Piero Hincapié,38,90,2.0,2.0,1.2872341,0.71276593
726,Randal Kolo Muani,34,45,1.0,1.0,2.3453953,1.3453953
726,Randal Kolo Muani,35,66,1.0,1.0,2.0315423,1.0315423
726,Randal Kolo Muani,36,90,2.0,2.0,3.539797,1.5397971
726,Randal Kolo Muani,37,68,2.0,2.0,2.5577505,0.55775046
726,Randal Kolo Muani,38,17,1.0,1.0,2.3268385,1.3268385
727,Samuel Chukwueze,34,75,3.0,3.0,1.7959641,1.2040359
727,Samuel Chukwueze,35,63,2.0,2.0,1.6001626,0.39983737
727,Samuel Chukwueze,36,61,2.0,2.0,1.8494464,0.15055358
727,Samuel Chukwueze,37,11,1.0,1.0,1.9572674,0.9572674
727,Samuel Chukwueze,38,0,0.0,0.0,1.4691644,1.4691644
728,Merlin Röhl,34,0,0.0,0.0,0.43359262,0.43359262
728,Merlin Röhl,35,90,5.0,5.0,0.2912187,4.7087812
728,Merlin Röhl,36,79,2.0,2.0,2.3572128,0.35721278
728,Merlin Röhl,37,87,9.0,9.0,2.4282932,6.571707
728,Merlin Röhl,38,61,2.0,2.0,4.022702,2.0227022
729,Luis Eduardo Soares da Silva,34,0,0.0,0.0,0.16694237,0.16694237
729,Luis Eduardo Soares da Silva,35,0,0.0,0.0,0.1765989,0.1765989
729,Luis Eduardo Soares da Silva,36,0,0.0,0.0,0.11646922,0.11646922
729,Luis Eduardo Soares da Silva,37,0,0.0,0.0,0.14104581,0.14104581
729,Luis Eduardo Soares da Silva,38,0,0.0,0.0,0.14090198,0.14090198
730,Brian Brobbey,34,90,2.0,2.0,4.3858857,2.3858857
730,Brian Brobbey,35,71,1.0,1.0,3.7944312,2.7944312
730,Brian Brobbey,36,90,2.0,2.0,2.6851494,0.68514943
730,Brian Brobbey,37,76,7.0,7.0,3.6291597,3.3708403
730,Brian Brobbey,38,60,5.0,5.0,3.1498857,1.8501143
731,Kevin Santos Lopes de Macedo,34,0,0.0,0.0,0.27866998,0.27866998
731,Kevin Santos Lopes de Macedo,35,0,0.0,0.0,0.18760404,0.18760404
731,Kevin Santos Lopes de Macedo,36,28,1.0,1.0,0.32773817,0.67226183
731,Kevin Santos Lopes de Macedo,37,45,1.0,1.0,2.1887677,1.1887677
731,Kevin Santos Lopes de Macedo,38,59,4.0,4.0,2.293967,1.706033
732,Christantus Uche,37,0,0.0,0.0,0.14280872,0.14280872
732,Christantus Uche,38,0,0.0,0.0,0.12486467,0.12486467
733,Senne Lammens,34,90,3.0,3.0,3.8835852,0.8835852
733,Senne Lammens,35,90,2.0,2.0,3.6733608,1.6733608
733,Senne Lammens,36,90,9.0,9.0,3.7652133,5.234787
733,Senne Lammens,37,90,1.0,1.0,3.9376872,2.9376872
733,Senne Lammens,38,90,6.0,6.0,3.3938105,2.6061895
734,Dilane Bakwa,34,0,0.0,0.0,1.5605859,1.5605859
734,Dilane Bakwa,35,79,7.0,7.0,0.3296246,6.6703753
734,Dilane Bakwa,36,63,3.0,3.0,2.3993752,0.6006248
734,Dilane Bakwa,37,20,1.0,1.0,1.6752514,0.67525136
734,Dilane Bakwa,38,0,0.0,0.0,1.6909016,1.6909016
735,Bertrand Traoré,34,0,0.0,0.0,-0.07805003,0.07805003
735,Bertrand Traoré,35,0,0.0,0.0,0.008686576,0.008686576
735,Bertrand Traoré,36,0,0.0,0.0,-0.034050714,0.034050714
735,Bertrand Traoré,37,0,0.0,0.0,0.0978234,0.0978234
735,Bertrand Traoré,38,0,0.0,0.0,0.09775965,0.09775965
737,Jonah Kusi-Asare,34,0,0.0,0.0,0.13950235,0.13950235
737,Jonah Kusi-Asare,35,12,1.0,1.0,0.14579852,0.8542015
737,Jonah Kusi-Asare,36,7,1.0,1.0,0.42976362,0.5702364
737,Jonah Kusi-Asare,37,0,0.0,0.0,0.6471939,0.6471939
737,Jonah Kusi-Asare,38,0,0.0,0.0,0.30230662,0.30230662
738,Lukasz Fabianski,34,0,0.0,0.0,0.10181305,0.10181305
738,Lukasz Fabianski,35,0,0.0,0.0,0.09371911,0.09371911
738,Lukasz Fabianski,36,0,0.0,0.0,0.1137066,0.1137066
738,Lukasz Fabianski,37,0,0.0,0.0,0.09738433,0.09738433
738,Lukasz Fabianski,38,0,0.0,0.0,0.10381676,0.10381676
745,Jun'ai Byfield,34,0,0.0,0.0,0.0029826425,0.0029826425
745,Jun'ai Byfield,35,0,0.0,0.0,0.17256497,0.17256497
745,Jun'ai Byfield,36,0,0.0,0.0,0.11781599,0.11781599
745,Jun'ai Byfield,37,0,0.0,0.0,0.20915888,0.20915888
745,Jun'ai Byfield,38,0,0.0,0.0,0.082964,0.082964
746,Kieran Morrison,34,0,0.0,0.0,0.032656286,0.032656286
746,Kieran Morrison,35,0,0.0,0.0,0.094021335,0.094021335
746,Kieran Morrison,36,0,0.0,0.0,0.10027841,0.10027841
746,Kieran Morrison,37,0,0.0,0.0,0.1225113,0.1225113
746,Kieran Morrison,38,0,0.0,0.0,0.025034111,0.025034111
747,Ezra Mayers,34,0,0.0,0.0,0.07615909,0.07615909
747,Ezra Mayers,35,0,0.0,0.0,0.075811,0.075811
747,Ezra Mayers,36,0,0.0,0.0,0.10879412,0.10879412
747,Ezra Mayers,37,0,0.0,0.0,0.07518244,0.07518244
747,Ezra Mayers,38,0,0.0,0.0,0.11158909,0.11158909
748,Josh Dasilva,34,0,0.0,0.0,0.03361391,0.03361391
748,Josh Dasilva,35,1,1.0,1.0,0.11341968,0.88658035
748,Josh Dasilva,36,0,0.0,0.0,0.1068514,0.1068514
748,Josh Dasilva,37,1,1.0,1.0,0.18750484,0.8124952
748,Josh Dasilva,38,0,0.0,0.0,0.55402696,0.55402696
749,Mateus Mané,37,90,11.0,11.0,1.890445,9.109555
749,Mateus Mané,38,90,2.0,2.0,3.4570563,1.4570563
750,James Rowswell,34,0,0.0,0.0,0.030655589,0.030655589
750,James Rowswell,35,0,0.0,0.0,0.18970075,0.18970075
750,James Rowswell,36,0,0.0,0.0,0.11781599,0.11781599
750,James Rowswell,37,0,0.0,0.0,0.20915888,0.20915888
750,James Rowswell,38,0,0.0,0.0,0.082964,0.082964
751,Yusuf Akhamrich,34,0,0.0,0.0,-0.07448934,0.07448934
751,Yusuf Akhamrich,35,0,0.0,0.0,0.13508227,0.13508227
751,Yusuf Akhamrich,36,0,0.0,0.0,0.053238455,0.053238455
751,Yusuf Akhamrich,37,0,0.0,0.0,0.16564946,0.16564946
751,Yusuf Akhamrich,38,0,0.0,0.0,0.03456569,0.03456569
752,Airidas Golambeckis,34,0,0.0,0.0,0.07615909,0.07615909
752,Airidas Golambeckis,35,0,0.0,0.0,0.075811,0.075811
752,Airidas Golambeckis,36,0,0.0,0.0,0.10879412,0.10879412
752,Airidas Golambeckis,37,0,0.0,0.0,0.07518244,0.07518244
752,Airidas Golambeckis,38,0,0.0,0.0,0.11158909,0.11158909
753,John Ruddy,34,0,0.0,0.0,0.14564542,0.14564542
753,John Ruddy,35,0,0.0,0.0,0.10181227,0.10181227
753,John Ruddy,36,0,0.0,0.0,0.100133196,0.100133196
753,John Ruddy,37,0,0.0,0.0,0.07902342,0.07902342
753,John Ruddy,38,0,0.0,0.0,0.10997471,0.10997471
754,George Hemmings,34,0,0.0,0.0,0.027854193,0.027854193
754,George Hemmings,35,0,0.0,0.0,0.066229135,0.066229135
754,George Hemmings,36,0,0.0,0.0,0.05128478,0.05128478
754,George Hemmings,37,0,0.0,0.0,0.056985695,0.056985695
754,George Hemmings,38,0,0.0,0.0,0.06447156,0.06447156
755,Shea Lacey,34,0,0.0,0.0,0.014755633,0.014755633
755,Shea Lacey,35,0,0.0,0.0,0.0012137778,0.0012137778
755,Shea Lacey,36,0,0.0,0.0,0.017228972,0.017228972
755,Shea Lacey,37,0,0.0,0.0,-0.025168043,0.025168043
755,Shea Lacey,38,28,1.0,1.0,0.034249667,0.96575034
757,Ronnie Hollingshead,34,0,0.0,0.0,0.06709969,0.06709969
757,Ronnie Hollingshead,35,0,0.0,0.0,0.06400281,0.06400281
757,Ronnie Hollingshead,36,0,0.0,0.0,0.06415567,0.06415567
757,Ronnie Hollingshead,37,0,0.0,0.0,0.065975666,0.065975666
757,Ronnie Hollingshead,38,0,0.0,0.0,0.098204,0.098204
758,Mohamadou Kanté,34,0,0.0,0.0,0.77735734,0.77735734
758,Mohamadou Kanté,35,0,0.0,0.0,0.31082648,0.31082648
758,Mohamadou Kanté,36,0,0.0,0.0,0.187896,0.187896
758,Mohamadou Kanté,37,27,0.0,0.0,0.024120707,0.024120707
758,Mohamadou Kanté,38,2,1.0,1.0,1.0472006,0.04720056
759,Marli Salmon,37,0,0.0,0.0,0.1345731,0.1345731
759,Marli Salmon,38,0,0.0,0.0,0.04016905,0.04016905
760,Wellity Lucky,34,0,0.0,0.0,0.097850114,0.097850114
760,Wellity Lucky,35,0,0.0,0.0,0.14992337,0.14992337
760,Wellity Lucky,36,0,0.0,0.0,0.14272466,0.14272466
760,Wellity Lucky,37,0,0.0,0.0,0.16644602,0.16644602
760,Wellity Lucky,38,0,0.0,0.0,0.07522294,0.07522294
762,Joél Drakes-Thomas,37,0,0.0,0.0,0.04032633,0.04032633
762,Joél Drakes-Thomas,38,0,0.0,0.0,0.06536923,0.06536923
765,Leo Shahar,34,0,0.0,0.0,0.15427543,0.15427543
765,Leo Shahar,35,0,0.0,0.0,0.11348079,0.11348079
765,Leo Shahar,36,0,0.0,0.0,0.10307069,0.10307069
765,Leo Shahar,37,0,0.0,0.0,0.07690422,0.07690422
765,Leo Shahar,38,0,0.0,0.0,0.1298432,0.1298432
766,Saheed Olagunju,37,0,0.0,0.0,0.115922645,0.115922645
766,Saheed Olagunju,38,0,0.0,0.0,0.12905477,0.12905477
767,Luke Rawlings,37,0,0.0,0.0,0.051388178,0.051388178
767,Luke Rawlings,38,0,0.0,0.0,0.06287904,0.06287904
