element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
650,Tawanda Chirewa,38,0,0.0,0.0,0.20978417,0.20978417
651,Tom Edozie,37,0,0.0,0.0,0.3556859,0.3556859
651,Tom Edozie,38,0,0.0,0.0,0.24885994,0.24885994
652,Enso González Medina,37,0,0.0,0.0,0.20978417,0.20978417
652,Enso González Medina,38,0,0.0,0.0,0.20978417,0.20978417
653,Joe Hodge,37,0,0.0,0.0,0.20978417,0.20978417
653,Joe Hodge,38,0,0.0,0.0,0.20978417,0.20978417
654,Jørgen Strand Larsen,37,60,2.0,2.0,4.7123766,2.7123766
654,Jørgen Strand Larsen,38,76,2.0,2.0,4.8447967,2.8447967
655,Fábio Soares Silva,37,0,0.0,0.0,0.1322251,0.1322251
655,Fábio Soares Silva,38,0,0.0,0.0,0.1322251,0.1322251
656,Saša Kalajdžić,37,0,0.0,0.0,0.1322251,0.1322251
656,Saša Kalajdžić,38,0,0.0,0.0,0.1322251,0.1322251
657,Leon Chiwome,37,0,0.0,0.0,0.1322251,0.1322251
657,Leon Chiwome,38,0,0.0,0.0,0.1322251,0.1322251
658,Nathan Fraser,37,0,0.0,0.0,0.1322251,0.1322251
658,Nathan Fraser,38,0,0.0,0.0,0.1322251,0.1322251
659,Kyle Walker-Peters,34,90,2.0,2.0,4.6065087,2.6065087
659,Kyle Walker-Peters,35,64,1.0,1.0,5.0699787,4.0699787
659,Kyle Walker-Peters,36,0,0.0,0.0,4.283023,4.283023
659,Kyle Walker-Peters,37,0,0.0,0.0,2.4724052,2.4724052
659,Kyle Walker-Peters,38,90,6.0,6.0,1.4058551,4.594145
661,Hugo Ekitiké,34,0,0.0,0.0,1.9615757,1.9615757
661,Hugo Ekitiké,35,0,0.0,0.0,0.951933,0.951933
661,Hugo Ekitiké,36,0,0.0,0.0,0.12883882,0.12883882
661,Hugo Ekitiké,37,0,0.0,0.0,0.1322251,0.1322251
661,Hugo Ekitiké,38,0,0.0,0.0,0.1322251,0.1322251
662,Cristhian Mosquera,37,90,6.0,6.0,2.5487404,3.4512596
662,Cristhian Mosquera,38,90,4.0,4.0,4.411485,0.4114852
663,Jhon Arias,37,0,0.0,0.0,0.20978417,0.20978417
663,Jhon Arias,38,0,0.0,0.0,0.20978417,0.20978417
664,Benjamin Lecomte,34,0,0.0,0.0,0.1306434,0.1306434
664,Benjamin Lecomte,35,0,0.0,0.0,0.1306434,0.1306434
664,Benjamin Lecomte,36,0,0.0,0.0,0.1306434,0.1306434
664,Benjamin Lecomte,37,0,0.0,0.0,0.1306434,0.1306434
664,Benjamin Lecomte,38,0,0.0,0.0,0.1306434,0.1306434
666,Viktor Gyökeres,37,17,1.0,1.0,5.6294923,4.6294923
666,Viktor Gyökeres,38,7,1.0,1.0,3.6791108,2.6791108
667,Adam Aznou,34,0,0.0,0.0,0.31053424,0.31053424
667,Adam Aznou,35,0,0.0,0.0,0.31053424,0.31053424
667,Adam Aznou,36,0,0.0,0.0,0.31053424,0.31053424
667,Adam Aznou,37,0,0.0,0.0,0.31053424,0.31053424
667,Adam Aznou,38,0,0.0,0.0,0.31053424,0.31053424
668,Granit Xhaka,34,90,1.0,1.0,4.598085,3.598085
668,Granit Xhaka,35,90,9.0,9.0,4.7162867,4.2837133
668,Granit Xhaka,36,90,5.0,5.0,4.150499,0.84950113
668,Granit Xhaka,37,90,2.0,2.0,5.2383842,3.2383842
668,Granit Xhaka,38,90,1.0,1.0,4.724846,3.724846
669,Dan Ndoye,34,0,0.0,0.0,0.6143926,0.6143926
669,Dan Ndoye,35,0,0.0,0.0,0.46896756,0.46896756
669,Dan Ndoye,36,0,0.0,0.0,0.3100515,0.3100515
669,Dan Ndoye,37,0,0.0,0.0,0.23008251,0.23008251
669,Dan Ndoye,38,0,0.0,0.0,0.20978417,0.20978417
670,Robin Roefs,34,90,0.0,0.0,4.0219746,4.0219746
670,Robin Roefs,35,90,3.0,3.0,4.23528,1.23528
670,Robin Roefs,36,90,6.0,6.0,3.4283922,2.5716078
670,Robin Roefs,37,90,3.0,3.0,4.5790644,1.5790644
670,Robin Roefs,38,90,2.0,2.0,4.7404504,2.7404504
671,Callum Wilson,34,9,4.0,4.0,2.2022202,1.7977798
671,Callum Wilson,35,25,1.0,1.0,4.204572,3.2045722
671,Callum Wilson,36,5,1.0,1.0,2.913183,1.913183
671,Callum Wilson,37,90,2.0,2.0,2.450096,0.4500959
671,Callum Wilson,38,45,5.0,5.0,4.3576345,0.64236546
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,34,28,9.0,9.0,2.286291,6.713709
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,35,90,2.0,2.0,5.170845,3.170845
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,36,90,3.0,3.0,5.1212664,2.1212664
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,37,68,4.0,4.0,5.1843567,1.1843567
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,38,90,12.0,12.0,5.1299405,6.8700595
674,Aaron Ramsdale,34,0,0.0,0.0,4.5373597,4.5373597
674,Aaron Ramsdale,35,0,0.0,0.0,2.64541,2.64541
674,Aaron Ramsdale,36,0,0.0,0.0,0.9309842,0.9309842
674,Aaron Ramsdale,37,0,0.0,0.0,0.13461639,0.13461639
674,Aaron Ramsdale,38,0,0.0,0.0,0.040285245,0.040285245
675,Angus Gunn,34,0,0.0,0.0,0.1306434,0.1306434
675,Angus Gunn,35,0,0.0,0.0,0.1306434,0.1306434
675,Angus Gunn,36,0,0.0,0.0,0.1306434,0.1306434
675,Angus Gunn,37,0,0.0,0.0,0.1306434,0.1306434
675,Angus Gunn,38,0,0.0,0.0,0.1306434,0.1306434
677,Evann Guessand,37,1,1.0,1.0,0.20978417,0.79021585
677,Evann Guessand,38,28,1.0,1.0,0.71021307,0.28978693
678,Arthur Masuaku,34,0,0.0,0.0,0.31053424,0.31053424
678,Arthur Masuaku,35,0,0.0,0.0,0.31053424,0.31053424
678,Arthur Masuaku,36,0,0.0,0.0,0.31053424,0.31053424
678,Arthur Masuaku,37,0,0.0,0.0,0.31053424,0.31053424
678,Arthur Masuaku,38,0,0.0,0.0,0.31053424,0.31053424
679,Mads Hermansen,34,90,2.0,2.0,4.7914696,2.7914696
679,Mads Hermansen,35,90,2.0,2.0,5.0134606,3.0134606
679,Mads Hermansen,36,90,2.0,2.0,4.51523,2.5152302
679,Mads Hermansen,37,90,5.0,5.0,4.7326527,0.26734734
679,Mads Hermansen,38,90,7.0,7.0,3.991048,3.008952
681,Benjamin Sesko,34,87,8.0,8.0,3.8411314,4.158869
681,Benjamin Sesko,35,45,5.0,5.0,5.386535,0.38653517
681,Benjamin Sesko,36,0,0.0,0.0,6.3268733,6.3268733
681,Benjamin Sesko,37,0,0.0,0.0,3.70039,3.70039
681,Benjamin Sesko,38,0,0.0,0.0,2.3402011,2.3402011
682,David Møller Wolfe,37,84,2.0,2.0,1.7924048,0.20759523
682,David Møller Wolfe,38,73,2.0,2.0,3.0967627,1.0967627
683,Omar Alderete,34,90,0.0,0.0,5.324272,5.324272
683,Omar Alderete,35,90,4.0,4.0,5.4243784,1.4243784
683,Omar Alderete,36,90,8.0,8.0,5.0936813,2.9063187
683,Omar Alderete,37,22,1.0,1.0,5.099694,4.099694
683,Omar Alderete,38,0,0.0,0.0,3.4581697,3.4581697
684,Malick Thiaw,34,90,2.0,2.0,5.0645175,3.0645175
684,Malick Thiaw,35,90,2.0,2.0,4.6188293,2.6188293
684,Malick Thiaw,36,90,2.0,2.0,5.7047725,3.7047725
684,Malick Thiaw,37,90,2.0,2.0,5.090795,3.090795
684,Malick Thiaw,38,90,1.0,1.0,5.2068543,4.2068543
686,Rio Ngumoha,34,0,0.0,0.0,3.7951748,3.7951748
686,Rio Ngumoha,35,15,1.0,1.0,2.354253,1.354253
686,Rio Ngumoha,36,66,6.0,6.0,2.4993253,3.5006747
686,Rio Ngumoha,37,90,2.0,2.0,3.7550275,1.7550275
686,Rio Ngumoha,38,72,2.0,2.0,4.886241,2.886241
688,James Wright,34,0,0.0,0.0,0.1306434,0.1306434
688,James Wright,35,0,0.0,0.0,0.1306434,0.1306434
688,James Wright,36,0,0.0,0.0,0.1306434,0.1306434
688,James Wright,37,0,0.0,0.0,0.1306434,0.1306434
688,James Wright,38,0,0.0,0.0,0.1306434,0.1306434
689,Seung-Soo Park,34,0,0.0,0.0,0.20978417,0.20978417
689,Seung-Soo Park,35,0,0.0,0.0,0.20978417,0.20978417
689,Seung-Soo Park,36,0,0.0,0.0,0.20978417,0.20978417
689,Seung-Soo Park,37,0,0.0,0.0,0.20978417,0.20978417
689,Seung-Soo Park,38,0,0.0,0.0,0.20978417,0.20978417
690,Rio Cardines,37,0,0.0,0.0,0.20978417,0.20978417
690,Rio Cardines,38,90,2.0,2.0,0.20978417,1.7902158
692,Giovanni Leoni,34,0,0.0,0.0,0.31053424,0.31053424
692,Giovanni Leoni,35,0,0.0,0.0,0.31053424,0.31053424
692,Giovanni Leoni,36,0,0.0,0.0,0.31053424,0.31053424
692,Giovanni Leoni,37,0,0.0,0.0,0.31053424,0.31053424
692,Giovanni Leoni,38,0,0.0,0.0,0.31053424,0.31053424
693,Omari Hutchinson,34,66,3.0,3.0,4.3496785,1.3496785
693,Omari Hutchinson,35,10,1.0,1.0,5.2269173,4.2269173
693,Omari Hutchinson,36,26,1.0,1.0,3.183568,2.183568
693,Omari Hutchinson,37,69,2.0,2.0,3.6838033,1.6838033
693,Omari Hutchinson,38,77,5.0,5.0,3.4660165,1.5339835
694,Nordi Mukiele,34,90,0.0,0.0,4.305601,4.305601
694,Nordi Mukiele,35,90,11.0,11.0,4.4976273,6.5023727
694,Nordi Mukiele,36,90,6.0,6.0,5.189619,0.81038094
694,Nordi Mukiele,37,90,2.0,2.0,5.1564016,3.1564016
694,Nordi Mukiele,38,90,4.0,4.0,5.2278757,1.2278757
695,Jackson Tchatchoua,37,0,0.0,0.0,1.0622634,1.0622634
695,Jackson Tchatchoua,38,0,0.0,0.0,0.6907401,0.6907401
696,Arnaud Kalimuendo,34,0,0.0,0.0,0.1322251,0.1322251
696,Arnaud Kalimuendo,35,0,0.0,0.0,0.1322251,0.1322251
696,Arnaud Kalimuendo,36,0,0.0,0.0,0.1322251,0.1322251
696,Arnaud Kalimuendo,37,0,0.0,0.0,0.1322251,0.1322251
696,Arnaud Kalimuendo,38,0,0.0,0.0,0.1322251,0.1322251
699,Douglas Luiz Soares de Paulo,34,16,0.0,0.0,1.0606571,1.0606571
699,Douglas Luiz Soares de Paulo,35,0,0.0,0.0,1.7967296,1.7967296
699,Douglas Luiz Soares de Paulo,36,10,1.0,1.0,0.76131326,0.23868674
699,Douglas Luiz Soares de Paulo,37,1,1.0,1.0,1.7383559,0.7383559
699,Douglas Luiz Soares de Paulo,38,72,2.0,2.0,1.1502203,0.8497797
700,Max Dowman,37,0,0.0,0.0,1.1912818,1.1912818
700,Max Dowman,38,61,3.0,3.0,0.517771,2.482229
701,Triston Rowe,34,0,0.0,0.0,0.31053424,0.31053424
701,Triston Rowe,35,0,0.0,0.0,0.31053424,0.31053424
701,Triston Rowe,36,0,0.0,0.0,0.31053424,0.31053424
701,Triston Rowe,37,0,0.0,0.0,0.31053424,0.31053424
701,Triston Rowe,38,0,0.0,0.0,0.31053424,0.31053424
702,Bradley Burrowes,34,0,0.0,0.0,0.20978417,0.20978417
702,Bradley Burrowes,35,0,0.0,0.0,0.20978417,0.20978417
702,Bradley Burrowes,36,0,0.0,0.0,0.20978417,0.20978417
702,Bradley Burrowes,37,0,0.0,0.0,0.20978417,0.20978417
702,Bradley Burrowes,38,0,0.0,0.0,0.20978417,0.20978417
703,Sam Proctor,34,0,0.0,0.0,0.1306434,0.1306434
703,Sam Proctor,35,0,0.0,0.0,0.1306434,0.1306434
703,Sam Proctor,36,0,0.0,0.0,0.1306434,0.1306434
703,Sam Proctor,37,0,0.0,0.0,0.1306434,0.1306434
703,Sam Proctor,38,0,0.0,0.0,0.1306434,0.1306434
704,Tyler Onyango,34,0,0.0,0.0,0.20978417,0.20978417
704,Tyler Onyango,35,0,0.0,0.0,0.20978417,0.20978417
704,Tyler Onyango,36,0,0.0,0.0,0.20978417,0.20978417
704,Tyler Onyango,37,0,0.0,0.0,0.20978417,0.20978417
704,Tyler Onyango,38,0,0.0,0.0,0.20978417,0.20978417
705,Elijah Campbell,34,0,0.0,0.0,0.31053424,0.31053424
705,Elijah Campbell,35,0,0.0,0.0,0.31053424,0.31053424
705,Elijah Campbell,36,0,0.0,0.0,0.31053424,0.31053424
705,Elijah Campbell,37,0,0.0,0.0,0.31053424,0.31053424
705,Elijah Campbell,38,0,0.0,0.0,0.31053424,0.31053424
707,Tyler Dibling,34,0,0.0,0.0,0.24959308,0.24959308
707,Tyler Dibling,35,0,0.0,0.0,0.20978417,0.20978417
707,Tyler Dibling,36,0,0.0,0.0,0.20978417,0.20978417
707,Tyler Dibling,37,0,0.0,0.0,0.20978417,0.20978417
707,Tyler Dibling,38,0,0.0,0.0,0.20978417,0.20978417
708,Mateus Gonçalo Espanha Fernandes,34,90,2.0,2.0,4.685105,2.6851048
708,Mateus Gonçalo Espanha Fernandes,35,90,4.0,4.0,4.9107895,0.9107895
708,Mateus Gonçalo Espanha Fernandes,36,90,2.0,2.0,4.7362823,2.7362823
708,Mateus Gonçalo Espanha Fernandes,37,90,4.0,4.0,5.8284483,1.8284483
708,Mateus Gonçalo Espanha Fernandes,38,90,9.0,9.0,5.139026,3.8609738
709,Ladislav Krejcí,37,90,2.0,2.0,1.1631973,0.8368027
709,Ladislav Krejcí,38,65,6.0,6.0,4.221666,1.7783341
710,Travis Patterson,34,0,0.0,0.0,0.31053424,0.31053424
710,Travis Patterson,35,0,0.0,0.0,0.31053424,0.31053424
710,Travis Patterson,36,0,0.0,0.0,0.31053424,0.31053424
710,Travis Patterson,37,0,0.0,0.0,0.31053424,0.31053424
710,Travis Patterson,38,0,0.0,0.0,0.31053424,0.31053424
711,Andre Harriman-Annous,37,0,0.0,0.0,0.20978417,0.20978417
711,Andre Harriman-Annous,38,0,0.0,0.0,0.20978417,0.20978417
712,Yéremy Pino Santos,37,45,1.0,1.0,3.7579384,2.7579384
712,Yéremy Pino Santos,38,45,4.0,4.0,3.5259821,0.47401786
714,Nick Woltemade,34,15,1.0,1.0,1.7215955,0.7215955
714,Nick Woltemade,35,0,0.0,0.0,2.0652187,2.0652187
714,Nick Woltemade,36,60,2.0,2.0,1.5621843,0.43781567
714,Nick Woltemade,37,74,8.0,8.0,3.9125679,4.087432
714,Nick Woltemade,38,77,2.0,2.0,5.327385,3.327385
715,John Victor Maciel Furtado,34,0,0.0,0.0,0.1306434,0.1306434
715,John Victor Maciel Furtado,35,0,0.0,0.0,0.1306434,0.1306434
715,John Victor Maciel Furtado,36,0,0.0,0.0,0.1306434,0.1306434
715,John Victor Maciel Furtado,37,0,0.0,0.0,0.1306434,0.1306434
715,John Victor Maciel Furtado,38,0,0.0,0.0,0.1306434,0.1306434
716,Nicolò Savona,34,0,0.0,0.0,0.31053424,0.31053424
716,Nicolò Savona,35,0,0.0,0.0,0.31053424,0.31053424
716,Nicolò Savona,36,0,0.0,0.0,0.31053424,0.31053424
716,Nicolò Savona,37,0,0.0,0.0,0.31053424,0.31053424
716,Nicolò Savona,38,0,0.0,0.0,0.31053424,0.31053424
717,Xavi Simons,34,62,3.0,3.0,5.0332537,2.0332537
717,Xavi Simons,35,0,0.0,0.0,5.4371443,5.4371443
717,Xavi Simons,36,0,0.0,0.0,3.0726635,3.0726635
717,Xavi Simons,37,0,0.0,0.0,2.0564353,2.0564353
717,Xavi Simons,38,0,0.0,0.0,1.4660213,1.4660213
718,Soungoutou Magassa,34,0,0.0,0.0,1.0208839,1.0208839
718,Soungoutou Magassa,35,2,1.0,1.0,0.5895496,0.4104504
718,Soungoutou Magassa,36,0,0.0,0.0,0.69836044,0.69836044
718,Soungoutou Magassa,37,0,0.0,0.0,0.43064654,0.43064654
718,Soungoutou Magassa,38,0,0.0,0.0,0.29969636,0.29969636
719,Victor Lindelöf,34,0,0.0,0.0,1.7621017,1.7621017
719,Victor Lindelöf,35,90,1.0,1.0,1.1526381,0.15263808
719,Victor Lindelöf,36,73,1.0,1.0,4.2286344,3.2286344
719,Victor Lindelöf,37,45,1.0,1.0,3.0424747,2.0424747
719,Victor Lindelöf,38,72,2.0,2.0,2.5232604,0.52326035
720,Tolu Arokodare,37,18,1.0,1.0,3.048576,2.048576
720,Tolu Arokodare,38,24,1.0,1.0,3.5556486,2.5556486
723,Jaydee Canvot,37,90,3.0,3.0,5.767509,2.767509
723,Jaydee Canvot,38,0,0.0,0.0,5.101945,5.101945
724,Lutsharel Geertruida,34,0,0.0,0.0,1.8334069,1.8334069
724,Lutsharel Geertruida,35,0,0.0,0.0,1.175264,1.175264
724,Lutsharel Geertruida,36,90,6.0,6.0,0.90000165,5.0999985
724,Lutsharel Geertruida,37,90,2.0,2.0,4.7663026,2.7663026
724,Lutsharel Geertruida,38,90,1.0,1.0,5.0284686,4.0284686
725,Piero Hincapié,37,18,1.0,1.0,1.6627866,0.6627866
725,Piero Hincapié,38,90,2.0,2.0,1.5831454,0.41685462
726,Randal Kolo Muani,34,45,1.0,1.0,4.125407,3.1254072
726,Randal Kolo Muani,35,66,1.0,1.0,4.0088935,3.0088935
726,Randal Kolo Muani,36,90,2.0,2.0,5.259328,3.259328
726,Randal Kolo Muani,37,68,2.0,2.0,4.7646337,2.7646337
726,Randal Kolo Muani,38,17,1.0,1.0,4.1118193,3.1118193
727,Samuel Chukwueze,34,75,3.0,3.0,2.8954775,0.10452247
727,Samuel Chukwueze,35,63,2.0,2.0,4.981372,2.9813719
727,Samuel Chukwueze,36,61,2.0,2.0,3.742747,1.7427471
727,Samuel Chukwueze,37,11,1.0,1.0,3.021662,2.021662
727,Samuel Chukwueze,38,0,0.0,0.0,2.1519263,2.1519263
728,Merlin Röhl,34,0,0.0,0.0,0.93759084,0.93759084
728,Merlin Röhl,35,90,5.0,5.0,0.73470294,4.265297
728,Merlin Röhl,36,79,2.0,2.0,2.7314913,0.7314913
728,Merlin Röhl,37,87,9.0,9.0,2.8670042,6.1329956
728,Merlin Röhl,38,61,2.0,2.0,3.9153855,1.9153855
729,Luis Eduardo Soares da Silva,34,0,0.0,0.0,0.31053424,0.31053424
729,Luis Eduardo Soares da Silva,35,0,0.0,0.0,0.31053424,0.31053424
729,Luis Eduardo Soares da Silva,36,0,0.0,0.0,0.31053424,0.31053424
729,Luis Eduardo Soares da Silva,37,0,0.0,0.0,0.31053424,0.31053424
729,Luis Eduardo Soares da Silva,38,0,0.0,0.0,0.31053424,0.31053424
730,Brian Brobbey,34,90,2.0,2.0,5.455369,3.455369
730,Brian Brobbey,35,71,1.0,1.0,4.9462557,3.9462557
730,Brian Brobbey,36,90,2.0,2.0,4.120134,2.1201339
730,Brian Brobbey,37,76,7.0,7.0,5.4924746,1.5075254
730,Brian Brobbey,38,60,5.0,5.0,5.3881416,0.38814163
731,Kevin Santos Lopes de Macedo,34,0,0.0,0.0,0.20978417,0.20978417
731,Kevin Santos Lopes de Macedo,35,0,0.0,0.0,0.20978417,0.20978417
731,Kevin Santos Lopes de Macedo,36,28,1.0,1.0,0.20978417,0.79021585
731,Kevin Santos Lopes de Macedo,37,45,1.0,1.0,2.4875255,1.4875255
731,Kevin Santos Lopes de Macedo,38,59,4.0,4.0,2.8463848,1.1536152
732,Christantus Uche,37,0,0.0,0.0,0.1322251,0.1322251
732,Christantus Uche,38,0,0.0,0.0,0.1322251,0.1322251
733,Senne Lammens,34,90,3.0,3.0,3.8784657,0.87846565
733,Senne Lammens,35,90,2.0,2.0,4.2776403,2.2776403
733,Senne Lammens,36,90,9.0,9.0,4.657506,4.342494
733,Senne Lammens,37,90,1.0,1.0,3.9662797,2.9662797
733,Senne Lammens,38,90,6.0,6.0,4.811103,1.1888971
734,Dilane Bakwa,34,0,0.0,0.0,2.5160468,2.5160468
734,Dilane Bakwa,35,79,7.0,7.0,1.0555784,5.944422
734,Dilane Bakwa,36,63,3.0,3.0,3.3923805,0.39238048
734,Dilane Bakwa,37,20,1.0,1.0,3.8206577,2.8206577
734,Dilane Bakwa,38,0,0.0,0.0,2.364598,2.364598
735,Bertrand Traoré,34,0,0.0,0.0,0.23550756,0.23550756
735,Bertrand Traoré,35,0,0.0,0.0,0.20978417,0.20978417
735,Bertrand Traoré,36,0,0.0,0.0,0.20978417,0.20978417
735,Bertrand Traoré,37,0,0.0,0.0,0.20978417,0.20978417
735,Bertrand Traoré,38,0,0.0,0.0,0.20978417,0.20978417
737,Jonah Kusi-Asare,34,0,0.0,0.0,0.1322251,0.1322251
737,Jonah Kusi-Asare,35,12,1.0,1.0,0.1322251,0.8677749
737,Jonah Kusi-Asare,36,7,1.0,1.0,0.7190796,0.2809204
737,Jonah Kusi-Asare,37,0,0.0,0.0,1.0671623,1.0671623
737,Jonah Kusi-Asare,38,0,0.0,0.0,0.638044,0.638044
738,Lukasz Fabianski,34,0,0.0,0.0,0.1306434,0.1306434
738,Lukasz Fabianski,35,0,0.0,0.0,0.1306434,0.1306434
738,Lukasz Fabianski,36,0,0.0,0.0,0.1306434,0.1306434
738,Lukasz Fabianski,37,0,0.0,0.0,0.1306434,0.1306434
738,Lukasz Fabianski,38,0,0.0,0.0,0.1306434,0.1306434
745,Jun'ai Byfield,34,0,0.0,0.0,0.31053424,0.31053424
745,Jun'ai Byfield,35,0,0.0,0.0,0.31053424,0.31053424
745,Jun'ai Byfield,36,0,0.0,0.0,0.31053424,0.31053424
745,Jun'ai Byfield,37,0,0.0,0.0,0.31053424,0.31053424
745,Jun'ai Byfield,38,0,0.0,0.0,0.31053424,0.31053424
746,Kieran Morrison,34,0,0.0,0.0,0.20978417,0.20978417
746,Kieran Morrison,35,0,0.0,0.0,0.20978417,0.20978417
746,Kieran Morrison,36,0,0.0,0.0,0.20978417,0.20978417
746,Kieran Morrison,37,0,0.0,0.0,0.20978417,0.20978417
746,Kieran Morrison,38,0,0.0,0.0,0.20978417,0.20978417
747,Ezra Mayers,34,0,0.0,0.0,0.31053424,0.31053424
747,Ezra Mayers,35,0,0.0,0.0,0.31053424,0.31053424
747,Ezra Mayers,36,0,0.0,0.0,0.31053424,0.31053424
747,Ezra Mayers,37,0,0.0,0.0,0.31053424,0.31053424
747,Ezra Mayers,38,0,0.0,0.0,0.31053424,0.31053424
748,Josh Dasilva,34,0,0.0,0.0,0.20978417,0.20978417
748,Josh Dasilva,35,1,1.0,1.0,0.20978417,0.79021585
748,Josh Dasilva,36,0,0.0,0.0,0.3819409,0.3819409
748,Josh Dasilva,37,1,1.0,1.0,0.2756403,0.7243597
748,Josh Dasilva,38,0,0.0,0.0,1.1105086,1.1105086
749,Mateus Mané,37,90,11.0,11.0,4.6853776,6.3146224
749,Mateus Mané,38,90,2.0,2.0,5.1424985,3.1424985
750,James Rowswell,34,0,0.0,0.0,0.37931323,0.37931323
750,James Rowswell,35,0,0.0,0.0,0.35562077,0.35562077
750,James Rowswell,36,0,0.0,0.0,0.31053424,0.31053424
750,James Rowswell,37,0,0.0,0.0,0.31053424,0.31053424
750,James Rowswell,38,0,0.0,0.0,0.31053424,0.31053424
751,Yusuf Akhamrich,34,0,0.0,0.0,0.20978417,0.20978417
751,Yusuf Akhamrich,35,0,0.0,0.0,0.20978417,0.20978417
751,Yusuf Akhamrich,36,0,0.0,0.0,0.20978417,0.20978417
751,Yusuf Akhamrich,37,0,0.0,0.0,0.20978417,0.20978417
751,Yusuf Akhamrich,38,0,0.0,0.0,0.20978417,0.20978417
752,Airidas Golambeckis,34,0,0.0,0.0,0.31053424,0.31053424
752,Airidas Golambeckis,35,0,0.0,0.0,0.31053424,0.31053424
752,Airidas Golambeckis,36,0,0.0,0.0,0.31053424,0.31053424
752,Airidas Golambeckis,37,0,0.0,0.0,0.31053424,0.31053424
752,Airidas Golambeckis,38,0,0.0,0.0,0.31053424,0.31053424
753,John Ruddy,34,0,0.0,0.0,0.1306434,0.1306434
753,John Ruddy,35,0,0.0,0.0,0.1306434,0.1306434
753,John Ruddy,36,0,0.0,0.0,0.1306434,0.1306434
753,John Ruddy,37,0,0.0,0.0,0.1306434,0.1306434
753,John Ruddy,38,0,0.0,0.0,0.1306434,0.1306434
754,George Hemmings,34,0,0.0,0.0,0.20978417,0.20978417
754,George Hemmings,35,0,0.0,0.0,0.20978417,0.20978417
754,George Hemmings,36,0,0.0,0.0,0.20978417,0.20978417
754,George Hemmings,37,0,0.0,0.0,0.20978417,0.20978417
754,George Hemmings,38,0,0.0,0.0,0.20978417,0.20978417
755,Shea Lacey,34,0,0.0,0.0,0.20978417,0.20978417
755,Shea Lacey,35,0,0.0,0.0,0.20978417,0.20978417
755,Shea Lacey,36,0,0.0,0.0,0.20978417,0.20978417
755,Shea Lacey,37,0,0.0,0.0,0.20978417,0.20978417
755,Shea Lacey,38,28,1.0,1.0,0.20978417,0.79021585
757,Ronnie Hollingshead,34,0,0.0,0.0,0.1306434,0.1306434
757,Ronnie Hollingshead,35,0,0.0,0.0,0.1306434,0.1306434
757,Ronnie Hollingshead,36,0,0.0,0.0,0.1306434,0.1306434
757,Ronnie Hollingshead,37,0,0.0,0.0,0.1306434,0.1306434
757,Ronnie Hollingshead,38,0,0.0,0.0,0.1306434,0.1306434
758,Mohamadou Kanté,34,0,0.0,0.0,1.4831748,1.4831748
758,Mohamadou Kanté,35,0,0.0,0.0,0.92574227,0.92574227
758,Mohamadou Kanté,36,0,0.0,0.0,0.6710983,0.6710983
758,Mohamadou Kanté,37,27,0.0,0.0,0.50398946,0.50398946
758,Mohamadou Kanté,38,2,1.0,1.0,1.4227611,0.42276108
759,Marli Salmon,37,0,0.0,0.0,0.31053424,0.31053424
759,Marli Salmon,38,0,0.0,0.0,0.31053424,0.31053424
760,Wellity Lucky,34,0,0.0,0.0,0.31053424,0.31053424
760,Wellity Lucky,35,0,0.0,0.0,0.31053424,0.31053424
760,Wellity Lucky,36,0,0.0,0.0,0.31053424,0.31053424
760,Wellity Lucky,37,0,0.0,0.0,0.31053424,0.31053424
760,Wellity Lucky,38,0,0.0,0.0,0.31053424,0.31053424
762,Joél Drakes-Thomas,37,0,0.0,0.0,0.20978417,0.20978417
762,Joél Drakes-Thomas,38,0,0.0,0.0,0.20978417,0.20978417
765,Leo Shahar,34,0,0.0,0.0,0.31053424,0.31053424
765,Leo Shahar,35,0,0.0,0.0,0.31053424,0.31053424
765,Leo Shahar,36,0,0.0,0.0,0.31053424,0.31053424
765,Leo Shahar,37,0,0.0,0.0,0.31053424,0.31053424
765,Leo Shahar,38,0,0.0,0.0,0.31053424,0.31053424
766,Saheed Olagunju,37,0,0.0,0.0,0.31053424,0.31053424
766,Saheed Olagunju,38,0,0.0,0.0,0.31053424,0.31053424
767,Luke Rawlings,37,0,0.0,0.0,0.20978417,0.20978417
767,Luke Rawlings,38,0,0.0,0.0,0.20978417,0.20978417
768,Leon Routh,34,0,0.0,0.0,0.31053424,0.31053424
768,Leon Routh,35,0,0.0,0.0,0.31053424,0.31053424
768,Leon Routh,36,0,0.0,0.0,0.31053424,0.31053424
768,Leon Routh,37,0,0.0,0.0,0.31053424,0.31053424
768,Leon Routh,38,0,0.0,0.0,0.31053424,0.31053424
769,Bendito Mantato,34,0,0.0,0.0,0.20978417,0.20978417
769,Bendito Mantato,35,0,0.0,0.0,0.20978417,0.20978417
769,Bendito Mantato,36,0,0.0,0.0,0.20978417,0.20978417
769,Bendito Mantato,37,0,0.0,0.0,0.20978417,0.20978417
769,Bendito Mantato,38,0,0.0,0.0,0.20978417,0.20978417
