element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
652,Enso González Medina,37,0,0.0,0.0,1.4443451,1.4443451
652,Enso González Medina,38,0,0.0,0.0,1.4950582,1.4950582
653,Joe Hodge,37,0,0.0,0.0,1.4652612,1.4652612
653,Joe Hodge,38,0,0.0,0.0,1.5159742,1.5159742
654,Jørgen Strand Larsen,37,60,2.0,2.0,2.7477698,0.74776983
654,Jørgen Strand Larsen,38,76,2.0,2.0,2.7950542,0.7950542
655,Fábio Soares Silva,37,0,0.0,0.0,1.5346906,1.5346906
655,Fábio Soares Silva,38,0,0.0,0.0,1.5854036,1.5854036
656,Saša Kalajdžić,37,0,0.0,0.0,1.5346906,1.5346906
656,Saša Kalajdžić,38,0,0.0,0.0,1.5854036,1.5854036
657,Leon Chiwome,37,0,0.0,0.0,1.4824005,1.4824005
657,Leon Chiwome,38,0,0.0,0.0,1.5331136,1.5331136
658,Nathan Fraser,37,0,0.0,0.0,1.4614846,1.4614846
658,Nathan Fraser,38,0,0.0,0.0,1.5121975,1.5121975
659,Kyle Walker-Peters,34,90,2.0,2.0,2.4670916,0.46709156
659,Kyle Walker-Peters,35,64,1.0,1.0,2.6010754,1.6010754
659,Kyle Walker-Peters,36,0,0.0,0.0,2.3607602,2.3607602
659,Kyle Walker-Peters,37,0,0.0,0.0,2.0313754,2.0313754
659,Kyle Walker-Peters,38,90,6.0,6.0,1.635738,4.364262
661,Hugo Ekitiké,34,0,0.0,0.0,2.109217,2.109217
661,Hugo Ekitiké,35,0,0.0,0.0,1.7739464,1.7739464
661,Hugo Ekitiké,36,0,0.0,0.0,1.9385344,1.9385344
661,Hugo Ekitiké,37,0,0.0,0.0,1.9291202,1.9291202
661,Hugo Ekitiké,38,0,0.0,0.0,2.1413789,2.1413789
662,Cristhian Mosquera,37,90,6.0,6.0,2.1558795,3.8441205
662,Cristhian Mosquera,38,90,4.0,4.0,2.4773932,1.5226068
663,Jhon Arias,37,0,0.0,0.0,1.5070933,1.5070933
663,Jhon Arias,38,0,0.0,0.0,1.5578064,1.5578064
664,Benjamin Lecomte,34,0,0.0,0.0,1.8541259,1.8541259
664,Benjamin Lecomte,35,0,0.0,0.0,1.6231873,1.6231873
664,Benjamin Lecomte,36,0,0.0,0.0,1.8731893,1.8731893
664,Benjamin Lecomte,37,0,0.0,0.0,1.8904591,1.8904591
664,Benjamin Lecomte,38,0,0.0,0.0,1.8770154,1.8770154
666,Viktor Gyökeres,37,17,1.0,1.0,4.005629,3.005629
666,Viktor Gyökeres,38,7,1.0,1.0,3.198876,2.198876
667,Adam Aznou,34,0,0.0,0.0,1.6472245,1.6472245
667,Adam Aznou,35,0,0.0,0.0,1.509765,1.509765
667,Adam Aznou,36,0,0.0,0.0,1.5567601,1.5567601
667,Adam Aznou,37,0,0.0,0.0,1.6896251,1.6896251
667,Adam Aznou,38,0,0.0,0.0,1.6443003,1.6443003
668,Granit Xhaka,34,90,1.0,1.0,3.1259346,2.1259346
668,Granit Xhaka,35,90,9.0,9.0,3.4340029,5.565997
668,Granit Xhaka,36,90,5.0,5.0,3.2665677,1.7334323
668,Granit Xhaka,37,90,2.0,2.0,3.4341164,1.4341164
668,Granit Xhaka,38,90,1.0,1.0,3.2056484,2.2056484
669,Dan Ndoye,34,0,0.0,0.0,1.4843407,1.4843407
669,Dan Ndoye,35,0,0.0,0.0,1.3385988,1.3385988
669,Dan Ndoye,36,0,0.0,0.0,1.5164253,1.5164253
669,Dan Ndoye,37,0,0.0,0.0,1.2933549,1.2933549
669,Dan Ndoye,38,0,0.0,0.0,1.5302479,1.5302479
670,Robin Roefs,34,90,0.0,0.0,2.8313837,2.8313837
670,Robin Roefs,35,90,3.0,3.0,2.8988805,0.10111952
670,Robin Roefs,36,90,6.0,6.0,2.7856941,3.2143059
670,Robin Roefs,37,90,3.0,3.0,3.023168,0.023168087
670,Robin Roefs,38,90,2.0,2.0,3.0891542,1.0891542
671,Callum Wilson,34,9,4.0,4.0,1.6208466,2.3791533
671,Callum Wilson,35,25,1.0,1.0,2.2909298,1.2909298
671,Callum Wilson,36,5,1.0,1.0,1.7400557,0.7400557
671,Callum Wilson,37,90,2.0,2.0,1.7484577,0.25154233
671,Callum Wilson,38,45,5.0,5.0,2.4241204,2.5758796
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,34,28,9.0,9.0,1.7597995,7.2402005
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,35,90,2.0,2.0,2.359985,0.3599851
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,36,90,3.0,3.0,2.6502912,0.3497088
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,37,68,4.0,4.0,2.663909,1.336091
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,38,90,12.0,12.0,2.9006166,9.099383
674,Aaron Ramsdale,34,0,0.0,0.0,2.8049097,2.8049097
674,Aaron Ramsdale,35,0,0.0,0.0,2.7247467,2.7247467
674,Aaron Ramsdale,36,0,0.0,0.0,2.274502,2.274502
674,Aaron Ramsdale,37,0,0.0,0.0,2.1739202,2.1739202
674,Aaron Ramsdale,38,0,0.0,0.0,1.8686231,1.8686231
675,Angus Gunn,34,0,0.0,0.0,1.7729067,1.7729067
675,Angus Gunn,35,0,0.0,0.0,1.648945,1.648945
675,Angus Gunn,36,0,0.0,0.0,1.8264831,1.8264831
675,Angus Gunn,37,0,0.0,0.0,1.5859452,1.5859452
675,Angus Gunn,38,0,0.0,0.0,1.8226572,1.8226572
677,Evann Guessand,37,1,1.0,1.0,1.6751564,0.67515635
677,Evann Guessand,38,28,1.0,1.0,1.549136,0.54913604
678,Arthur Masuaku,34,0,0.0,0.0,1.6230937,1.6230937
678,Arthur Masuaku,35,0,0.0,0.0,1.5824186,1.5824186
678,Arthur Masuaku,36,0,0.0,0.0,1.4175947,1.4175947
678,Arthur Masuaku,37,0,0.0,0.0,1.4616758,1.4616758
678,Arthur Masuaku,38,0,0.0,0.0,1.4805944,1.4805944
679,Mads Hermansen,34,90,2.0,2.0,3.0427551,1.0427551
679,Mads Hermansen,35,90,2.0,2.0,3.047176,1.0471759
679,Mads Hermansen,36,90,2.0,2.0,2.9101925,0.9101925
679,Mads Hermansen,37,90,5.0,5.0,2.906817,2.093183
679,Mads Hermansen,38,90,7.0,7.0,3.1526854,3.8473146
681,Benjamin Sesko,34,87,8.0,8.0,2.7509823,5.2490177
681,Benjamin Sesko,35,45,5.0,5.0,3.2152746,1.7847254
681,Benjamin Sesko,36,0,0.0,0.0,3.9466946,3.9466946
681,Benjamin Sesko,37,0,0.0,0.0,3.0387654,3.0387654
681,Benjamin Sesko,38,0,0.0,0.0,2.427945,2.427945
682,David Møller Wolfe,37,84,2.0,2.0,1.6911339,0.30886614
682,David Møller Wolfe,38,73,2.0,2.0,1.9531405,0.046859503
683,Omar Alderete,34,90,0.0,0.0,3.262095,3.262095
683,Omar Alderete,35,90,4.0,4.0,3.355245,0.6447549
683,Omar Alderete,36,90,8.0,8.0,3.035913,4.964087
683,Omar Alderete,37,22,1.0,1.0,3.0445483,2.0445483
683,Omar Alderete,38,0,0.0,0.0,2.5114279,2.5114279
684,Malick Thiaw,34,90,2.0,2.0,2.9573033,0.9573033
684,Malick Thiaw,35,90,2.0,2.0,3.0508564,1.0508564
684,Malick Thiaw,36,90,2.0,2.0,3.3896384,1.3896384
684,Malick Thiaw,37,90,2.0,2.0,3.3059738,1.3059738
684,Malick Thiaw,38,90,1.0,1.0,2.9722157,1.9722157
686,Rio Ngumoha,34,0,0.0,0.0,2.59616,2.59616
686,Rio Ngumoha,35,15,1.0,1.0,1.8759058,0.87590575
686,Rio Ngumoha,36,66,6.0,6.0,1.8565068,4.143493
686,Rio Ngumoha,37,90,2.0,2.0,2.5318174,0.53181744
686,Rio Ngumoha,38,72,2.0,2.0,2.8696136,0.86961365
688,James Wright,34,0,0.0,0.0,1.8051115,1.8051115
688,James Wright,35,0,0.0,0.0,1.972309,1.972309
688,James Wright,36,0,0.0,0.0,1.9449822,1.9449822
688,James Wright,37,0,0.0,0.0,1.8162003,1.8162003
688,James Wright,38,0,0.0,0.0,1.6594583,1.6594583
689,Seung-Soo Park,34,0,0.0,0.0,1.207239,1.207239
689,Seung-Soo Park,35,0,0.0,0.0,1.4934247,1.4934247
689,Seung-Soo Park,36,0,0.0,0.0,1.4260283,1.4260283
689,Seung-Soo Park,37,0,0.0,0.0,1.5434053,1.5434053
689,Seung-Soo Park,38,0,0.0,0.0,1.3732837,1.3732837
690,Rio Cardines,37,0,0.0,0.0,1.486912,1.486912
690,Rio Cardines,38,90,2.0,2.0,1.3139417,0.6860583
692,Giovanni Leoni,34,0,0.0,0.0,1.7043434,1.7043434
692,Giovanni Leoni,35,0,0.0,0.0,1.4719318,1.4719318
692,Giovanni Leoni,36,0,0.0,0.0,1.6240894,1.6240894
692,Giovanni Leoni,37,0,0.0,0.0,1.6004227,1.6004227
692,Giovanni Leoni,38,0,0.0,0.0,1.8120273,1.8120273
693,Omari Hutchinson,34,66,3.0,3.0,2.764758,0.23524189
693,Omari Hutchinson,35,10,1.0,1.0,2.7686744,1.7686744
693,Omari Hutchinson,36,26,1.0,1.0,2.4971027,1.4971027
693,Omari Hutchinson,37,69,2.0,2.0,2.2741761,0.27417612
693,Omari Hutchinson,38,77,5.0,5.0,2.5657299,2.4342701
694,Nordi Mukiele,34,90,0.0,0.0,2.754714,2.754714
694,Nordi Mukiele,35,90,11.0,11.0,2.9036407,8.096359
694,Nordi Mukiele,36,90,6.0,6.0,3.280684,2.719316
694,Nordi Mukiele,37,90,2.0,2.0,3.2261672,1.2261672
694,Nordi Mukiele,38,90,4.0,4.0,3.0975292,0.9024708
695,Jackson Tchatchoua,37,0,0.0,0.0,1.5353668,1.5353668
695,Jackson Tchatchoua,38,0,0.0,0.0,1.6027272,1.6027272
696,Arnaud Kalimuendo,34,0,0.0,0.0,1.5603849,1.5603849
696,Arnaud Kalimuendo,35,0,0.0,0.0,1.4364232,1.4364232
696,Arnaud Kalimuendo,36,0,0.0,0.0,1.6139234,1.6139234
696,Arnaud Kalimuendo,37,0,0.0,0.0,1.3748401,1.3748401
696,Arnaud Kalimuendo,38,0,0.0,0.0,1.6101354,1.6101354
699,Douglas Luiz Soares de Paulo,34,16,0.0,0.0,1.4286898,1.4286898
699,Douglas Luiz Soares de Paulo,35,0,0.0,0.0,1.6891612,1.6891612
699,Douglas Luiz Soares de Paulo,36,10,1.0,1.0,1.6048659,0.6048659
699,Douglas Luiz Soares de Paulo,37,1,1.0,1.0,1.581578,0.581578
699,Douglas Luiz Soares de Paulo,38,72,2.0,2.0,1.3787581,0.6212419
700,Max Dowman,37,0,0.0,0.0,1.7695898,1.7695898
700,Max Dowman,38,61,3.0,3.0,1.5204097,1.4795903
701,Triston Rowe,34,0,0.0,0.0,1.4974675,1.4974675
701,Triston Rowe,35,0,0.0,0.0,1.6646651,1.6646651
701,Triston Rowe,36,0,0.0,0.0,1.6373382,1.6373382
701,Triston Rowe,37,0,0.0,0.0,1.5085562,1.5085562
701,Triston Rowe,38,0,0.0,0.0,1.3518143,1.3518143
702,Bradley Burrowes,34,0,0.0,0.0,1.397664,1.397664
702,Bradley Burrowes,35,0,0.0,0.0,1.5648615,1.5648615
702,Bradley Burrowes,36,0,0.0,0.0,1.5375346,1.5375346
702,Bradley Burrowes,37,0,0.0,0.0,1.4087528,1.4087528
702,Bradley Burrowes,38,0,0.0,0.0,1.2520107,1.2520107
703,Sam Proctor,34,0,0.0,0.0,1.8051115,1.8051115
703,Sam Proctor,35,0,0.0,0.0,1.972309,1.972309
703,Sam Proctor,36,0,0.0,0.0,1.9449822,1.9449822
703,Sam Proctor,37,0,0.0,0.0,1.8162003,1.8162003
703,Sam Proctor,38,0,0.0,0.0,1.6594583,1.6594583
704,Tyler Onyango,34,0,0.0,0.0,1.5474209,1.5474209
704,Tyler Onyango,35,0,0.0,0.0,1.4099615,1.4099615
704,Tyler Onyango,36,0,0.0,0.0,1.4569566,1.4569566
704,Tyler Onyango,37,0,0.0,0.0,1.5898217,1.5898217
704,Tyler Onyango,38,0,0.0,0.0,1.5444969,1.5444969
705,Elijah Campbell,34,0,0.0,0.0,1.6158503,1.6158503
705,Elijah Campbell,35,0,0.0,0.0,1.4783909,1.4783909
705,Elijah Campbell,36,0,0.0,0.0,1.525386,1.525386
705,Elijah Campbell,37,0,0.0,0.0,1.6582513,1.6582513
705,Elijah Campbell,38,0,0.0,0.0,1.6129264,1.6129264
707,Tyler Dibling,34,0,0.0,0.0,1.6203986,1.6203986
707,Tyler Dibling,35,0,0.0,0.0,1.4936256,1.4936256
707,Tyler Dibling,36,0,0.0,0.0,1.5406208,1.5406208
707,Tyler Dibling,37,0,0.0,0.0,1.6734859,1.6734859
707,Tyler Dibling,38,0,0.0,0.0,1.6281611,1.6281611
708,Mateus Gonçalo Espanha Fernandes,34,90,2.0,2.0,2.9931521,0.99315214
708,Mateus Gonçalo Espanha Fernandes,35,90,4.0,4.0,3.0638247,0.93617535
708,Mateus Gonçalo Espanha Fernandes,36,90,2.0,2.0,2.948573,0.9485731
708,Mateus Gonçalo Espanha Fernandes,37,90,4.0,4.0,3.520814,0.47918606
708,Mateus Gonçalo Espanha Fernandes,38,90,9.0,9.0,3.6364856,5.3635144
709,Ladislav Krejcí,37,90,2.0,2.0,1.6990036,0.30099642
709,Ladislav Krejcí,38,65,6.0,6.0,2.219191,3.780809
710,Travis Patterson,34,0,0.0,0.0,1.4870094,1.4870094
710,Travis Patterson,35,0,0.0,0.0,1.654207,1.654207
710,Travis Patterson,36,0,0.0,0.0,1.6268802,1.6268802
710,Travis Patterson,37,0,0.0,0.0,1.4980983,1.4980983
710,Travis Patterson,38,0,0.0,0.0,1.3413563,1.3413563
711,Andre Harriman-Annous,37,0,0.0,0.0,1.7659798,1.7659798
711,Andre Harriman-Annous,38,0,0.0,0.0,1.5254942,1.5254942
712,Yéremy Pino Santos,37,45,1.0,1.0,2.6408498,1.6408498
712,Yéremy Pino Santos,38,45,4.0,4.0,2.0736167,1.9263833
714,Nick Woltemade,34,15,1.0,1.0,1.759123,0.75912297
714,Nick Woltemade,35,0,0.0,0.0,2.0705721,2.0705721
714,Nick Woltemade,36,60,2.0,2.0,1.7541678,0.2458322
714,Nick Woltemade,37,74,8.0,8.0,2.2608314,5.7391686
714,Nick Woltemade,38,77,2.0,2.0,3.003605,1.0036049
715,John Victor Maciel Furtado,34,0,0.0,0.0,1.7729067,1.7729067
715,John Victor Maciel Furtado,35,0,0.0,0.0,1.648945,1.648945
715,John Victor Maciel Furtado,36,0,0.0,0.0,1.8264831,1.8264831
715,John Victor Maciel Furtado,37,0,0.0,0.0,1.5859452,1.5859452
715,John Victor Maciel Furtado,38,0,0.0,0.0,1.8226572,1.8226572
716,Nicolò Savona,34,0,0.0,0.0,1.5070949,1.5070949
716,Nicolò Savona,35,0,0.0,0.0,1.3831332,1.3831332
716,Nicolò Savona,36,0,0.0,0.0,1.5606714,1.5606714
716,Nicolò Savona,37,0,0.0,0.0,1.3201333,1.3201333
716,Nicolò Savona,38,0,0.0,0.0,1.5568453,1.5568453
717,Xavi Simons,34,62,3.0,3.0,2.9568195,0.043180466
717,Xavi Simons,35,0,0.0,0.0,2.8336816,2.8336816
717,Xavi Simons,36,0,0.0,0.0,2.4504876,2.4504876
717,Xavi Simons,37,0,0.0,0.0,2.0137134,2.0137134
717,Xavi Simons,38,0,0.0,0.0,2.034055,2.034055
718,Soungoutou Magassa,34,0,0.0,0.0,1.3947281,1.3947281
718,Soungoutou Magassa,35,2,1.0,1.0,1.4428529,0.44285285
718,Soungoutou Magassa,36,0,0.0,0.0,1.3114984,1.3114984
718,Soungoutou Magassa,37,0,0.0,0.0,1.3713394,1.3713394
718,Soungoutou Magassa,38,0,0.0,0.0,1.4964722,1.4964722
719,Victor Lindelöf,34,0,0.0,0.0,1.7659966,1.7659966
719,Victor Lindelöf,35,90,1.0,1.0,1.8012816,0.8012816
719,Victor Lindelöf,36,73,1.0,1.0,2.2578714,1.2578714
719,Victor Lindelöf,37,45,1.0,1.0,2.086451,1.086451
719,Victor Lindelöf,38,72,2.0,2.0,1.9281768,0.07182324
720,Tolu Arokodare,37,18,1.0,1.0,2.1142454,1.1142454
720,Tolu Arokodare,38,24,1.0,1.0,2.1964364,1.1964364
723,Jaydee Canvot,37,90,3.0,3.0,3.7900815,0.7900815
723,Jaydee Canvot,38,0,0.0,0.0,3.261438,3.261438
724,Lutsharel Geertruida,34,0,0.0,0.0,1.8708185,1.8708185
724,Lutsharel Geertruida,35,0,0.0,0.0,1.7066556,1.7066556
724,Lutsharel Geertruida,36,90,6.0,6.0,1.4983753,4.5016246
724,Lutsharel Geertruida,37,90,2.0,2.0,2.4949744,0.49497437
724,Lutsharel Geertruida,38,90,1.0,1.0,2.6847844,1.6847844
725,Piero Hincapié,37,18,1.0,1.0,2.2723725,1.2723725
725,Piero Hincapié,38,90,2.0,2.0,1.9705629,0.029437065
726,Randal Kolo Muani,34,45,1.0,1.0,2.2701926,1.2701926
726,Randal Kolo Muani,35,66,1.0,1.0,2.12498,1.12498
726,Randal Kolo Muani,36,90,2.0,2.0,2.842753,0.84275293
726,Randal Kolo Muani,37,68,2.0,2.0,2.5905967,0.5905967
726,Randal Kolo Muani,38,17,1.0,1.0,2.621116,1.6211159
727,Samuel Chukwueze,34,75,3.0,3.0,1.759935,1.240065
727,Samuel Chukwueze,35,63,2.0,2.0,2.0436597,0.043659687
727,Samuel Chukwueze,36,61,2.0,2.0,2.3716655,0.37166548
727,Samuel Chukwueze,37,11,1.0,1.0,2.293997,1.293997
727,Samuel Chukwueze,38,0,0.0,0.0,1.9718573,1.9718573
728,Merlin Röhl,34,0,0.0,0.0,1.5649747,1.5649747
728,Merlin Röhl,35,90,5.0,5.0,1.4058093,3.5941906
728,Merlin Röhl,36,79,2.0,2.0,2.0554564,0.0554564
728,Merlin Röhl,37,87,9.0,9.0,2.508185,6.491815
728,Merlin Röhl,38,61,2.0,2.0,2.9918203,0.99182034
729,Luis Eduardo Soares da Silva,34,0,0.0,0.0,1.5070949,1.5070949
729,Luis Eduardo Soares da Silva,35,0,0.0,0.0,1.3831332,1.3831332
729,Luis Eduardo Soares da Silva,36,0,0.0,0.0,1.5606714,1.5606714
729,Luis Eduardo Soares da Silva,37,0,0.0,0.0,1.3201333,1.3201333
729,Luis Eduardo Soares da Silva,38,0,0.0,0.0,1.5568453,1.5568453
730,Brian Brobbey,34,90,2.0,2.0,3.364324,1.3643241
730,Brian Brobbey,35,71,1.0,1.0,3.342962,2.342962
730,Brian Brobbey,36,90,2.0,2.0,2.9814334,0.9814334
730,Brian Brobbey,37,76,7.0,7.0,3.2055,3.7945
730,Brian Brobbey,38,60,5.0,5.0,3.1204097,1.8795903
731,Kevin Santos Lopes de Macedo,34,0,0.0,0.0,1.5930907,1.5930907
731,Kevin Santos Lopes de Macedo,35,0,0.0,0.0,1.3621521,1.3621521
731,Kevin Santos Lopes de Macedo,36,28,1.0,1.0,1.6121544,0.61215436
731,Kevin Santos Lopes de Macedo,37,45,1.0,1.0,1.8856426,0.88564265
731,Kevin Santos Lopes de Macedo,38,59,4.0,4.0,1.9364926,2.0635076
732,Christantus Uche,37,0,0.0,0.0,1.6295475,1.6295475
732,Christantus Uche,38,0,0.0,0.0,1.4565772,1.4565772
733,Senne Lammens,34,90,3.0,3.0,3.1597562,0.15975618
733,Senne Lammens,35,90,2.0,2.0,3.020441,1.020441
733,Senne Lammens,36,90,9.0,9.0,3.0394754,5.9605246
733,Senne Lammens,37,90,1.0,1.0,3.1432831,2.1432831
733,Senne Lammens,38,90,6.0,6.0,3.083949,2.916051
734,Dilane Bakwa,34,0,0.0,0.0,1.8620902,1.8620902
734,Dilane Bakwa,35,79,7.0,7.0,1.5492238,5.450776
734,Dilane Bakwa,36,63,3.0,3.0,2.4567082,0.5432918
734,Dilane Bakwa,37,20,1.0,1.0,2.2887616,1.2887616
734,Dilane Bakwa,38,0,0.0,0.0,2.1931868,2.1931868
735,Bertrand Traoré,34,0,0.0,0.0,1.653145,1.653145
735,Bertrand Traoré,35,0,0.0,0.0,1.6185694,1.6185694
735,Bertrand Traoré,36,0,0.0,0.0,1.4537454,1.4537454
735,Bertrand Traoré,37,0,0.0,0.0,1.4978265,1.4978265
735,Bertrand Traoré,38,0,0.0,0.0,1.5167452,1.5167452
737,Jonah Kusi-Asare,34,0,0.0,0.0,1.4951918,1.4951918
737,Jonah Kusi-Asare,35,12,1.0,1.0,1.2642531,0.26425314
737,Jonah Kusi-Asare,36,7,1.0,1.0,1.5598906,0.5598906
737,Jonah Kusi-Asare,37,0,0.0,0.0,1.5732576,1.5732576
737,Jonah Kusi-Asare,38,0,0.0,0.0,1.5261788,1.5261788
738,Lukasz Fabianski,34,0,0.0,0.0,1.8431673,1.8431673
738,Lukasz Fabianski,35,0,0.0,0.0,1.8696089,1.8696089
738,Lukasz Fabianski,36,0,0.0,0.0,1.6966385,1.6966385
738,Lukasz Fabianski,37,0,0.0,0.0,1.7721512,1.7721512
738,Lukasz Fabianski,38,0,0.0,0.0,1.892583,1.892583
745,Jun'ai Byfield,34,0,0.0,0.0,1.4810615,1.4810615
745,Jun'ai Byfield,35,0,0.0,0.0,1.3555707,1.3555707
745,Jun'ai Byfield,36,0,0.0,0.0,1.498892,1.498892
745,Jun'ai Byfield,37,0,0.0,0.0,1.2900796,1.2900796
745,Jun'ai Byfield,38,0,0.0,0.0,1.4494762,1.4494762
746,Kieran Morrison,34,0,0.0,0.0,1.5313339,1.5313339
746,Kieran Morrison,35,0,0.0,0.0,1.2989222,1.2989222
746,Kieran Morrison,36,0,0.0,0.0,1.4510796,1.4510796
746,Kieran Morrison,37,0,0.0,0.0,1.4274131,1.4274131
746,Kieran Morrison,38,0,0.0,0.0,1.6382651,1.6382651
747,Ezra Mayers,34,0,0.0,0.0,1.4734509,1.4734509
747,Ezra Mayers,35,0,0.0,0.0,1.4992167,1.4992167
747,Ezra Mayers,36,0,0.0,0.0,1.326654,1.326654
747,Ezra Mayers,37,0,0.0,0.0,1.4017591,1.4017591
747,Ezra Mayers,38,0,0.0,0.0,1.5221909,1.5221909
748,Josh Dasilva,34,0,0.0,0.0,1.3230015,1.3230015
748,Josh Dasilva,35,1,1.0,1.0,1.6458777,0.6458777
748,Josh Dasilva,36,0,0.0,0.0,1.3389367,1.3389367
748,Josh Dasilva,37,1,1.0,1.0,1.5574132,0.5574132
748,Josh Dasilva,38,0,0.0,0.0,1.467749,1.467749
749,Mateus Mané,37,90,11.0,11.0,2.730148,8.269852
749,Mateus Mané,38,90,2.0,2.0,3.18812,1.1881199
750,James Rowswell,34,0,0.0,0.0,1.4731866,1.4731866
750,James Rowswell,35,0,0.0,0.0,1.3465883,1.3465883
750,James Rowswell,36,0,0.0,0.0,1.498892,1.498892
750,James Rowswell,37,0,0.0,0.0,1.2900796,1.2900796
750,James Rowswell,38,0,0.0,0.0,1.4494762,1.4494762
751,Yusuf Akhamrich,34,0,0.0,0.0,1.402174,1.402174
751,Yusuf Akhamrich,35,0,0.0,0.0,1.2766832,1.2766832
751,Yusuf Akhamrich,36,0,0.0,0.0,1.4200045,1.4200045
751,Yusuf Akhamrich,37,0,0.0,0.0,1.2111923,1.2111923
751,Yusuf Akhamrich,38,0,0.0,0.0,1.3705888,1.3705888
752,Airidas Golambeckis,34,0,0.0,0.0,1.4734509,1.4734509
752,Airidas Golambeckis,35,0,0.0,0.0,1.4992167,1.4992167
752,Airidas Golambeckis,36,0,0.0,0.0,1.326654,1.326654
752,Airidas Golambeckis,37,0,0.0,0.0,1.4017591,1.4017591
752,Airidas Golambeckis,38,0,0.0,0.0,1.5221909,1.5221909
753,John Ruddy,34,0,0.0,0.0,1.6251446,1.6251446
753,John Ruddy,35,0,0.0,0.0,1.9113302,1.9113302
753,John Ruddy,36,0,0.0,0.0,1.8439337,1.8439337
753,John Ruddy,37,0,0.0,0.0,1.9613107,1.9613107
753,John Ruddy,38,0,0.0,0.0,1.7911891,1.7911891
754,George Hemmings,34,0,0.0,0.0,1.41858,1.41858
754,George Hemmings,35,0,0.0,0.0,1.5857775,1.5857775
754,George Hemmings,36,0,0.0,0.0,1.5584506,1.5584506
754,George Hemmings,37,0,0.0,0.0,1.4296688,1.4296688
754,George Hemmings,38,0,0.0,0.0,1.2729268,1.2729268
755,Shea Lacey,34,0,0.0,0.0,1.6521087,1.6521087
755,Shea Lacey,35,0,0.0,0.0,1.4779564,1.4779564
755,Shea Lacey,36,0,0.0,0.0,1.5010747,1.5010747
755,Shea Lacey,37,0,0.0,0.0,1.6087698,1.6087698
755,Shea Lacey,38,28,1.0,1.0,1.4978508,0.49785078
757,Ronnie Hollingshead,34,0,0.0,0.0,1.8155695,1.8155695
757,Ronnie Hollingshead,35,0,0.0,0.0,1.982767,1.982767
757,Ronnie Hollingshead,36,0,0.0,0.0,1.9554402,1.9554402
757,Ronnie Hollingshead,37,0,0.0,0.0,1.8266584,1.8266584
757,Ronnie Hollingshead,38,0,0.0,0.0,1.6699164,1.6699164
758,Mohamadou Kanté,34,0,0.0,0.0,1.4696178,1.4696178
758,Mohamadou Kanté,35,0,0.0,0.0,1.442077,1.442077
758,Mohamadou Kanté,36,0,0.0,0.0,1.2493899,1.2493899
758,Mohamadou Kanté,37,27,0.0,0.0,1.312756,1.312756
758,Mohamadou Kanté,38,2,1.0,1.0,1.4971381,0.49713814
759,Marli Salmon,37,0,0.0,0.0,1.8555561,1.8555561
759,Marli Salmon,38,0,0.0,0.0,1.6148397,1.6148397
760,Wellity Lucky,34,0,0.0,0.0,1.6102215,1.6102215
760,Wellity Lucky,35,0,0.0,0.0,1.3778096,1.3778096
760,Wellity Lucky,36,0,0.0,0.0,1.5299672,1.5299672
760,Wellity Lucky,37,0,0.0,0.0,1.5063006,1.5063006
760,Wellity Lucky,38,0,0.0,0.0,1.7173184,1.7173184
762,Joél Drakes-Thomas,37,0,0.0,0.0,1.49737,1.49737
762,Joél Drakes-Thomas,38,0,0.0,0.0,1.3243998,1.3243998
765,Leo Shahar,34,0,0.0,0.0,1.3070426,1.3070426
765,Leo Shahar,35,0,0.0,0.0,1.5932282,1.5932282
765,Leo Shahar,36,0,0.0,0.0,1.5258318,1.5258318
765,Leo Shahar,37,0,0.0,0.0,1.6432089,1.6432089
765,Leo Shahar,38,0,0.0,0.0,1.4730872,1.4730872
766,Saheed Olagunju,37,0,0.0,0.0,1.5441487,1.5441487
766,Saheed Olagunju,38,0,0.0,0.0,1.5948616,1.5948616
767,Luke Rawlings,37,0,0.0,0.0,1.4652612,1.4652612
767,Luke Rawlings,38,0,0.0,0.0,1.5159742,1.5159742
768,Leon Routh,34,0,0.0,0.0,1.4974675,1.4974675
768,Leon Routh,35,0,0.0,0.0,1.6646651,1.6646651
768,Leon Routh,36,0,0.0,0.0,1.6373382,1.6373382
768,Leon Routh,37,0,0.0,0.0,1.5085562,1.5085562
768,Leon Routh,38,0,0.0,0.0,1.3518143,1.3518143
769,Bendito Mantato,34,0,0.0,0.0,1.6521087,1.6521087
769,Bendito Mantato,35,0,0.0,0.0,1.4779564,1.4779564
769,Bendito Mantato,36,0,0.0,0.0,1.5010747,1.5010747
769,Bendito Mantato,37,0,0.0,0.0,1.6087698,1.6087698
769,Bendito Mantato,38,0,0.0,0.0,1.4978508,1.4978508
770,Seth Ridgeon,34,0,0.0,0.0,1.4675945,1.4675945
770,Seth Ridgeon,35,0,0.0,0.0,1.2366558,1.2366558
770,Seth Ridgeon,36,0,0.0,0.0,1.486658,1.486658
770,Seth Ridgeon,37,0,0.0,0.0,1.5039276,1.5039276
