element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
648,Marshall Munetsi,38,0,0.0,0.0,0.013705522,0.013705522
649,Boubacar Traoré,37,0,0.0,0.0,0.013705522,0.013705522
649,Boubacar Traoré,38,0,0.0,0.0,0.013705522,0.013705522
650,Tawanda Chirewa,37,0,0.0,0.0,0.013705522,0.013705522
650,Tawanda Chirewa,38,0,0.0,0.0,0.013705522,0.013705522
651,Tom Edozie,37,0,0.0,0.0,0.13468236,0.13468236
651,Tom Edozie,38,0,0.0,0.0,0.059977703,0.059977703
652,Enso González Medina,37,0,0.0,0.0,0.013705522,0.013705522
652,Enso González Medina,38,0,0.0,0.0,0.013705522,0.013705522
653,Joe Hodge,37,0,0.0,0.0,0.013705522,0.013705522
653,Joe Hodge,38,0,0.0,0.0,0.013705522,0.013705522
654,Jørgen Strand Larsen,37,60,2.0,2.0,3.155409,1.1554091
654,Jørgen Strand Larsen,38,76,2.0,2.0,3.253373,1.2533729
655,Fábio Soares Silva,37,0,0.0,0.0,0.05515977,0.05515977
655,Fábio Soares Silva,38,0,0.0,0.0,0.05515977,0.05515977
656,Saša Kalajdžić,37,0,0.0,0.0,0.05515977,0.05515977
656,Saša Kalajdžić,38,0,0.0,0.0,0.05515977,0.05515977
657,Leon Chiwome,37,0,0.0,0.0,0.05515977,0.05515977
657,Leon Chiwome,38,0,0.0,0.0,0.05515977,0.05515977
658,Nathan Fraser,37,0,0.0,0.0,0.05515977,0.05515977
658,Nathan Fraser,38,0,0.0,0.0,0.05515977,0.05515977
659,Kyle Walker-Peters,34,90,2.0,2.0,3.001706,1.0017059
659,Kyle Walker-Peters,35,64,1.0,1.0,3.46331,2.46331
659,Kyle Walker-Peters,36,0,0.0,0.0,2.3886383,2.3886383
659,Kyle Walker-Peters,37,0,0.0,0.0,1.2555684,1.2555684
659,Kyle Walker-Peters,38,90,6.0,6.0,0.7829094,5.2170906
661,Hugo Ekitiké,34,0,0.0,0.0,0.77427554,0.77427554
661,Hugo Ekitiké,35,0,0.0,0.0,0.33525428,0.33525428
661,Hugo Ekitiké,36,0,0.0,0.0,0.062597565,0.062597565
661,Hugo Ekitiké,37,0,0.0,0.0,0.05515977,0.05515977
661,Hugo Ekitiké,38,0,0.0,0.0,0.05515977,0.05515977
662,Cristhian Mosquera,37,90,6.0,6.0,1.503986,4.496014
662,Cristhian Mosquera,38,90,4.0,4.0,2.6352975,1.3647025
663,Jhon Arias,37,0,0.0,0.0,0.013705522,0.013705522
663,Jhon Arias,38,0,0.0,0.0,0.013705522,0.013705522
664,Benjamin Lecomte,34,0,0.0,0.0,0.037361994,0.037361994
664,Benjamin Lecomte,35,0,0.0,0.0,0.037361994,0.037361994
664,Benjamin Lecomte,36,0,0.0,0.0,0.037361994,0.037361994
664,Benjamin Lecomte,37,0,0.0,0.0,0.037361994,0.037361994
664,Benjamin Lecomte,38,0,0.0,0.0,0.037361994,0.037361994
666,Viktor Gyökeres,37,17,1.0,1.0,4.1177545,3.1177545
666,Viktor Gyökeres,38,7,1.0,1.0,2.4698508,1.4698508
667,Adam Aznou,34,0,0.0,0.0,0.13562235,0.13562235
667,Adam Aznou,35,0,0.0,0.0,0.13562235,0.13562235
667,Adam Aznou,36,0,0.0,0.0,0.13562235,0.13562235
667,Adam Aznou,37,0,0.0,0.0,0.13562235,0.13562235
667,Adam Aznou,38,0,0.0,0.0,0.13562235,0.13562235
668,Granit Xhaka,34,90,1.0,1.0,3.691349,2.691349
668,Granit Xhaka,35,90,9.0,9.0,3.58385,5.41615
668,Granit Xhaka,36,90,5.0,5.0,3.4584675,1.5415325
668,Granit Xhaka,37,90,2.0,2.0,4.0199285,2.0199285
668,Granit Xhaka,38,90,1.0,1.0,3.7346516,2.7346516
669,Dan Ndoye,34,0,0.0,0.0,0.3642494,0.3642494
669,Dan Ndoye,35,0,0.0,0.0,0.25094113,0.25094113
669,Dan Ndoye,36,0,0.0,0.0,0.11500919,0.11500919
669,Dan Ndoye,37,0,0.0,0.0,0.041348487,0.041348487
669,Dan Ndoye,38,0,0.0,0.0,0.013705522,0.013705522
670,Robin Roefs,34,90,0.0,0.0,2.9096851,2.9096851
670,Robin Roefs,35,90,3.0,3.0,2.7461514,0.25384855
670,Robin Roefs,36,90,6.0,6.0,2.3688986,3.6311014
670,Robin Roefs,37,90,3.0,3.0,3.207098,0.207098
670,Robin Roefs,38,90,2.0,2.0,3.4867961,1.4867961
671,Callum Wilson,34,9,4.0,4.0,1.3281189,2.6718812
671,Callum Wilson,35,25,1.0,1.0,2.324517,1.324517
671,Callum Wilson,36,5,1.0,1.0,2.0431845,1.0431845
671,Callum Wilson,37,90,2.0,2.0,1.6750091,0.32499087
671,Callum Wilson,38,45,5.0,5.0,2.694005,2.305995
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,34,28,9.0,9.0,1.597627,7.402373
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,35,90,2.0,2.0,3.2412088,1.2412088
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,36,90,3.0,3.0,3.419389,0.419389
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,37,68,4.0,4.0,3.3141105,0.6858895
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,38,90,12.0,12.0,3.7872245,8.212775
674,Aaron Ramsdale,34,0,0.0,0.0,3.035084,3.035084
674,Aaron Ramsdale,35,0,0.0,0.0,1.7052058,1.7052058
674,Aaron Ramsdale,36,0,0.0,0.0,0.4687451,0.4687451
674,Aaron Ramsdale,37,0,0.0,0.0,0.2176151,0.2176151
674,Aaron Ramsdale,38,0,0.0,0.0,0.061326273,0.061326273
675,Angus Gunn,34,0,0.0,0.0,0.037361994,0.037361994
675,Angus Gunn,35,0,0.0,0.0,0.037361994,0.037361994
675,Angus Gunn,36,0,0.0,0.0,0.037361994,0.037361994
675,Angus Gunn,37,0,0.0,0.0,0.037361994,0.037361994
675,Angus Gunn,38,0,0.0,0.0,0.037361994,0.037361994
677,Evann Guessand,37,1,1.0,1.0,0.013705522,0.9862945
677,Evann Guessand,38,28,1.0,1.0,0.43281168,0.5671883
678,Arthur Masuaku,34,0,0.0,0.0,0.13562235,0.13562235
678,Arthur Masuaku,35,0,0.0,0.0,0.13562235,0.13562235
678,Arthur Masuaku,36,0,0.0,0.0,0.13562235,0.13562235
678,Arthur Masuaku,37,0,0.0,0.0,0.13562235,0.13562235
678,Arthur Masuaku,38,0,0.0,0.0,0.13562235,0.13562235
679,Mads Hermansen,34,90,2.0,2.0,3.3413086,1.3413086
679,Mads Hermansen,35,90,2.0,2.0,3.5899014,1.5899014
679,Mads Hermansen,36,90,2.0,2.0,3.1372087,1.1372087
679,Mads Hermansen,37,90,5.0,5.0,3.1841564,1.8158436
679,Mads Hermansen,38,90,7.0,7.0,3.0160148,3.9839852
681,Benjamin Sesko,34,87,8.0,8.0,3.107884,4.892116
681,Benjamin Sesko,35,45,5.0,5.0,3.6565611,1.3434389
681,Benjamin Sesko,36,0,0.0,0.0,3.5759325,3.5759325
681,Benjamin Sesko,37,0,0.0,0.0,2.2546275,2.2546275
681,Benjamin Sesko,38,0,0.0,0.0,1.2515277,1.2515277
682,David Møller Wolfe,37,84,2.0,2.0,1.3067344,0.69326556
682,David Møller Wolfe,38,73,2.0,2.0,1.8383595,0.16164052
683,Omar Alderete,34,90,0.0,0.0,3.5285585,3.5285585
683,Omar Alderete,35,90,4.0,4.0,3.3170316,0.6829684
683,Omar Alderete,36,90,8.0,8.0,3.8156536,4.184346
683,Omar Alderete,37,22,1.0,1.0,3.673895,2.673895
683,Omar Alderete,38,0,0.0,0.0,1.8872689,1.8872689
684,Malick Thiaw,34,90,2.0,2.0,3.090793,1.0907929
684,Malick Thiaw,35,90,2.0,2.0,3.3610933,1.3610933
684,Malick Thiaw,36,90,2.0,2.0,3.5499363,1.5499363
684,Malick Thiaw,37,90,2.0,2.0,3.7728388,1.7728388
684,Malick Thiaw,38,90,1.0,1.0,3.4162197,2.4162197
686,Rio Ngumoha,34,0,0.0,0.0,2.0155241,2.0155241
686,Rio Ngumoha,35,15,1.0,1.0,1.303196,0.30319595
686,Rio Ngumoha,36,66,6.0,6.0,1.5273331,4.4726667
686,Rio Ngumoha,37,90,2.0,2.0,2.3846025,0.38460255
686,Rio Ngumoha,38,72,2.0,2.0,3.2539794,1.2539794
688,James Wright,34,0,0.0,0.0,0.037361994,0.037361994
688,James Wright,35,0,0.0,0.0,0.037361994,0.037361994
688,James Wright,36,0,0.0,0.0,0.037361994,0.037361994
688,James Wright,37,0,0.0,0.0,0.037361994,0.037361994
688,James Wright,38,0,0.0,0.0,0.037361994,0.037361994
689,Seung-Soo Park,34,0,0.0,0.0,0.013705522,0.013705522
689,Seung-Soo Park,35,0,0.0,0.0,0.013705522,0.013705522
689,Seung-Soo Park,36,0,0.0,0.0,0.013705522,0.013705522
689,Seung-Soo Park,37,0,0.0,0.0,0.013705522,0.013705522
689,Seung-Soo Park,38,0,0.0,0.0,0.013705522,0.013705522
690,Rio Cardines,37,0,0.0,0.0,0.013705522,0.013705522
690,Rio Cardines,38,90,2.0,2.0,0.013705522,1.9862945
692,Giovanni Leoni,34,0,0.0,0.0,0.13562235,0.13562235
692,Giovanni Leoni,35,0,0.0,0.0,0.13562235,0.13562235
692,Giovanni Leoni,36,0,0.0,0.0,0.13562235,0.13562235
692,Giovanni Leoni,37,0,0.0,0.0,0.13562235,0.13562235
692,Giovanni Leoni,38,0,0.0,0.0,0.13562235,0.13562235
693,Omari Hutchinson,34,66,3.0,3.0,3.0169952,0.016995192
693,Omari Hutchinson,35,10,1.0,1.0,3.4592001,2.4592001
693,Omari Hutchinson,36,26,1.0,1.0,1.7978004,0.7978004
693,Omari Hutchinson,37,69,2.0,2.0,2.3990543,0.3990543
693,Omari Hutchinson,38,77,5.0,5.0,2.0992796,2.9007204
694,Nordi Mukiele,34,90,0.0,0.0,2.8654425,2.8654425
694,Nordi Mukiele,35,90,11.0,11.0,2.9474053,8.052595
694,Nordi Mukiele,36,90,6.0,6.0,3.4382248,2.5617752
694,Nordi Mukiele,37,90,2.0,2.0,3.5577326,1.5577326
694,Nordi Mukiele,38,90,4.0,4.0,3.7947114,0.20528865
695,Jackson Tchatchoua,37,0,0.0,0.0,0.63339245,0.63339245
695,Jackson Tchatchoua,38,0,0.0,0.0,0.34634903,0.34634903
696,Arnaud Kalimuendo,34,0,0.0,0.0,0.05515977,0.05515977
696,Arnaud Kalimuendo,35,0,0.0,0.0,0.05515977,0.05515977
696,Arnaud Kalimuendo,36,0,0.0,0.0,0.05515977,0.05515977
696,Arnaud Kalimuendo,37,0,0.0,0.0,0.05515977,0.05515977
696,Arnaud Kalimuendo,38,0,0.0,0.0,0.05515977,0.05515977
699,Douglas Luiz Soares de Paulo,34,16,0.0,0.0,0.80957794,0.80957794
699,Douglas Luiz Soares de Paulo,35,0,0.0,0.0,1.0899738,1.0899738
699,Douglas Luiz Soares de Paulo,36,10,1.0,1.0,0.49756262,0.50243735
699,Douglas Luiz Soares de Paulo,37,1,1.0,1.0,1.1892027,0.18920267
699,Douglas Luiz Soares de Paulo,38,72,2.0,2.0,0.8137883,1.1862117
700,Max Dowman,37,0,0.0,0.0,0.54268575,0.54268575
700,Max Dowman,38,61,3.0,3.0,0.24089332,2.7591066
701,Triston Rowe,34,0,0.0,0.0,0.13562235,0.13562235
701,Triston Rowe,35,0,0.0,0.0,0.13562235,0.13562235
701,Triston Rowe,36,0,0.0,0.0,0.13562235,0.13562235
701,Triston Rowe,37,0,0.0,0.0,0.13562235,0.13562235
701,Triston Rowe,38,0,0.0,0.0,0.13562235,0.13562235
702,Bradley Burrowes,34,0,0.0,0.0,0.013705522,0.013705522
702,Bradley Burrowes,35,0,0.0,0.0,0.013705522,0.013705522
702,Bradley Burrowes,36,0,0.0,0.0,0.013705522,0.013705522
702,Bradley Burrowes,37,0,0.0,0.0,0.013705522,0.013705522
702,Bradley Burrowes,38,0,0.0,0.0,0.013705522,0.013705522
703,Sam Proctor,34,0,0.0,0.0,0.037361994,0.037361994
703,Sam Proctor,35,0,0.0,0.0,0.037361994,0.037361994
703,Sam Proctor,36,0,0.0,0.0,0.037361994,0.037361994
703,Sam Proctor,37,0,0.0,0.0,0.037361994,0.037361994
703,Sam Proctor,38,0,0.0,0.0,0.037361994,0.037361994
704,Tyler Onyango,34,0,0.0,0.0,0.013705522,0.013705522
704,Tyler Onyango,35,0,0.0,0.0,0.013705522,0.013705522
704,Tyler Onyango,36,0,0.0,0.0,0.013705522,0.013705522
704,Tyler Onyango,37,0,0.0,0.0,0.013705522,0.013705522
704,Tyler Onyango,38,0,0.0,0.0,0.013705522,0.013705522
705,Elijah Campbell,34,0,0.0,0.0,0.13562235,0.13562235
705,Elijah Campbell,35,0,0.0,0.0,0.13562235,0.13562235
705,Elijah Campbell,36,0,0.0,0.0,0.13562235,0.13562235
705,Elijah Campbell,37,0,0.0,0.0,0.13562235,0.13562235
705,Elijah Campbell,38,0,0.0,0.0,0.13562235,0.13562235
707,Tyler Dibling,34,0,0.0,0.0,0.05473055,0.05473055
707,Tyler Dibling,35,0,0.0,0.0,0.013705522,0.013705522
707,Tyler Dibling,36,0,0.0,0.0,0.013705522,0.013705522
707,Tyler Dibling,37,0,0.0,0.0,0.013705522,0.013705522
707,Tyler Dibling,38,0,0.0,0.0,0.013705522,0.013705522
708,Mateus Gonçalo Espanha Fernandes,34,90,2.0,2.0,3.5075667,1.5075667
708,Mateus Gonçalo Espanha Fernandes,35,90,4.0,4.0,3.8255215,0.17447853
708,Mateus Gonçalo Espanha Fernandes,36,90,2.0,2.0,3.4655058,1.4655058
708,Mateus Gonçalo Espanha Fernandes,37,90,4.0,4.0,3.940087,0.05991292
708,Mateus Gonçalo Espanha Fernandes,38,90,9.0,9.0,3.791031,5.208969
709,Ladislav Krejcí,37,90,2.0,2.0,0.5737314,1.4262686
709,Ladislav Krejcí,38,65,6.0,6.0,2.6558828,3.3441172
710,Travis Patterson,34,0,0.0,0.0,0.13562235,0.13562235
710,Travis Patterson,35,0,0.0,0.0,0.13562235,0.13562235
710,Travis Patterson,36,0,0.0,0.0,0.13562235,0.13562235
710,Travis Patterson,37,0,0.0,0.0,0.13562235,0.13562235
710,Travis Patterson,38,0,0.0,0.0,0.13562235,0.13562235
711,Andre Harriman-Annous,37,0,0.0,0.0,0.013705522,0.013705522
711,Andre Harriman-Annous,38,0,0.0,0.0,0.013705522,0.013705522
712,Yéremy Pino Santos,37,45,1.0,1.0,1.96724,0.96724
712,Yéremy Pino Santos,38,45,4.0,4.0,1.9384733,2.0615268
714,Nick Woltemade,34,15,1.0,1.0,1.0474912,0.047491193
714,Nick Woltemade,35,0,0.0,0.0,1.3425552,1.3425552
714,Nick Woltemade,36,60,2.0,2.0,0.83306956,1.1669304
714,Nick Woltemade,37,74,8.0,8.0,2.5040643,5.4959354
714,Nick Woltemade,38,77,2.0,2.0,3.2090414,1.2090414
715,John Victor Maciel Furtado,34,0,0.0,0.0,0.037361994,0.037361994
715,John Victor Maciel Furtado,35,0,0.0,0.0,0.037361994,0.037361994
715,John Victor Maciel Furtado,36,0,0.0,0.0,0.037361994,0.037361994
715,John Victor Maciel Furtado,37,0,0.0,0.0,0.037361994,0.037361994
715,John Victor Maciel Furtado,38,0,0.0,0.0,0.037361994,0.037361994
716,Nicolò Savona,34,0,0.0,0.0,0.13562235,0.13562235
716,Nicolò Savona,35,0,0.0,0.0,0.13562235,0.13562235
716,Nicolò Savona,36,0,0.0,0.0,0.13562235,0.13562235
716,Nicolò Savona,37,0,0.0,0.0,0.13562235,0.13562235
716,Nicolò Savona,38,0,0.0,0.0,0.13562235,0.13562235
717,Xavi Simons,34,62,3.0,3.0,2.9084613,0.09153867
717,Xavi Simons,35,0,0.0,0.0,3.3379705,3.3379705
717,Xavi Simons,36,0,0.0,0.0,1.6609727,1.6609727
717,Xavi Simons,37,0,0.0,0.0,1.1784934,1.1784934
717,Xavi Simons,38,0,0.0,0.0,0.8131175,0.8131175
718,Soungoutou Magassa,34,0,0.0,0.0,0.7563503,0.7563503
718,Soungoutou Magassa,35,2,1.0,1.0,0.44486097,0.55513906
718,Soungoutou Magassa,36,0,0.0,0.0,0.43503308,0.43503308
718,Soungoutou Magassa,37,0,0.0,0.0,0.20155649,0.20155649
718,Soungoutou Magassa,38,0,0.0,0.0,0.09596147,0.09596147
719,Victor Lindelöf,34,0,0.0,0.0,0.93672514,0.93672514
719,Victor Lindelöf,35,90,1.0,1.0,0.5946381,0.4053619
719,Victor Lindelöf,36,73,1.0,1.0,2.5826476,1.5826476
719,Victor Lindelöf,37,45,1.0,1.0,1.5812187,0.5812187
719,Victor Lindelöf,38,72,2.0,2.0,1.3841301,0.6158699
720,Tolu Arokodare,37,18,1.0,1.0,1.7729203,0.77292025
720,Tolu Arokodare,38,24,1.0,1.0,2.2985597,1.2985597
723,Jaydee Canvot,37,90,3.0,3.0,3.935425,0.93542504
723,Jaydee Canvot,38,0,0.0,0.0,3.6285741,3.6285741
724,Lutsharel Geertruida,34,0,0.0,0.0,0.85596895,0.85596895
724,Lutsharel Geertruida,35,0,0.0,0.0,0.59686124,0.59686124
724,Lutsharel Geertruida,36,90,6.0,6.0,0.5215448,5.478455
724,Lutsharel Geertruida,37,90,2.0,2.0,3.0898774,1.0898774
724,Lutsharel Geertruida,38,90,1.0,1.0,3.3014894,2.3014894
725,Piero Hincapié,37,18,1.0,1.0,0.886876,0.11312401
725,Piero Hincapié,38,90,2.0,2.0,1.0352377,0.96476233
726,Randal Kolo Muani,34,45,1.0,1.0,2.233002,1.233002
726,Randal Kolo Muani,35,66,1.0,1.0,2.291787,1.2917869
726,Randal Kolo Muani,36,90,2.0,2.0,3.0546665,1.0546665
726,Randal Kolo Muani,37,68,2.0,2.0,3.5686262,1.5686262
726,Randal Kolo Muani,38,17,1.0,1.0,2.7617533,1.7617533
727,Samuel Chukwueze,34,75,3.0,3.0,1.7443334,1.2556666
727,Samuel Chukwueze,35,63,2.0,2.0,2.771601,0.77160096
727,Samuel Chukwueze,36,61,2.0,2.0,2.0026858,0.0026857853
727,Samuel Chukwueze,37,11,1.0,1.0,1.5534383,0.5534383
727,Samuel Chukwueze,38,0,0.0,0.0,1.3017949,1.3017949
728,Merlin Röhl,34,0,0.0,0.0,0.39514887,0.39514887
728,Merlin Röhl,35,90,5.0,5.0,0.29426777,4.7057323
728,Merlin Röhl,36,79,2.0,2.0,1.995857,0.0041429996
728,Merlin Röhl,37,87,9.0,9.0,2.0131235,6.9868765
728,Merlin Röhl,38,61,2.0,2.0,2.8651826,0.86518264
729,Luis Eduardo Soares da Silva,34,0,0.0,0.0,0.13562235,0.13562235
729,Luis Eduardo Soares da Silva,35,0,0.0,0.0,0.13562235,0.13562235
729,Luis Eduardo Soares da Silva,36,0,0.0,0.0,0.13562235,0.13562235
729,Luis Eduardo Soares da Silva,37,0,0.0,0.0,0.13562235,0.13562235
729,Luis Eduardo Soares da Silva,38,0,0.0,0.0,0.13562235,0.13562235
730,Brian Brobbey,34,90,2.0,2.0,4.1850185,2.1850185
730,Brian Brobbey,35,71,1.0,1.0,3.6832745,2.6832745
730,Brian Brobbey,36,90,2.0,2.0,3.345573,1.345573
730,Brian Brobbey,37,76,7.0,7.0,3.7963014,3.2036986
730,Brian Brobbey,38,60,5.0,5.0,3.6072085,1.3927915
731,Kevin Santos Lopes de Macedo,34,0,0.0,0.0,0.013705522,0.013705522
731,Kevin Santos Lopes de Macedo,35,0,0.0,0.0,0.013705522,0.013705522
731,Kevin Santos Lopes de Macedo,36,28,1.0,1.0,0.013705522,0.9862945
731,Kevin Santos Lopes de Macedo,37,45,1.0,1.0,1.6828986,0.68289864
731,Kevin Santos Lopes de Macedo,38,59,4.0,4.0,1.8466302,2.15337
732,Christantus Uche,37,0,0.0,0.0,0.05515977,0.05515977
732,Christantus Uche,38,0,0.0,0.0,0.05515977,0.05515977
733,Senne Lammens,34,90,3.0,3.0,2.7708445,0.22915554
733,Senne Lammens,35,90,2.0,2.0,3.1167424,1.1167424
733,Senne Lammens,36,90,9.0,9.0,3.2165525,5.7834473
733,Senne Lammens,37,90,1.0,1.0,2.8301806,1.8301806
733,Senne Lammens,38,90,6.0,6.0,3.3410323,2.6589677
734,Dilane Bakwa,34,0,0.0,0.0,1.4947809,1.4947809
734,Dilane Bakwa,35,79,7.0,7.0,0.42107576,6.578924
734,Dilane Bakwa,36,63,3.0,3.0,2.168037,0.83196306
734,Dilane Bakwa,37,20,1.0,1.0,2.264346,1.2643459
734,Dilane Bakwa,38,0,0.0,0.0,1.371611,1.371611
735,Bertrand Traoré,34,0,0.0,0.0,0.04425007,0.04425007
735,Bertrand Traoré,35,0,0.0,0.0,0.013705522,0.013705522
735,Bertrand Traoré,36,0,0.0,0.0,0.013705522,0.013705522
735,Bertrand Traoré,37,0,0.0,0.0,0.013705522,0.013705522
735,Bertrand Traoré,38,0,0.0,0.0,0.013705522,0.013705522
737,Jonah Kusi-Asare,34,0,0.0,0.0,0.05515977,0.05515977
737,Jonah Kusi-Asare,35,12,1.0,1.0,0.05515977,0.94484025
737,Jonah Kusi-Asare,36,7,1.0,1.0,0.58391404,0.41608596
737,Jonah Kusi-Asare,37,0,0.0,0.0,0.814324,0.814324
737,Jonah Kusi-Asare,38,0,0.0,0.0,0.4758884,0.4758884
738,Lukasz Fabianski,34,0,0.0,0.0,0.037361994,0.037361994
738,Lukasz Fabianski,35,0,0.0,0.0,0.037361994,0.037361994
738,Lukasz Fabianski,36,0,0.0,0.0,0.037361994,0.037361994
738,Lukasz Fabianski,37,0,0.0,0.0,0.037361994,0.037361994
738,Lukasz Fabianski,38,0,0.0,0.0,0.037361994,0.037361994
745,Jun'ai Byfield,34,0,0.0,0.0,0.13562235,0.13562235
745,Jun'ai Byfield,35,0,0.0,0.0,0.13562235,0.13562235
745,Jun'ai Byfield,36,0,0.0,0.0,0.13562235,0.13562235
745,Jun'ai Byfield,37,0,0.0,0.0,0.13562235,0.13562235
745,Jun'ai Byfield,38,0,0.0,0.0,0.13562235,0.13562235
746,Kieran Morrison,34,0,0.0,0.0,0.013705522,0.013705522
746,Kieran Morrison,35,0,0.0,0.0,0.013705522,0.013705522
746,Kieran Morrison,36,0,0.0,0.0,0.013705522,0.013705522
746,Kieran Morrison,37,0,0.0,0.0,0.013705522,0.013705522
746,Kieran Morrison,38,0,0.0,0.0,0.013705522,0.013705522
747,Ezra Mayers,34,0,0.0,0.0,0.13562235,0.13562235
747,Ezra Mayers,35,0,0.0,0.0,0.13562235,0.13562235
747,Ezra Mayers,36,0,0.0,0.0,0.13562235,0.13562235
747,Ezra Mayers,37,0,0.0,0.0,0.13562235,0.13562235
747,Ezra Mayers,38,0,0.0,0.0,0.13562235,0.13562235
748,Josh Dasilva,34,0,0.0,0.0,0.013705522,0.013705522
748,Josh Dasilva,35,1,1.0,1.0,0.013705522,0.9862945
748,Josh Dasilva,36,0,0.0,0.0,0.18012962,0.18012962
748,Josh Dasilva,37,1,1.0,1.0,0.08009294,0.9199071
748,Josh Dasilva,38,0,0.0,0.0,0.7052336,0.7052336
749,Mateus Mané,37,90,11.0,11.0,3.1477911,7.852209
749,Mateus Mané,38,90,2.0,2.0,3.459121,1.459121
750,James Rowswell,34,0,0.0,0.0,0.19408044,0.19408044
750,James Rowswell,35,0,0.0,0.0,0.17586458,0.17586458
750,James Rowswell,36,0,0.0,0.0,0.13562235,0.13562235
750,James Rowswell,37,0,0.0,0.0,0.13562235,0.13562235
750,James Rowswell,38,0,0.0,0.0,0.13562235,0.13562235
751,Yusuf Akhamrich,34,0,0.0,0.0,0.013705522,0.013705522
751,Yusuf Akhamrich,35,0,0.0,0.0,0.013705522,0.013705522
751,Yusuf Akhamrich,36,0,0.0,0.0,0.013705522,0.013705522
751,Yusuf Akhamrich,37,0,0.0,0.0,0.013705522,0.013705522
751,Yusuf Akhamrich,38,0,0.0,0.0,0.013705522,0.013705522
752,Airidas Golambeckis,34,0,0.0,0.0,0.13562235,0.13562235
752,Airidas Golambeckis,35,0,0.0,0.0,0.13562235,0.13562235
752,Airidas Golambeckis,36,0,0.0,0.0,0.13562235,0.13562235
752,Airidas Golambeckis,37,0,0.0,0.0,0.13562235,0.13562235
752,Airidas Golambeckis,38,0,0.0,0.0,0.13562235,0.13562235
753,John Ruddy,34,0,0.0,0.0,0.037361994,0.037361994
753,John Ruddy,35,0,0.0,0.0,0.037361994,0.037361994
753,John Ruddy,36,0,0.0,0.0,0.037361994,0.037361994
753,John Ruddy,37,0,0.0,0.0,0.037361994,0.037361994
753,John Ruddy,38,0,0.0,0.0,0.037361994,0.037361994
754,George Hemmings,34,0,0.0,0.0,0.013705522,0.013705522
754,George Hemmings,35,0,0.0,0.0,0.013705522,0.013705522
754,George Hemmings,36,0,0.0,0.0,0.013705522,0.013705522
754,George Hemmings,37,0,0.0,0.0,0.013705522,0.013705522
754,George Hemmings,38,0,0.0,0.0,0.013705522,0.013705522
755,Shea Lacey,34,0,0.0,0.0,0.013705522,0.013705522
755,Shea Lacey,35,0,0.0,0.0,0.013705522,0.013705522
755,Shea Lacey,36,0,0.0,0.0,0.013705522,0.013705522
755,Shea Lacey,37,0,0.0,0.0,0.013705522,0.013705522
755,Shea Lacey,38,28,1.0,1.0,0.013705522,0.9862945
757,Ronnie Hollingshead,34,0,0.0,0.0,0.037361994,0.037361994
757,Ronnie Hollingshead,35,0,0.0,0.0,0.037361994,0.037361994
757,Ronnie Hollingshead,36,0,0.0,0.0,0.037361994,0.037361994
757,Ronnie Hollingshead,37,0,0.0,0.0,0.037361994,0.037361994
757,Ronnie Hollingshead,38,0,0.0,0.0,0.037361994,0.037361994
758,Mohamadou Kanté,34,0,0.0,0.0,1.0623264,1.0623264
758,Mohamadou Kanté,35,0,0.0,0.0,0.50794107,0.50794107
758,Mohamadou Kanté,36,0,0.0,0.0,0.3493017,0.3493017
758,Mohamadou Kanté,37,27,0.0,0.0,0.22595571,0.22595571
758,Mohamadou Kanté,38,2,1.0,1.0,0.98221266,0.017787337
759,Marli Salmon,37,0,0.0,0.0,0.13562235,0.13562235
759,Marli Salmon,38,0,0.0,0.0,0.13562235,0.13562235
760,Wellity Lucky,34,0,0.0,0.0,0.13562235,0.13562235
760,Wellity Lucky,35,0,0.0,0.0,0.13562235,0.13562235
760,Wellity Lucky,36,0,0.0,0.0,0.13562235,0.13562235
760,Wellity Lucky,37,0,0.0,0.0,0.13562235,0.13562235
760,Wellity Lucky,38,0,0.0,0.0,0.13562235,0.13562235
762,Joél Drakes-Thomas,37,0,0.0,0.0,0.013705522,0.013705522
762,Joél Drakes-Thomas,38,0,0.0,0.0,0.013705522,0.013705522
765,Leo Shahar,34,0,0.0,0.0,0.13562235,0.13562235
765,Leo Shahar,35,0,0.0,0.0,0.13562235,0.13562235
765,Leo Shahar,36,0,0.0,0.0,0.13562235,0.13562235
765,Leo Shahar,37,0,0.0,0.0,0.13562235,0.13562235
765,Leo Shahar,38,0,0.0,0.0,0.13562235,0.13562235
766,Saheed Olagunju,37,0,0.0,0.0,0.13562235,0.13562235
766,Saheed Olagunju,38,0,0.0,0.0,0.13562235,0.13562235
767,Luke Rawlings,37,0,0.0,0.0,0.013705522,0.013705522
767,Luke Rawlings,38,0,0.0,0.0,0.013705522,0.013705522
768,Leon Routh,34,0,0.0,0.0,0.13562235,0.13562235
768,Leon Routh,35,0,0.0,0.0,0.13562235,0.13562235
768,Leon Routh,36,0,0.0,0.0,0.13562235,0.13562235
768,Leon Routh,37,0,0.0,0.0,0.13562235,0.13562235
768,Leon Routh,38,0,0.0,0.0,0.13562235,0.13562235
