season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,error,absolute_error
2526,263,155,16,8,13,1.0,1.1645076,0.16450763,0.16450763
2526,263,166,17,8,11,1.0,1.7028438,0.7028438,0.7028438
2526,263,175,18,8,18,1.0,1.4289713,0.4289713,0.4289713
2526,263,185,19,8,10,7.0,2.317029,-4.682971,4.682971
2526,263,198,20,8,15,1.0,2.0076206,1.0076206,1.0076206
2526,263,205,21,8,2,0.0,1.5236886,1.5236886,1.5236886
2526,263,218,22,8,17,0.0,0.7124384,0.7124384,0.7124384
2526,263,225,23,8,7,0.0,0.5582926,0.5582926,0.5582926
2526,263,237,24,8,16,0.0,0.30891633,0.30891633,0.30891633
2526,263,243,25,8,6,0.0,0.13908575,0.13908575,0.13908575
2526,263,254,26,8,3,0.0,0.110753864,0.110753864,0.110753864
2526,263,264,27,8,20,0.0,0.11023167,0.11023167,0.11023167
2526,263,278,28,8,14,0.0,0.08762446,0.08762446,0.08762446
2526,263,289,29,8,18,1.0,0.10715726,-0.89284277,0.89284277
2526,263,295,30,8,11,0.0,1.0316678,1.0316678,1.0316678
2526,263,315,32,8,15,0.0,0.7710419,0.7710419,0.7710419
2526,263,324,33,8,19,0.0,0.30802774,0.30802774,0.30802774
2526,263,336,34,8,12,0.0,0.19265446,0.19265446,0.19265446
2526,263,343,35,8,4,0.0,0.13339348,0.13339348,0.13339348
2526,263,307,36,8,13,1.0,0.09908527,-0.9009147,0.9009147
2526,263,353,36,8,9,0.0,0.3488695,0.3488695,0.3488695
2526,263,364,37,8,5,0.0,0.1252416,0.1252416,0.1252416
2526,263,373,38,8,1,1.0,0.112671226,-0.88732874,0.88732874
2526,264,54,6,8,12,0.0,0.11793125,0.11793125,0.11793125
2526,264,66,7,8,9,0.0,0.109342895,0.109342895,0.109342895
2526,264,73,8,8,4,0.0,0.115745366,0.115745366,0.115745366
2526,264,81,9,8,1,0.0,0.095119834,0.095119834,0.095119834
2526,264,93,10,8,5,0.0,0.1060739,0.1060739,0.1060739
2526,264,104,11,8,6,0.0,0.11848688,0.11848688,0.11848688
2526,264,120,12,8,20,0.0,0.10146882,0.10146882,0.10146882
2526,264,124,13,8,14,0.0,0.11579348,0.11579348,0.11579348
2526,264,134,14,8,3,0.0,0.09288611,0.09288611,0.09288611
2526,264,145,15,8,10,0.0,0.10914761,0.10914761,0.10914761
2526,264,155,16,8,13,0.0,0.11280756,0.11280756,0.11280756
2526,264,166,17,8,11,0.0,0.11958854,0.11958854,0.11958854
2526,264,175,18,8,18,0.0,0.10553836,0.10553836,0.10553836
2526,264,185,19,8,10,0.0,0.122006,0.122006,0.122006
2526,264,198,20,8,15,0.0,0.099226706,0.099226706,0.099226706
2526,264,205,21,8,2,0.0,0.115690514,0.115690514,0.115690514
2526,264,218,22,8,17,0.0,0.098331004,0.098331004,0.098331004
2526,264,225,23,8,7,0.0,0.12160633,0.12160633,0.12160633
2526,264,237,24,8,16,0.0,0.10911498,0.10911498,0.10911498
2526,264,243,25,8,6,0.0,0.108352296,0.108352296,0.108352296
2526,264,254,26,8,3,0.0,0.112868786,0.112868786,0.112868786
2526,264,264,27,8,20,0.0,0.11233935,0.11233935,0.11233935
2526,264,278,28,8,14,0.0,0.08851537,0.08851537,0.08851537
2526,264,289,29,8,18,0.0,0.10912919,0.10912919,0.10912919
2526,264,295,30,8,11,0.0,0.10613208,0.10613208,0.10613208
2526,264,315,32,8,15,0.0,0.11769362,0.11769362,0.11769362
2526,264,324,33,8,19,0.0,0.10462232,0.10462232,0.10462232
2526,264,336,34,8,12,0.0,0.11500176,0.11500176,0.11500176
2526,264,343,35,8,4,0.0,0.1080531,0.1080531,0.1080531
2526,264,307,36,8,13,0.0,0.10040255,0.10040255,0.10040255
2526,264,353,36,8,9,0.0,0.12220267,0.12220267,0.12220267
2526,264,364,37,8,5,0.0,0.10923542,0.10923542,0.10923542
2526,264,373,38,8,1,0.0,0.11192837,0.11192837,0.11192837
2526,265,54,6,8,12,0.0,0.117944665,0.117944665,0.117944665
2526,265,66,7,8,9,0.0,0.109343156,0.109343156,0.109343156
2526,265,73,8,8,4,0.0,0.11575287,0.11575287,0.11575287
2526,265,81,9,8,1,0.0,0.09512162,0.09512162,0.09512162
2526,265,93,10,8,5,0.0,0.10607419,0.10607419,0.10607419
2526,265,104,11,8,6,0.0,0.118489,0.118489,0.118489
2526,265,120,12,8,20,0.0,0.101467825,0.101467825,0.101467825
2526,265,124,13,8,14,0.0,0.115796424,0.115796424,0.115796424
2526,265,134,14,8,3,0.0,0.09288504,0.09288504,0.09288504
2526,265,145,15,8,10,0.0,0.10914767,0.10914767,0.10914767
2526,265,155,16,8,13,0.0,0.10805974,0.10805974,0.10805974
2526,265,166,17,8,11,0.0,0.11731645,0.11731645,0.11731645
2526,265,175,18,8,18,0.0,0.103852384,0.103852384,0.103852384
2526,265,185,19,8,10,0.0,0.11990201,0.11990201,0.11990201
2526,265,198,20,8,15,0.0,0.097409725,0.097409725,0.097409725
2526,265,205,21,8,2,0.0,0.115691535,0.115691535,0.115691535
2526,265,218,22,8,17,0.0,0.098331235,0.098331235,0.098331235
2526,265,225,23,8,7,0.0,0.121607155,0.121607155,0.121607155
2526,265,237,24,8,16,0.0,0.10911515,0.10911515,0.10911515
2526,265,243,25,8,6,0.0,0.108352326,0.108352326,0.108352326
2526,265,254,26,8,3,0.0,0.112868726,0.112868726,0.112868726
2526,265,264,27,8,20,0.0,0.112339795,0.112339795,0.112339795
2526,265,278,28,8,14,0.0,0.08851713,0.08851713,0.08851713
2526,265,289,29,8,18,0.0,0.10912925,0.10912925,0.10912925
2526,265,295,30,8,11,0.0,0.10613175,0.10613175,0.10613175
2526,265,315,32,8,15,0.0,0.117693186,0.117693186,0.117693186
2526,265,324,33,8,19,0.0,0.104622416,0.104622416,0.104622416
2526,265,336,34,8,12,0.0,0.11500413,0.11500413,0.11500413
2526,265,343,35,8,4,0.0,0.108053,0.108053,0.108053
2526,265,307,36,8,13,0.0,0.100403704,0.100403704,0.100403704
2526,265,353,36,8,9,0.0,0.12220267,0.12220267,0.12220267
2526,265,364,37,8,5,0.0,0.10923553,0.10923553,0.10923553
2526,265,373,38,8,1,0.0,0.111934796,0.111934796,0.111934796
2526,266,58,6,1,15,2.0,2.7640026,0.76400256,0.76400256
2526,266,61,7,1,19,6.0,4.2140913,-1.7859087,1.7859087
2526,266,74,8,1,10,3.0,4.6062922,1.6062922,1.6062922
2526,266,81,9,1,8,11.0,4.1363835,-6.8636165,6.8636165
2526,266,92,10,1,3,3.0,4.536715,1.536715,1.536715
2526,266,108,11,1,17,2.0,2.7001579,0.7001579,0.7001579
2526,266,111,12,1,18,20.0,3.3586545,-16.641346,16.641346
2526,266,123,13,1,7,2.0,4.396437,2.3964372,2.3964372
2526,266,131,14,1,5,1.0,4.0072513,3.0072513,3.0072513
2526,266,141,15,1,2,1.0,1.8366526,0.83665264,0.83665264
2526,266,151,16,1,20,1.0,2.2375057,1.2375057,1.2375057
2526,266,164,17,1,9,0.0,1.4838713,1.4838713,1.4838713
2526,266,171,18,1,6,0.0,0.68057203,0.68057203,0.68057203
2526,266,181,19,1,2,0.0,0.23280537,0.23280537,0.23280537
2526,266,192,20,1,4,0.0,0.22366583,0.22366583,0.22366583
2526,266,201,21,1,12,1.0,0.1390951,-0.86090493,0.86090493
2526,266,217,22,1,16,1.0,0.16984907,-0.83015096,0.83015096
2526,266,221,23,1,14,0.0,0.5017621,0.5017621,0.5017621
2526,266,234,24,1,11,1.0,1.7793964,0.7793964,0.7793964
2526,266,241,25,1,17,1.0,1.0437962,0.04379618,0.04379618
2526,266,252,26,1,5,1.0,1.3538038,0.35380375,0.35380375
2526,266,310,26,1,20,1.0,1.572532,0.57253206,0.57253206
2526,266,269,27,1,18,14.0,1.7163033,-12.283697,12.283697
2526,266,271,28,1,7,2.0,3.5415585,1.5415585,1.5415585
2526,266,283,29,1,6,3.0,2.9463289,-0.05367112,0.05367112
2526,266,291,30,1,9,3.0,3.8403833,0.8403833,0.8403833
2526,266,311,32,1,4,1.0,3.6742113,2.6742113,2.6742113
2526,266,327,33,1,13,2.0,2.5693498,0.56934977,0.56934977
2526,266,331,34,1,15,6.0,2.6953797,-3.3046203,3.3046203
2526,266,341,35,1,10,3.0,3.1582196,0.15821958,0.15821958
2526,266,360,36,1,19,3.0,3.2064521,0.20645213,0.20645213
2526,266,361,37,1,3,3.0,3.1360166,0.1360166,0.1360166
2526,266,373,38,1,8,1.0,3.0809748,2.0809748,2.0809748
2526,267,54,6,8,12,11.0,1.3709332,-9.629066,9.629066
2526,267,66,7,8,9,7.0,3.0503852,-3.9496148,3.9496148
2526,267,73,8,8,4,2.0,3.7706583,1.7706583,1.7706583
2526,267,81,9,8,1,2.0,2.5931818,0.59318185,0.59318185
2526,267,93,10,8,5,3.0,2.6927028,-0.30729723,0.30729723
2526,267,104,11,8,6,3.0,3.6271267,0.6271267,0.6271267
2526,267,120,12,8,20,3.0,2.6733334,-0.3266666,0.3266666
2526,267,124,13,8,14,1.0,2.734068,1.7340679,1.7340679
2526,267,134,14,8,3,0.0,1.3239923,1.3239923,1.3239923
2526,267,145,15,8,10,0.0,0.98469085,0.98469085,0.98469085
2526,267,155,16,8,13,2.0,0.8411002,-1.1588998,1.1588998
2526,267,166,17,8,11,0.0,1.9693834,1.9693834,1.9693834
2526,267,175,18,8,18,0.0,0.875014,0.875014,0.875014
2526,267,185,19,8,10,0.0,0.2692134,0.2692134,0.2692134
2526,267,198,20,8,15,0.0,0.119305015,0.119305015,0.119305015
2526,267,205,21,8,2,0.0,0.121650375,0.121650375,0.121650375
2526,267,218,22,8,17,0.0,0.0954103,0.0954103,0.0954103
2526,267,225,23,8,7,2.0,0.116117366,-1.8838826,1.8838826
2526,267,237,24,8,16,7.0,1.8189341,-5.181066,5.181066
2526,267,243,25,8,6,8.0,3.066189,-4.933811,4.933811
2526,267,254,26,8,3,2.0,4.149357,2.1493568,2.1493568
2526,267,264,27,8,20,2.0,4.2233844,2.2233844,2.2233844
2526,267,278,28,8,14,2.0,2.7158308,0.7158308,0.7158308
2526,267,289,29,8,18,15.0,3.316313,-11.683687,11.683687
2526,267,295,30,8,11,3.0,3.8654702,0.8654702,0.8654702
2526,267,315,32,8,15,1.0,3.8027723,2.8027723,2.8027723
2526,267,324,33,8,19,1.0,2.1545992,1.1545992,1.1545992
2526,267,336,34,8,12,5.0,2.1091695,-2.8908305,2.8908305
2526,267,343,35,8,4,1.0,2.9917624,1.9917624,1.9917624
2526,267,307,36,8,13,1.0,2.4013016,1.4013016,1.4013016
2526,267,353,36,8,9,7.0,2.5704787,-4.4295216,4.4295216
2526,267,364,37,8,5,7.0,3.2135184,-3.7864816,3.7864816
2526,267,373,38,8,1,1.0,4.0977907,3.0977907,3.0977907
2526,268,54,6,8,12,0.0,0.12302619,0.12302619,0.12302619
2526,268,66,7,8,9,0.0,0.1216749,0.1216749,0.1216749
2526,268,73,8,8,4,0.0,0.12085398,0.12085398,0.12085398
2526,268,81,9,8,1,0.0,0.09593991,0.09593991,0.09593991
2526,268,93,10,8,5,0.0,0.1146168,0.1146168,0.1146168
2526,268,104,11,8,6,0.0,0.1255311,0.1255311,0.1255311
2526,268,120,12,8,20,0.0,0.10575622,0.10575622,0.10575622
2526,268,124,13,8,14,0.0,0.11993435,0.11993435,0.11993435
2526,268,134,14,8,3,0.0,0.09447284,0.09447284,0.09447284
2526,268,145,15,8,10,0.0,0.11832132,0.11832132,0.11832132
2526,268,155,16,8,13,0.0,0.11757503,0.11757503,0.11757503
2526,268,166,17,8,11,0.0,0.12400836,0.12400836,0.12400836
2526,268,175,18,8,18,0.0,0.11203258,0.11203258,0.11203258
2526,268,185,19,8,10,0.0,0.12798263,0.12798263,0.12798263
2526,268,198,20,8,15,0.0,0.10304635,0.10304635,0.10304635
2526,268,205,21,8,2,0.0,0.11945835,0.11945835,0.11945835
2526,268,218,22,8,17,0.0,0.10196757,0.10196757,0.10196757
2526,268,225,23,8,7,0.0,0.12654598,0.12654598,0.12654598
2526,268,237,24,8,16,0.0,0.12090682,0.12090682,0.12090682
2526,268,243,25,8,6,0.0,0.12095919,0.12095919,0.12095919
2526,268,254,26,8,3,0.0,0.11870085,0.11870085,0.11870085
2526,268,264,27,8,20,0.0,0.11858674,0.11858674,0.11858674
2526,268,278,28,8,14,0.0,0.09204286,0.09204286,0.09204286
2526,268,289,29,8,18,0.0,0.12135842,0.12135842,0.12135842
2526,268,295,30,8,11,0.0,0.11389072,0.11389072,0.11389072
2526,268,315,32,8,15,0.0,0.124859676,0.124859676,0.124859676
2526,268,324,33,8,19,0.0,0.11048569,0.11048569,0.11048569
2526,268,336,34,8,12,0.0,0.122282,0.122282,0.122282
2526,268,343,35,8,4,0.0,0.11730528,0.11730528,0.11730528
2526,268,307,36,8,13,0.0,0.103189334,0.103189334,0.103189334
2526,268,353,36,8,9,0.0,0.12220267,0.12220267,0.12220267
2526,268,364,37,8,5,0.0,0.1207737,0.1207737,0.1207737
2526,268,373,38,8,1,0.0,0.11664626,0.11664626,0.11664626
2526,269,54,6,8,12,0.0,0.14928666,0.14928666,0.14928666
2526,269,66,7,8,9,0.0,0.13493705,0.13493705,0.13493705
2526,269,73,8,8,4,0.0,0.120006874,0.120006874,0.120006874
2526,269,81,9,8,1,0.0,0.096003644,0.096003644,0.096003644
2526,269,93,10,8,5,0.0,0.113470025,0.113470025,0.113470025
2526,269,104,11,8,6,0.0,0.124890365,0.124890365,0.124890365
2526,269,120,12,8,20,0.0,0.104586504,0.104586504,0.104586504
2526,269,124,13,8,14,0.0,0.11962267,0.11962267,0.11962267
2526,269,134,14,8,3,0.0,0.0947147,0.0947147,0.0947147
2526,269,145,15,8,10,0.0,0.11703002,0.11703002,0.11703002
2526,269,155,16,8,13,0.0,0.11667338,0.11667338,0.11667338
2526,269,166,17,8,11,0.0,0.123551995,0.123551995,0.123551995
2526,269,175,18,8,18,1.0,0.111438006,-0.88856196,0.88856196
2526,269,185,19,8,10,1.0,0.21738832,-0.78261167,0.78261167
2526,269,198,20,8,15,1.0,0.45204604,-0.54795396,0.54795396
2526,269,205,21,8,2,0.0,0.639442,0.639442,0.639442
2526,269,218,22,8,17,0.0,0.20340583,0.20340583,0.20340583
2526,269,225,23,8,7,0.0,0.16652936,0.16652936,0.16652936
2526,269,237,24,8,16,0.0,0.14046706,0.14046706,0.14046706
2526,269,243,25,8,6,0.0,0.12950277,0.12950277,0.12950277
2526,269,254,26,8,3,0.0,0.118031874,0.118031874,0.118031874
2526,269,264,27,8,20,0.0,0.11773484,0.11773484,0.11773484
2526,269,278,28,8,14,0.0,0.09142844,0.09142844,0.09142844
2526,269,289,29,8,18,0.0,0.119456664,0.119456664,0.119456664
2526,269,295,30,8,11,0.0,0.11322733,0.11322733,0.11322733
2526,269,315,32,8,15,0.0,0.124532625,0.124532625,0.124532625
2526,269,324,33,8,19,0.0,0.11010081,0.11010081,0.11010081
2526,269,336,34,8,12,0.0,0.12195262,0.12195262,0.12195262
2526,269,343,35,8,4,0.0,0.11561742,0.11561742,0.11561742
2526,269,307,36,8,13,0.0,0.102801226,0.102801226,0.102801226
2526,269,353,36,8,9,0.0,0.12220267,0.12220267,0.12220267
2526,269,364,37,8,5,0.0,0.11910252,0.11910252,0.11910252
2526,269,373,38,8,1,0.0,0.11565944,0.11565944,0.11565944
2526,270,54,6,8,12,1.0,2.494355,1.494355,1.494355
2526,270,66,7,8,9,0.0,1.7980653,1.7980653,1.7980653
2526,270,73,8,8,4,0.0,1.2079451,1.2079451,1.2079451
2526,270,81,9,8,1,1.0,0.59968865,-0.40031135,0.40031135
2526,270,93,10,8,5,1.0,0.9081574,-0.09184259,0.09184259
2526,270,104,11,8,6,1.0,1.2362918,0.23629177,0.23629177
2526,270,120,12,8,20,1.0,0.5749602,-0.42503983,0.42503983
2526,270,124,13,8,14,1.0,0.6322086,-0.3677914,0.3677914
2526,270,134,14,8,3,1.0,0.66670114,-0.33329886,0.33329886
2526,270,145,15,8,10,0.0,0.90145487,0.90145487,0.90145487
2526,270,155,16,8,13,1.0,0.61082155,-0.38917845,0.38917845
2526,270,166,17,8,11,1.0,1.6233646,0.62336457,0.62336457
2526,270,175,18,8,18,1.0,1.26166,0.26165998,0.26165998
2526,270,185,19,8,10,1.0,2.318044,1.318044,1.318044
2526,270,198,20,8,15,2.0,1.2500428,-0.7499572,0.7499572
2526,270,205,21,8,2,3.0,2.2816498,-0.7183502,0.7183502
2526,270,218,22,8,17,5.0,1.7640413,-3.2359586,3.2359586
2526,270,225,23,8,7,1.0,3.0027685,2.0027685,2.0027685
2526,270,237,24,8,16,2.0,1.5994517,-0.40054834,0.40054834
2526,270,243,25,8,6,2.0,2.0325277,0.032527685,0.032527685
2526,270,254,26,8,3,1.0,2.4969976,1.4969976,1.4969976
2526,270,264,27,8,20,0.0,1.9195312,1.9195312,1.9195312
2526,270,278,28,8,14,1.0,1.1916701,0.19167006,0.19167006
2526,270,289,29,8,18,1.0,1.2796024,0.2796024,0.2796024
2526,270,295,30,8,11,0.0,0.8694179,0.8694179,0.8694179
2526,270,315,32,8,15,2.0,1.6096377,-0.39036226,0.39036226
2526,270,324,33,8,19,1.0,1.148473,0.14847302,0.14847302
2526,270,336,34,8,12,0.0,1.3938706,1.3938706,1.3938706
2526,270,343,35,8,4,0.0,0.6852606,0.6852606,0.6852606
2526,270,307,36,8,13,1.0,0.31519237,-0.68480766,0.68480766
2526,270,353,36,8,9,0.0,1.5717916,1.5717916,1.5717916
2526,270,364,37,8,5,0.0,0.5995447,0.5995447,0.5995447
2526,270,373,38,8,1,2.0,0.13427615,-1.8657238,1.8657238
2526,271,54,6,8,12,5.0,3.302313,-1.6976869,1.6976869
2526,271,66,7,8,9,4.0,2.798281,-1.201719,1.201719
2526,271,73,8,8,4,2.0,2.840688,0.840688,0.840688
2526,271,81,9,8,1,2.0,1.9299073,-0.07009268,0.07009268
2526,271,93,10,8,5,5.0,1.8285517,-3.1714482,3.1714482
2526,271,104,11,8,6,3.0,2.3185003,-0.6814997,0.6814997
2526,271,120,12,8,20,3.0,1.4271026,-1.5728974,1.5728974
2526,271,124,13,8,14,4.0,2.3778431,-1.6221569,1.6221569
2526,271,134,14,8,3,3.0,1.614059,-1.385941,1.385941
2526,271,145,15,8,10,2.0,2.3232677,0.3232677,0.3232677
2526,271,155,16,8,13,1.0,2.5472803,1.5472803,1.5472803
2526,271,166,17,8,11,0.0,2.5341854,2.5341854,2.5341854
2526,271,175,18,8,18,0.0,1.0715629,1.0715629,1.0715629
2526,271,185,19,8,10,0.0,0.4919635,0.4919635,0.4919635
2526,271,198,20,8,15,0.0,0.12107685,0.12107685,0.12107685
2526,271,205,21,8,2,0.0,0.11635156,0.11635156,0.11635156
2526,271,218,22,8,17,0.0,0.10223773,0.10223773,0.10223773
2526,271,225,23,8,7,0.0,0.12654285,0.12654285,0.12654285
2526,271,237,24,8,16,0.0,0.12114749,0.12114749,0.12114749
2526,271,243,25,8,6,1.0,0.121471554,-0.8785285,0.8785285
2526,271,254,26,8,3,2.0,0.14868364,-1.8513163,1.8513163
2526,271,264,27,8,20,1.0,1.8026067,0.8026067,0.8026067
2526,271,278,28,8,14,1.0,1.1374704,0.13747036,0.13747036
2526,271,289,29,8,18,2.0,1.7467939,-0.25320613,0.25320613
2526,271,295,30,8,11,1.0,1.9098352,0.9098352,0.9098352
2526,271,315,32,8,15,1.0,1.8420103,0.84201026,0.84201026
2526,271,324,33,8,19,1.0,0.9126634,-0.0873366,0.0873366
2526,271,336,34,8,12,4.0,1.3305105,-2.6694894,2.6694894
2526,271,343,35,8,4,1.0,1.6593007,0.6593007,0.6593007
2526,271,307,36,8,13,0.0,1.2485322,1.2485322,1.2485322
2526,271,353,36,8,9,2.0,1.5947075,-0.4052925,0.4052925
2526,271,364,37,8,5,4.0,1.9177419,-2.0822582,2.0822582
2526,271,373,38,8,1,1.0,2.3420181,1.3420181,1.3420181
2526,272,54,6,8,12,1.0,2.3138351,1.3138351,1.3138351
2526,272,66,7,8,9,1.0,1.4297116,0.42971158,0.42971158
2526,272,73,8,8,4,0.0,1.4618484,1.4618484,1.4618484
2526,272,81,9,8,1,1.0,0.48871428,-0.5112857,0.5112857
2526,272,93,10,8,5,10.0,0.22741446,-9.772586,9.772586
2526,272,104,11,8,6,2.0,2.6434233,0.6434233,0.6434233
2526,272,120,12,8,20,1.0,1.8040272,0.8040272,0.8040272
2526,272,124,13,8,14,0.0,1.3571659,1.3571659,1.3571659
2526,272,134,14,8,3,5.0,0.7485473,-4.2514524,4.2514524
2526,272,145,15,8,10,1.0,1.1965466,0.19654655,0.19654655
2526,272,155,16,8,13,0.0,1.2698071,1.2698071,1.2698071
2526,272,166,17,8,11,1.0,0.5658552,-0.4341448,0.4341448
2526,272,175,18,8,18,1.0,1.0104332,0.010433197,0.010433197
2526,272,185,19,8,10,2.0,2.438415,0.43841505,0.43841505
2526,272,198,20,8,15,1.0,1.4515141,0.45151412,0.45151412
2526,272,205,21,8,2,0.0,1.6430882,1.6430882,1.6430882
2526,272,218,22,8,17,2.0,0.5988312,-1.4011688,1.4011688
2526,272,225,23,8,7,1.0,1.89669,0.89669,0.89669
2526,272,237,24,8,16,9.0,2.194185,-6.8058147,6.8058147
2526,272,243,25,8,6,5.0,2.5377886,-2.4622114,2.4622114
2526,272,254,26,8,3,1.0,2.5066378,1.5066378,1.5066378
2526,272,264,27,8,20,0.0,2.5556002,2.5556002,2.5556002
2526,272,278,28,8,14,0.0,1.2880846,1.2880846,1.2880846
2526,272,289,29,8,18,0.0,0.98601365,0.98601365,0.98601365
2526,272,295,30,8,11,3.0,0.54027444,-2.4597256,2.4597256
2526,272,315,32,8,15,5.0,1.8676361,-3.1323638,3.1323638
2526,272,324,33,8,19,3.0,1.9273454,-1.0726546,1.0726546
2526,272,336,34,8,12,0.0,2.3495889,2.3495889,2.3495889
2526,272,343,35,8,4,0.0,1.1198144,1.1198144,1.1198144
2526,272,307,36,8,13,2.0,1.278365,-0.721635,0.721635
2526,272,353,36,8,9,1.0,2.2021196,1.2021196,1.2021196
2526,272,364,37,8,5,0.0,1.248596,1.248596,1.248596
2526,272,373,38,8,1,4.0,1.1552345,-2.8447657,2.8447657
2526,273,54,6,8,12,3.0,2.364264,-0.635736,0.635736
2526,273,66,7,8,9,3.0,2.3976257,-0.6023743,0.6023743
2526,273,73,8,8,4,2.0,3.0055487,1.0055487,1.0055487
2526,273,81,9,8,1,2.0,2.2759821,0.27598214,0.27598214
2526,273,93,10,8,5,0.0,2.5919816,2.5919816,2.5919816
2526,273,104,11,8,6,3.0,1.6392986,-1.3607014,1.3607014
2526,273,120,12,8,20,6.0,1.3581041,-4.641896,4.641896
2526,273,124,13,8,14,4.0,2.5803435,-1.4196565,1.4196565
2526,273,134,14,8,3,3.0,1.6787356,-1.3212644,1.3212644
2526,273,145,15,8,10,9.0,1.9925458,-7.007454,7.007454
2526,273,155,16,8,13,4.0,2.7242892,-1.2757108,1.2757108
2526,273,166,17,8,11,3.0,2.8450882,-0.15491176,0.15491176
2526,273,175,18,8,18,2.0,2.5028899,0.5028899,0.5028899
2526,273,185,19,8,10,2.0,3.6560762,1.6560762,1.6560762
2526,273,198,20,8,15,4.0,2.133525,-1.8664751,1.8664751
2526,273,205,21,8,2,3.0,2.9622548,-0.037745237,0.037745237
2526,273,218,22,8,17,1.0,2.4381347,1.4381347,1.4381347
2526,273,225,23,8,7,-1.0,2.9997222,3.9997222,3.9997222
2526,273,237,24,8,16,0.0,0.38425648,0.38425648,0.38425648
2526,273,243,25,8,6,3.0,0.86032027,-2.1396797,2.1396797
2526,273,254,26,8,3,7.0,1.8280147,-5.171985,5.171985
2526,273,264,27,8,20,2.0,2.399782,0.39978194,0.39978194
2526,273,278,28,8,14,2.0,1.8731781,-0.12682188,0.12682188
2526,273,289,29,8,18,10.0,2.0708313,-7.9291687,7.9291687
2526,273,295,30,8,11,1.0,2.8813126,1.8813126,1.8813126
2526,273,315,32,8,15,1.0,2.6575243,1.6575243,1.6575243
2526,273,324,33,8,19,0.0,1.1562215,1.1562215,1.1562215
2526,273,336,34,8,12,2.0,0.5662686,-1.4337313,1.4337313
2526,273,343,35,8,4,1.0,1.6912845,0.69128454,0.69128454
2526,273,307,36,8,13,1.0,1.623984,0.623984,0.623984
2526,273,353,36,8,9,4.0,1.911584,-2.088416,2.088416
2526,273,364,37,8,5,11.0,1.9650587,-9.034942,9.034942
2526,273,373,38,8,1,1.0,3.0348969,2.0348969,2.0348969
2526,274,54,6,8,12,0.0,0.12182613,0.12182613,0.12182613
2526,274,66,7,8,9,0.0,0.11659223,0.11659223,0.11659223
2526,274,73,8,8,4,0.0,0.117971346,0.117971346,0.117971346
2526,274,81,9,8,1,0.0,0.09589965,0.09589965,0.09589965
2526,274,93,10,8,5,0.0,0.11168834,0.11168834,0.11168834
2526,274,104,11,8,6,0.0,0.12281167,0.12281167,0.12281167
2526,274,120,12,8,20,0.0,0.10358964,0.10358964,0.10358964
2526,274,124,13,8,14,0.0,0.11845058,0.11845058,0.11845058
2526,274,134,14,8,3,0.0,0.094403684,0.094403684,0.094403684
2526,274,145,15,8,10,0.0,0.113842726,0.113842726,0.113842726
2526,274,155,16,8,13,0.0,0.11505384,0.11505384,0.11505384
2526,274,166,17,8,11,0.0,0.121850066,0.121850066,0.121850066
2526,274,175,18,8,18,0.0,0.10942106,0.10942106,0.10942106
2526,274,185,19,8,10,0.0,0.12541392,0.12541392,0.12541392
2526,274,198,20,8,15,0.0,0.10037575,0.10037575,0.10037575
2526,274,205,21,8,2,0.0,0.11660233,0.11660233,0.11660233
2526,274,218,22,8,17,0.0,0.099276036,0.099276036,0.099276036
2526,274,225,23,8,7,0.0,0.12474325,0.12474325,0.12474325
2526,274,237,24,8,16,0.0,0.1127374,0.1127374,0.1127374
2526,274,243,25,8,6,0.0,0.11196653,0.11196653,0.11196653
2526,274,254,26,8,3,0.0,0.11590678,0.11590678,0.11590678
2526,274,264,27,8,20,0.0,0.116024,0.116024,0.116024
2526,274,278,28,8,14,0.0,0.09003325,0.09003325,0.09003325
2526,274,289,29,8,18,0.0,0.11275126,0.11275126,0.11275126
2526,274,295,30,8,11,0.0,0.110444926,0.110444926,0.110444926
2526,274,315,32,8,15,0.0,0.121484324,0.121484324,0.121484324
2526,274,324,33,8,19,0.0,0.10826578,0.10826578,0.10826578
2526,274,336,34,8,12,0.0,0.119723976,0.119723976,0.119723976
2526,274,343,35,8,4,0.0,0.11150709,0.11150709,0.11150709
2526,274,307,36,8,13,0.0,0.10212196,0.10212196,0.10212196
2526,274,353,36,8,9,0.0,0.12220267,0.12220267,0.12220267
2526,274,364,37,8,5,0.0,0.112808235,0.112808235,0.112808235
2526,274,373,38,8,1,0.0,0.11312114,0.11312114,0.11312114
2526,275,54,6,8,12,0.0,0.12113297,0.12113297,0.12113297
2526,275,66,7,8,9,0.0,0.114681184,0.114681184,0.114681184
2526,275,73,8,8,4,0.0,0.11731633,0.11731633,0.11731633
2526,275,81,9,8,1,0.0,0.09589589,0.09589589,0.09589589
2526,275,93,10,8,5,0.0,0.11168343,0.11168343,0.11168343
2526,275,104,11,8,6,0.0,0.122807756,0.122807756,0.122807756
2526,275,120,12,8,20,0.0,0.10359013,0.10359013,0.10359013
2526,275,124,13,8,14,0.0,0.118445784,0.118445784,0.118445784
2526,275,134,14,8,3,0.0,0.094403595,0.094403595,0.094403595
2526,275,145,15,8,10,0.0,0.11384237,0.11384237,0.11384237
2526,275,155,16,8,13,0.0,0.11505042,0.11505042,0.11505042
2526,275,166,17,8,11,0.0,0.12185022,0.12185022,0.12185022
